@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s                "SPS"
@ PARTICLE             %s           "POSITRON"
@ MASS                 %le        0.00051099895
@ CHARGE               %le                    1
@ ENERGY               %le                    1
@ PC                   %le         0.9999998694
@ GAMMA                %le          1956.951184
@ KBUNCH               %le                    1
@ BCURRENT             %le      6.949563507e-15
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le                    1
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le          6911.793189
@ ALFA                 %le       0.003103740933
@ ORBIT5               %le                   -0
@ GAMMATR              %le          17.94970304
@ Q1                   %le                20.13
@ Q2                   %le                20.18
@ DQ1                  %le         0.8012355481
@ DQ2                  %le         0.1714800675
@ DXMAX                %le          7.961706577
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          105.4436637
@ BETYMAX              %le          105.9248503
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          3.753481907
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le                    0
@ SYNCH_2              %le                    0
@ SYNCH_3              %le                    0
@ SYNCH_4              %le                    0
@ SYNCH_5              %le                    0
@ SYNCH_6              %le                    0
@ SYNCH_8              %le                    0
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s           "no-title"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "12/03/25"
@ TIME                 %s           "22.43.07"
* NAME                                    S              KEYWORD                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                   DY                  DPY                   PX                   PY                 PHIX                 PHIY
  "MBB.10890"                   6237.592451              "RBEND"          6.260018603          35.09574427          96.38731716          18.15661293          18.22004085       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7188019548         -1.780376197           3.65944888       -0.01464663396                    0                    0                    0                    0                    0                    0
  "MDV.10907"                   6239.550151            "VKICKER"                 0.25          32.44697394          103.5240009          18.16585131           18.2231602                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6341991873         -1.865066788          3.630775165       -0.01464663396                    0                    0                    0                    0                    0                    0
  "BPV.10908"                   6239.840151           "VMONITOR"                0.275          32.08277282          104.6093778          18.16728185          18.22360372                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6216667244          -1.87761226          3.626527641       -0.01464663396                    0                    0                    0                    0                    0                    0
  "QD.10910"                    6243.020151         "QUADRUPOLE"                3.085          31.94946333          104.9890869          18.18342715          18.22834031                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6123258818          1.874675972          3.780729339         0.1164421347                    0                    0                    0                    0                    0                    0
  "MBB.10930"                   6249.630171              "RBEND"          6.260018603          41.92459928          82.07795483          18.21233005           18.2396827       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8967844131          1.591378279          4.576838655         0.1248873275                    0                    0                    0                    0                    0                    0
  "MBB.10950"                    6256.27019              "RBEND"          6.260018603          55.73115898          62.83687166          18.23426196          18.25441901       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.182533992           1.30631032           5.43251685         0.1333325204                    0                    0                    0                    0                    0                    0
  "MBA.10970"                   6262.920209              "RBEND"          6.260018603          73.36181159          47.36377851          18.25084409          18.27386782       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.468713921          1.020417376          6.345603985         0.1417777132                    0                    0                    0                    0                    0                    0
  "MBA.10990"                   6269.580229              "RBEND"          6.260018603          94.83372792          35.68052556          18.26356554           18.2997663       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.755324199         0.7337853301          7.316268965          0.150222906                    0                    0                    0                    0                    0                    0
  "MDH.11007"                   6271.537929            "HKICKER"                 0.25          101.8714595          32.97271262          18.26673575          18.30885516                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.839573685         0.6493749767          7.610360348          0.150222906                    0                    0                    0                    0                    0                    0
  "BPH.11008"                   6271.837929           "HMONITOR"                0.275          102.9790769          32.58696818          18.26720191          18.31031179                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.852484165         0.6364398457           7.65542722          0.150222906                    0                    0                    0                    0                    0                    0
  "QF.11010"                    6275.017929         "QUADRUPOLE"                3.085          103.3833288          32.40860406          18.27201283          18.32621696                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.840374331        -0.6129147188          7.705946114        -0.1269397707                    0                    0                    0                    0                    0                    0
  "MBA.11030"                   6281.637948              "RBEND"          6.260018603          80.87659304          42.38124234          18.28354518          18.35479935       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.559462979        -0.8934446521           6.89204504        -0.1184945778                    0                    0                    0                    0                    0                    0
  "MBA.11050"                   6288.297967              "RBEND"          6.260018603           61.9868764          56.16050573          18.29853761          18.37659403       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.276854264          -1.17540003          6.129310895         -0.110049385                    0                    0                    0                    0                    0                    0
  "MBB.11070"                   6294.947987              "RBEND"          6.260018603          46.88136588          73.66409645          18.31822081          18.39307852       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9946698895         -1.456573644          5.423921764        -0.1016041922                    0                    0                    0                    0                    0                    0
  "MBB.11090"                   6301.588006              "RBEND"          6.260018603           35.5431304          94.86982216          18.34422484          18.40573329       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.712909856         -1.736881221          4.775708741       -0.09315899932                    0                    0                    0                    0                    0                    0
  "LSD.11105"                   6303.146706          "SEXTUPOLE"                0.426          33.42380078          100.3872418          18.35142472          18.40827542                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0         0.6467678369         -1.802876055          4.630501809       -0.09315899932                    0                    0                    0                    0                    0                    0
  "MDV.11107"                   6303.545706            "VKICKER"                 0.25           32.9144356          101.8326774          18.35333934           18.4089035                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6298366343         -1.819769581          4.593331368       -0.09315899932                    0                    0                    0                    0                    0                    0
  "BPV.11108"                   6303.835706           "VMONITOR"                0.275          32.55269906          102.8917046           18.3547494           18.4093544                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6175307476         -1.832048083          4.566315258       -0.09315899932                    0                    0                    0                    0                    0                    0
  "QD.11110"                    6307.015706         "QUADRUPOLE"                3.085          32.49321138          103.1762572          18.37064221          18.41417217                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6328044749           1.85602268          4.518225507        0.06748678954                    0                    0                    0                    0                    0                    0
  "MBB.11130"                   6313.625725              "RBEND"          6.260018603          42.74189358          80.51538248          18.39902131          18.42572462       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9176898654          1.572171594          4.990742688        0.07593198238                    0                    0                    0                    0                    0                    0
  "MBB.11150"                   6320.265745              "RBEND"          6.260018603          56.82892257          61.53301996           18.4205291          18.44076093       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.203868241          1.286553625          5.521360087        0.08437717522                    0                    0                    0                    0                    0                    0
  "MBA.11170"                   6326.915764              "RBEND"          6.260018603          74.74617412          46.32631905          18.43679639          18.46063576       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.490477612          1.000115855          6.108896873        0.09282236805                    0                    0                    0                    0                    0                    0
  "MBA.11190"                   6333.575783              "RBEND"          6.260018603          96.51084478          34.91708168          18.44928904          18.48711265       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.777517978         0.7129443458          6.753521951         0.1012675609                    0                    0                    0                    0                    0                    0
  "LSF.11205"                   6335.148983          "SEXTUPOLE"                0.435          102.2102968           32.7807827          18.45181012          18.49451606                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0         -1.845322128         0.6449878859          6.912836077         0.1012675609                    0                    0                    0                    0                    0                    0
  "MDH.11207"                   6335.533483            "HKICKER"                 0.25          103.6357214          32.29117317           18.4524047            18.496397                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          -1.86189389         0.6283788986          6.951773454         0.1012675609                    0                    0                    0                    0                    0                    0
  "BPH.11208"                   6335.833483           "HMONITOR"                0.275          104.7567367           31.9180335          18.45286295          18.49788427                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.874823743         0.6154200008          6.982153723         0.1012675609                    0                    0                    0                    0                    0                    0
  "QF.11210"                    6339.013483         "QUADRUPOLE"                3.085          105.1045371          31.80792207          18.45759362          18.51410737                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.881666741        -0.6134761389          6.916764274        -0.1494489365                    0                    0                    0                    0                    0                    0
  "MBA.11230"                   6345.633503              "RBEND"          6.260018603          82.08472335          41.82411479          18.46894637          18.54315504       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.595675438        -0.8994625555          5.953853763        -0.1410037436                    0                    0                    0                    0                    0                    0
  "MBA.11250"                   6352.293522              "RBEND"          6.260018603          62.74669738          55.72008606           18.4837371          18.56518242       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.307956076         -1.186905495          5.041209814        -0.1325585508                    0                    0                    0                    0                    0                    0
  "MBB.11270"                   6358.943541              "RBEND"          6.260018603          47.26147066          73.41311946          18.50322093          18.58176053       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.020668729         -1.473554929          4.186135969         -0.124113358                    0                    0                    0                    0                    0                    0
  "MBB.11290"                   6365.583561              "RBEND"          6.260018603          35.61180596          94.88063676          18.52909404          18.59443624       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7338133971         -1.759324933          3.388463325        -0.1156681651                    0                    0                    0                    0                    0                    0
  "VVSA.11303"                  6366.252861         "INSTRUMENT"                0.175          34.64887598          97.25500401          18.53212671          18.59554516                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7048986582         -1.788213162          3.311046622        -0.1156681651                    0                    0                    0                    0                    0                    0
  "LSD.11305"                   6367.142261          "SEXTUPOLE"                0.426            33.429176            100.47002          18.53628639          18.59697718                    0                    0        -0.0342428627                    0                    0                    0                   -0                   -0                   -0                   -0         0.6664752774         -1.826601315          3.208171356        -0.1156681651                    0                    0                    0                    0                    0                    0
  "MDV.11307"                   6367.541261            "VKICKER"                 0.25          32.90420645          101.9345193          18.53820115          18.59760468                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6492378939         -1.843822895          3.162019758        -0.1156681651                    0                    0                    0                    0                    0                    0
  "BPV.11308"                   6367.831261           "VMONITOR"                0.275          32.53128171          103.0075665          18.53961189           18.5980551                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6367094697         -1.856339833           3.12847599        -0.1156681651                    0                    0                    0                    0                    0                    0
  "QD.11310"                    6371.011261         "QUADRUPOLE"                3.085          32.34613076          103.4310402          18.55554618          18.60286423                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6109130015          1.838471062          2.927439874      -0.008668911273                    0                    0                    0                    0                    0                    0
  "MBB.11330"                    6377.62128              "RBEND"          6.260018603          42.27719613          80.97014301          18.58414801          18.61436991       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8915299811          1.559470811          2.896572066     -0.0002237184351                    0                    0                    0                    0                    0                    0
  "MBB.11350"                   6384.261299              "RBEND"          6.260018603           55.9883541          62.12407347          18.60593716          18.62929211       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.173420573           1.27872949          2.921519806       0.008221474402                    0                    0                    0                    0                    0                    0
  "MBA.11370"                   6390.911319              "RBEND"          6.260018603          73.47209854            46.988945          18.62246855            18.648931       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.455735703         0.9971780526          3.002625376        0.01666666724                    0                    0                    0                    0                    0                    0
  "MBA.11390"                   6397.571338              "RBEND"          6.260018603          94.74536838          35.58624483          18.63518637          18.67496822       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          -1.73847537         0.7149010805           3.14005768        0.02511186008                    0                    0                    0                    0                    0                    0
  "QE.11402"                    6398.578338         "QUADRUPOLE"                0.698          98.28970796          34.18949319           18.6368472          18.67956362                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.781226301         0.6721412685          3.165345323        0.02511186008                    0                    0                    0                    0                    0                    0
  "LSF.11405"                   6399.144538          "SEXTUPOLE"                0.435          100.3203786          33.44197317          18.63775469          18.68222874                    0                    0        0.02184523154                    0                    0                    0                   -0                   -0                   -0                   -0         -1.805263617         0.6480989591          3.179563658        0.02511186008                    0                    0                    0                    0                    0                    0
  "MDH.11407"                   6399.529038            "HKICKER"                 0.25          101.7149026          32.94986275          18.63836049          18.68407229                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.821587085         0.6317720994          3.189219168        0.02511186008                    0                    0                    0                    0                    0                    0
  "BPH.11408"                   6399.829038           "HMONITOR"                0.275          102.8116757          32.57462112           18.6388274           18.6855297                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.834323212         0.6190333272          3.196752726        0.02511186008                    0                    0                    0                    0                    0                    0
  "QF.11410"                    6403.009038         "QUADRUPOLE"                3.085          103.1209706          32.50711435          18.64364835          18.70141369                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.850720639        -0.6317059095          3.100537336       -0.08844663011                    0                    0                    0                    0                    0                    0
  "TIDP.11434"                  6409.896038         "COLLIMATOR"                  4.3          79.66451198          43.24957328           18.6557533          18.73081338                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.555183037        -0.9281109817          2.491405394       -0.08844663011                    0                    0                    0                    0                    0                    0
  "MBB.11470"                   6422.939057              "RBEND"          6.260018603          46.39636551          74.77734203          18.69016535            18.767643       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9954791514         -1.488618579          1.364234086       -0.08000143728                    0                    0                    0                    0                    0                    0
  "MBB.11490"                   6429.579077              "RBEND"          6.260018603          35.06847057          96.43636197          18.71648411          18.78010038       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7105432723         -1.773099973         0.8594621664       -0.07155624444                    0                    0                    0                    0                    0                    0
  "LSD.11505"                   6431.139777          "SEXTUPOLE"                0.426          32.95510613          102.0755822          18.72379335          18.78260405                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0         0.6435699117         -1.840163463         0.7477843357       -0.07155624444                    0                    0                    0                    0                    0                    0
  "MDV.11507"                   6431.536777            "VKICKER"                 0.25          32.45087499          103.5434445          18.72572553          18.78321864                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6265336945         -1.857222607         0.7193765067       -0.07155624444                    0                    0                    0                    0                    0                    0
  "BPV.11508"                   6431.826777           "VMONITOR"                0.275          32.09109438          104.6242474           18.7271558          18.78366209                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6140891026         -1.869683946         0.6986251958       -0.07155624444                    0                    0                    0                    0                    0                    0
  "QD.11510"                    6435.006777         "QUADRUPOLE"                3.085          32.00742109          104.9528075          18.74328432          18.78839917                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6209705778           1.88221532         0.5054750444         -0.050363192                    0                    0                    0                    0                    0                    0
  "MBB.11530"                   6441.616796              "RBEND"          6.260018603          42.10798759          81.95445229          18.77209711          18.79975208       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9071157545          1.597034006         0.1990103367       -0.04191799917                    0                    0                    0                    0                    0                    0
  "MBB.11550"                   6448.256815              "RBEND"          6.260018603          56.06299643          62.65083325          18.79391563          18.81452146       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.194559634          1.310072179       -0.05288965138       -0.03347280633                    0                    0                    0                    0                    0                    0
  "MBA.11570"                   6454.906835              "RBEND"          6.260018603          73.86487273           47.1403257          18.81039183          18.83404562       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.482436415          1.022281388        -0.2490487522       -0.02502761349                    0                    0                    0                    0                    0                    0
  "MBA.11590"                   6461.566854              "RBEND"          6.260018603          95.53088911          35.44490494          18.82302336          18.86009287       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.770746097         0.7337480875        -0.3892980618       -0.01658242065                    0                    0                    0                    0                    0                    0
  "MDH.11607"                   6463.524554            "HKICKER"                 0.25          102.6299815          32.73833043          18.82617028          18.86924454                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.855495125         0.6487796335        -0.4217614667       -0.01658242065                    0                    0                    0                    0                    0                    0
  "BPH.11608"                   6463.824554           "HMONITOR"                0.275          103.7471747          32.35296884            18.826633          18.87071165                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.868482155         0.6357589786        -0.4267361929       -0.01658242065                    0                    0                    0                    0                    0                    0
  "QF.11610"                    6467.004554         "QUADRUPOLE"                3.085          104.1666603          32.15551473            18.831408          18.88673734                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.852590874        -0.6057487902        -0.4551503432      -0.000657061856                    0                    0                    0                    0                    0                    0
  "QMS.11631"                   6468.493554         "QUADRUPOLE"                0.705          98.74397895          34.05368449          18.83374475          18.89390128                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.789236761         -0.669046211        -0.4561287083      -0.000657061856                    0                    0                    0                    0                    0                    0
  "QMS.11632"                   6469.429554         "QUADRUPOLE"                0.705          95.43180395          35.34338185          18.83527937          18.89819578                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.749411744        -0.7088355904        -0.4567437182      -0.000657061856                    0                    0                    0                    0                    0                    0
  "QMS.11634"                   6470.365554         "QUADRUPOLE"                0.705          92.19418138          36.70756494          18.83686756          18.90233209                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.709586727        -0.7486249697        -0.4573587281      -0.000657061856                    0                    0                    0                    0                    0                    0
  "QMS.11635"                   6471.301554         "QUADRUPOLE"                0.705          89.03111125          38.14623374          18.83851186           18.9063135                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.66976171        -0.7884143491         -0.457973738      -0.000657061856                    0                    0                    0                    0                    0                    0
  "BCTFS.11640"                 6473.866554         "INSTRUMENT"                0.222          80.74516716          42.47048234           18.8433274          18.91646272                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.560625847        -0.8974525522        -0.4596591016      -0.000657061856                    0                    0                    0                    0                    0                    0
  "VVSB.11652"                  6475.171554         "INSTRUMENT"                0.175          76.74439417          44.88522913          18.84596597          18.92122045                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.505100583        -0.9529281292        -0.4605165674      -0.000657061856                    0                    0                    0                    0                    0                    0
  "MKQH.11653"                  6476.642554            "HKICKER"                 0.96          72.40845557          47.78072861          18.84910679          18.92627669                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.442512336          -1.01546037        -0.4614831054      -0.000657061856                    0                    0                    0                    0                    0                    0
  "VVSB.11656"                  6477.898554         "INSTRUMENT"                0.175          68.85198573          50.39862615          18.85193805           18.9303507                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.389071928         -1.068852956         -0.462308375      -0.000657061856                    0                    0                    0                    0                    0                    0
  "BTV.11656"                   6478.485554         "INSTRUMENT"                 0.45          67.23587604          51.66810716          18.85331116          18.93218152                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.364096197         -1.093806338        -0.4626940704      -0.000657061856                    0                    0                    0                    0                    0                    0
  "TBSM.11672"                  6483.700554         "COLLIMATOR"                    2          54.16550027          64.23261935          18.86708181          18.94660866                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.142207882         -1.315496096        -0.4661206479      -0.000657061856                    0                    0                    0                    0                    0                    0
  "VVSB.11678"                  6485.800554         "INSTRUMENT"                0.175          49.55586426          69.94517214          18.87353463          18.95159583                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.052856883         -1.404767139        -0.4675004778      -0.000657061856                    0                    0                    0                    0                    0                    0
  "MKQV.11679"                  6487.727554            "VKICKER"                1.416          45.65614891          75.51699839           18.8799841          18.95581621                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9708667038         -1.486683949         -0.468766636      -0.000657061856                    0                    0                    0                    0                    0                    0
  "VVSB.11692"                  6488.483554         "INSTRUMENT"                0.175          44.21251623          77.78916052          18.88266228          18.95738609                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.938700344         -1.518821525        -0.4692633748      -0.000657061856                    0                    0                    0                    0                    0                    0
  "VVSB.11699"                  6493.487554         "INSTRUMENT"                0.175          35.88340816          94.05397794          18.90271009          18.96670226                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7257896772         -1.731541668        -0.4725513123      -0.000657061856                    0                    0                    0                    0                    0                    0
  "MDV.11705"                   6495.027354            "VKICKER"                 0.25          33.74914712          99.48722425          18.90975456          18.96923582                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6602741206         -1.796998598        -0.4735630562      -0.000657061856                    0                    0                    0                    0                    0                    0
  "BPV.11706"                   6495.317354           "VMONITOR"                0.275          33.36976643          100.5330585          18.91112992          18.96969733                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6479351731         -1.809326504        -0.4737536041      -0.000657061856                    0                    0                    0                    0                    0                    0
  "QD.11710"                    6499.002354         "QUADRUPOLE"                3.085          32.62670628          102.7054121          18.92938007          18.97533065                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6288383969          1.839246907        -0.5025821325       -0.01794583502                    0                    0                    0                    0                    0                    0
  "MDHW.11732"                  6500.320354            "HKICKER"                    0          34.35862074          97.93128696          18.93564683          18.97742231                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6852089944          1.783002852        -0.5262347431       -0.01794583502                    0                    0                    0                    0                    0                    0
