@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "05/12/24"
@ TIME                 %s           "14:03:42"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.16L6.B2"                   "monitor"          19150.51545           87.0183021         -1.298425077          51.28825667          1.502815494          45.01066142          43.70945483                    0                    0                    0                    0                    0                    0          2.150963258        0.02969595192                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L6.B2"                   "monitor"          19203.96396          41.86346741       -0.09174833032          89.67684771         -1.049180983          45.16476379          43.86936836                    0                    0                    0                    0                    0                    0          1.092838007        -0.0144312431                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L6.B2"                   "monitor"          19257.41248          342.3977561         -4.594069767          32.43513215        -0.1843861695          45.24409903          44.05612194                    0                    0                    0                    0                    0                    0          2.148554257         0.0296766763                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L6.B2"                   "monitor"          19310.86099          41.91338766          1.411140173          339.5407643         -4.841608944          45.31222598          44.14794296                    0                    0                    0                    0                    0                    0           1.09271999       -0.01438499682                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L6.B2"                   "monitor"          19364.30951          84.67290212         -1.298812308          66.48463885          1.609945878          45.51707334          44.20168146                    0                    0                    0                    0                    0                    0          2.082709679        0.02842578633                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L6.B2"                   "monitor"          19417.75802          41.55309442        -0.1225422066          120.4426543         -1.061814422          45.67519547          44.31220741                    0                    0                    0                    0                    0                    0         0.9878510368       -0.01503377568                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L6.B2"                   "monitor"          19469.59674          318.4171631          -4.31729301          24.01226389      -0.001392290118          45.75433481          44.49354731                    0                    0                    0                    0                    0                    0          1.583224703        0.01964036768                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L6.B2"                    "monitor"          19508.66175           30.0493863          1.820362491          199.3133506         -3.886520691          45.81316568          44.60004609                    0                    0                    0                    0                    0                    0         0.5535446452       -0.02475447616                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L6.B2"                    "monitor"          19549.12476          73.11217406         -2.003981704          19.55903646          1.005938466          46.08950725          44.69465479                    0                    0                    0                    0                    0                    0         0.4281475887       0.004849354097                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L6.B2"                  "monitor"          19646.21277          103.7970764         -1.236359506          617.7782893         -6.536719516          46.36675461          44.96773451                    0                    0                    0                    0                    0                    0        0.07837321409      -0.001734555583                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L6.B2"                  "monitor"          19682.61277          540.9284834         -8.867757443           216.666224          4.696758235          46.39274679          44.98268269                    0                    0                    0                    0                    0                    0        0.07374333181      1.941092543e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.B4L6.B2_ITLK"            "monitor"          19716.93327          485.5959919          1.547082781           153.213946         0.4863503981          46.40291668          45.01428179                    0                    0                    0                    0                    0                    0        0.03022645591      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.A4L6.B2_ITLK"            "monitor"          19717.56827          483.6340146          1.542645243          152.5995353         0.4812255329          46.40312523          45.01494275                    0                    0                    0                    0                    0                    0        0.02935220328      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.4L6.B2"                  "monitor"          19810.82827          256.6796033          0.890921252          133.0352757        -0.2714436368          46.44576042          45.12851133                    0                    0                    0                    0                    0                    0       -0.09904590827      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSE.4R6.B2"                  "monitor"          19902.39827          152.1131967         0.2510073994          250.4204189         -1.010473402          46.52244922          45.21215531                    0                    0                    0                    0                    0                    0        -0.2251172687      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4R6.B2"                 "monitor"          19995.52327          165.9670099        -0.3997731785          508.6119431         -1.762053033            46.622118           45.2541713                    0                    0                    0                    0                    0                    0        -0.3533295155      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4R6.B2_ITLK"            "monitor"          19995.52327          165.9670099        -0.3997731785          508.6119431         -1.762053033            46.622118           45.2541713                    0                    0                    0                    0                    0                    0        -0.3533295155      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4R6.B2"                 "monitor"          19996.10827           166.437136        -0.4038613035          510.6763071         -1.766774366           46.6226782          45.25435399                    0                    0                    0                    0                    0                    0        -0.3541349294      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4R6.B2_ITLK"            "monitor"          19996.10827           166.437136        -0.4038613035          510.6763071         -1.766774366           46.6226782          45.25435399                    0                    0                    0                    0                    0                    0        -0.3541349294      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R6.B2"                  "monitor"          20026.21277          197.0865369        -0.6142390099          624.3663044         -2.009737362          46.64925596          45.26284315                    0                    0                    0                    0                    0                    0        -0.3955820766      -0.001376775805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5R6.B2"                  "monitor"          20062.61277          561.3731503         -6.758967599          200.4559304          4.595865854          46.66742901          45.27857864                    0                    0                    0                    0                    0                    0        -0.6687332906      -0.008000800421                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R6.B2"                    "monitor"          20158.33778          17.84899408         0.2934928267          160.2200071         -0.217008264          46.84626416          45.37416819                    0                    0                    0                    0                    0                    0         0.1175745129        0.01711926488                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R6.B2"                    "monitor"          20197.40279          124.0178286         -2.680957134          13.83870961         0.4703390179          47.02047513          45.51468542                    0                    0                    0                    0                    0                    0          1.103299175        0.03158538037                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R6.B2"                   "monitor"           20237.8658          26.77791432         0.6541582783          165.7302908         -3.880770105          47.12468425          45.72094159                    0                    0                    0                    0                    0                    0         0.8426388742      -0.004820999894                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R6.B2"                   "monitor"          20289.70451          178.2329038         -2.797669661          33.61650603         0.6176626748           47.2810795          45.82769793                    0                    0                    0                    0                    0                    0          2.407031029        0.03659636222                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R6.B2"                   "monitor"          20344.42803          37.02578194         0.5688823843          169.2725296          -2.29427311          47.38893549           45.9692651                    0                    0                    0                    0                    0                    0          1.160863478       -0.01750896408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R6.B2"                   "monitor"          20397.87654          172.8330222         -2.271947511          32.08606657         0.4981686453          47.51598667           46.0870006                    0                    0                    0                    0                    0                    0          2.135836159         0.0282693776                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R6.B2"                   "monitor"          20451.32506           32.9248843         0.5277111613          171.5537314         -2.398157626          47.63053041          46.22726071                    0                    0                    0                    0                    0                    0          1.077246495       -0.01442080825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R6.B2"                   "monitor"          20504.77357          171.2883622         -2.370083876          34.03252518         0.5348994012          47.76864705          46.33990489                    0                    0                    0                    0                    0                    0            2.1181002        0.02939696683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R6.B2"                   "monitor"          20558.22209          34.72693251         0.5395334844          170.8755967         -2.330316863          47.88012226          46.47508264                    0                    0                    0                    0                    0                    0          1.100228875       -0.01364792452                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R6.B2"                   "monitor"          20611.67061          172.9433979         -2.337731599          32.09885442          0.507930261          48.01254284          46.59209856                    0                    0                    0                    0                    0                    0          2.217374797        0.03086060767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R6.B2"                   "monitor"          20665.11912          32.93753033         0.5290654376           171.864766         -2.402301077          48.12697693          46.73219676                    0                    0                    0                    0                    0                    0           1.13887903       -0.01492523143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R6.B2"                   "monitor"          20718.56764          171.0831338         -2.367054971          34.03523848         0.5367632667          48.26517012          46.84471227                    0                    0                    0                    0                    0                    0          2.236678202         0.0305486006                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R6.B2"                   "monitor"          20772.01615          34.71344056         0.5381742595           170.565519         -2.326243044           48.3767519          46.98004728                    0                    0                    0                    0                    0                    0          1.116737005       -0.01572588716                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R6.B2"                   "monitor"          20825.46467          173.1477469         -2.340774367          32.09801421          0.506094286          48.50910329          47.09719591                    0                    0                    0                    0                    0                    0          2.137823312        0.02907817591                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R6.B2"                   "monitor"          20878.91318          32.95186182         0.5304289687          172.1735869         -2.406301324           48.6234249          47.23712391                    0                    0                    0                    0                    0                    0          1.077605425        -0.0144659886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R6.B2"                   "monitor"           20932.3617          172.7182998         -2.388198707          32.10765897         0.5161636812          48.76073398           47.3535412                    0                    0                    0                    0                    0                    0          2.136188186        0.02973516675                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R6.B2"                   "monitor"          20985.81022          32.85397862         0.5272335913           172.183438         -2.406603634          48.87540253          47.49347936                    0                    0                    0                    0                    0                    0          1.076586517       -0.01446246486                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R6.B2"                   "monitor"          21039.25873          173.0749073         -2.395820719          32.11311235         0.5162904967          49.01279647          47.60988044                    0                    0                    0                    0                    0                    0          2.133933086        0.02971058652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R6.B2"                   "monitor"          21092.70725          32.95059573         0.5304772816          172.1713615         -2.406275298          49.12711654          47.74980901                    0                    0                    0                    0                    0                    0          1.076175477       -0.01442474358                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R6.B2"                   "monitor"          21146.15576          172.7075999         -2.388099308          32.10777635         0.5161521712          49.26443495          47.86622697                    0                    0                    0                    0                    0                    0           2.13510359        0.02973974595                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R6.B2"                   "monitor"          21199.60428          32.85529684         0.5271870286          172.1855868         -2.406627576          49.37910503          48.00616357                    0                    0                    0                    0                    0                    0          1.077203934       -0.01442914354                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R6.B2"                   "monitor"           21253.0528           173.085409         -2.395915951          32.11296109         0.5163011284          49.51648958           48.1225641                    0                    0                    0                    0                    0                    0            2.1373315        0.02976364883                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R6.B2"                   "monitor"          21306.50131          32.94922609         0.5305220689           172.169303         -2.406253593          49.63080833          48.26249427                    0                    0                    0                    0                    0                    0          1.077591083       -0.01446676262                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R6.B2"                   "monitor"          21359.94983           172.697302         -2.388008293          32.10796053         0.5161424851          49.76813615          48.37891267                    0                    0                    0                    0                    0                    0          2.136109244        0.02973393416                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R6.B2"                   "monitor"          21413.39834          32.85671717         0.5271440409          172.1875418         -2.406646906          49.88280737          48.51884764                    0                    0                    0                    0                    0                    0          1.076553634        -0.0144614888                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R6.B2"                   "monitor"          21466.84686          173.0954974           -2.3960027          32.11274517         0.5163098073          50.02018248          48.63524783                    0                    0                    0                    0                    0                    0          2.133909726        0.02971072152                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R6.B2"                   "monitor"          21520.29538          32.94775584         0.5305632339          172.1674637          -2.40623676          50.13450028          48.77517968                    0                    0                    0                    0                    0                    0          1.076190583       -0.01442399223                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L7.B2"                   "monitor"          21573.74389          172.6874285         -2.387925859          32.10820683         0.5161348685          50.27183757          48.89159829                    0                    0                    0                    0                    0                    0          2.135183075         0.0297409754                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L7.B2"                   "monitor"          21627.19241          32.85823654         0.5271047208          172.1892536         -2.406661136          50.38650955          49.03153157                    0                    0                    0                    0                    0                    0          1.077236466       -0.01443013706                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L7.B2"                   "monitor"          21680.64092          173.1051508         -2.396080776          32.11247005         0.5163163133          50.52387517          49.14793166                    0                    0                    0                    0                    0                    0          2.137353014        0.02976348527                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L7.B2"                   "monitor"          21734.08944          32.94618817         0.5306006878          172.1658903         -2.406225224           50.6381924          49.28786521                    0                    0                    0                    0                    0                    0          1.077575222        -0.0144674909                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L7.B2"                   "monitor"          21787.53795          172.6780005         -2.387852183          32.10850901         0.5161295145          50.77553919          49.40428381                    0                    0                    0                    0                    0                    0          2.136029259        0.02973270851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L7.B2"                   "monitor"          21840.98647          32.85985167         0.5270691533          172.1906788         -2.406669904          50.89021155          49.54421538                    0                    0                    0                    0                    0                    0           1.07652147       -0.01446047837                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L7.B2"                   "monitor"          21894.43499          173.1143483         -2.396150012          32.11214273         0.5163204814          51.02756766          49.66061561                    0                    0                    0                    0                    0                    0           2.13389007        0.02971091356                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L7.B2"                   "monitor"           21947.8835          32.94452645         0.5306343497          172.1646225         -2.406219279           51.1418847          49.80055085                    0                    0                    0                    0                    0                    0          1.076207191       -0.01442328743                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L7.B2"                   "monitor"          22001.33202          172.6690384         -2.387787425          32.10885941         0.5161265589            51.279241          49.91696919                    0                    0                    0                    0                    0                    0          2.135263516        0.02974219659                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L7.B2"                   "monitor"          22054.78053          32.86155908         0.5270374152          172.1917811         -2.406672988          51.39391336           50.0568991                    0                    0                    0                    0                    0                    0          1.077268244       -0.01443116387                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L7.B2"                   "monitor"          22108.22905          173.1230701         -2.396210258          32.11177148         0.5163222058          51.53125996           50.1732997                    0                    0                    0                    0                    0                    0          2.137370802        0.02976326487                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L7.B2"                   "monitor"          22161.67757          32.94277428          0.530664147          172.1636926         -2.406219076          51.64557719          50.31323657                    0                    0                    0                    0                    0                    0          1.077557875       -0.01446817184                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L7.B2"                   "monitor"          22215.12608          172.6605617         -2.387731723          32.10924914         0.5161260765          51.78294301          50.42965443                    0                    0                    0                    0                    0                    0          2.135948405        0.02973149244                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L7.B2"                   "monitor"           22268.5746          34.72910168         0.5476570402          170.5053329         -2.384527461           51.8938806          50.57048977                    0                    0                    0                    0                    0                    0          1.110726115       -0.01381148566                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L7.B2"                   "monitor"          22322.02311          171.5555697         -2.319695551          34.03539671         0.5287291898          52.02700275          50.68354667                    0                    0                    0                    0                    0                    0          2.233122279        0.03097318923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L7.B2"                   "monitor"          22375.47163          32.92710012         0.5208155394          171.9308557         -2.343850674          52.14202229          50.81816183                    0                    0                    0                    0                    0                    0          1.139065121       -0.01523855139                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L7.B2"                   "monitor"          22428.92015          172.4623924         -2.385148729          32.09188798         0.5140312139           52.2794938          50.93475144                    0                    0                    0                    0                    0                    0          2.219172389        0.03021652282                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L7.B2"                   "monitor"          22482.36866          34.72749832         0.5464735423          170.8274176         -2.389204666          52.39051103          51.07545598                    0                    0                    0                    0                    0                    0          1.106243812       -0.01556913842                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L7.B2"                   "monitor"          22535.81718          171.7541676         -2.322309489          34.05087788         0.5308098349          52.52353532          51.18835274                    0                    0                    0                    0                    0                    0          2.121695208        0.02895837412                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L7.B2"                   "monitor"          22589.26569           32.9295546         0.5220111669          171.6077036         -2.339217341          52.63846849          51.32309615                    0                    0                    0                    0                    0                    0          1.077191185       -0.01414926051                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L7.B2"                   "monitor"          22642.71421          172.2634596         -2.382505085          32.07830176         0.5119667991          52.77604063          51.43985091                    0                    0                    0                    0                    0                    0          2.133525688        0.02968768507                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L7.B2"                   "monitor"          22696.16273          33.99043403         0.5374666736           171.806679         -2.402393499          52.88856755          51.58006077                    0                    0                    0                    0                    0                    0           1.09609718       -0.01403920733                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L7.B2"                   "monitor"          22749.61124          174.9397873          -2.38607931          30.89761004          0.498329576          53.02193532          51.69940324                    0                    0                    0                    0                    0                    0          2.218830399         0.0309680704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L7.B2"                   "monitor"          22802.39195          29.97419546         0.5125233564           172.372533         -2.456422819          53.14096542          51.83993178                    0                    0                    0                    0                    0                    0          0.872581361       -0.02149781233                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L7.B2"                    "monitor"          22841.45696           108.228809         -1.847617972           57.8130431          1.066259924          53.27123679          51.89965992                    0                    0                    0                    0                    0                    0          1.023985574        0.01132037476                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L7.B2"                    "monitor"          22881.91997          21.70627897         0.3667404324          178.2028577         -2.433979446          53.40497094          51.97278915                    0                    0                    0                    0                    0                    0         0.2481400969       -0.01612701395                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L7.B2"                    "monitor"          22920.98398          112.6263494         -2.235821171          66.14110184          1.084739689          53.56233866          52.02791391                    0                    0                    0                    0                    0                    0       -0.01766629488     -0.0004899626992                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L7.B2"                   "monitor"          22955.80198          53.10268176         0.6982917298          157.1520647         -2.049429588          53.63001182          52.08840266                    0                    0                    0                    0                    0                    0       -0.01549295216      0.0001132149778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWC.6L7.B2"                  "monitor"          22967.98048          55.17130477        -0.6770665208          157.5085108          1.403368965          53.66809758          52.10009276                    0                    0                    0                    0                    0                    0       -0.01650307892     -0.0002209547138                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5L7.B2"                  "monitor"          23045.03448          316.4619987         -2.713941009          53.17180322       -0.04929894553          53.76718693          52.25939802                    0                    0                    0                    0                    0                    0        -0.0185284915     -0.0002209547138                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L7.B2"                   "monitor"          23068.23948          308.4186739          4.046239366          93.02872715         -2.146097463            53.777969          52.31813058                    0                    0                    0                    0                    0                    0       -0.01956196087      0.0001979377944                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L7.B2"                  "monitor"          23103.32448           93.8292048          2.070034514          317.7955294         -4.260252894           53.8110311          52.35083602                    0                    0                    0                    0                    0                    0       -0.01261731335      0.0001979377944                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
