@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:39:54"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "MCO.A12R6.B2"                "multipole"          20297.32051          169.9285375          2.252131827          35.23282167        -0.5511265128          47.28773659          45.86485167                    0                    0                    0                    0                    0                    0          2.339599874       -0.03279969078                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A12R6.B2"                "multipole"          20297.32201          169.9217811          2.252078227          35.23447513        -0.5511820182            47.287738          45.86485845                    0                    0                    0                    0                    0                    0          2.339550675       -0.03279969078                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A12R6.B2"                     "sbend"          20311.95626          111.6561643          1.729347577            59.291485         -1.092701714          47.30467916          45.91672969                    0                    0                    0                    0                    0                    0          1.895988378       -0.02770352256                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A12R6.B2"                "sextupole"          20312.28501          110.5229718          1.717597805          60.01394146         -1.104866738          47.30515016          45.91760683                    0                    0                    0                    0                    0                    0          1.886880772       -0.02770352256                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B12R6.B2"                     "sbend"          20327.61577          66.25697599          1.169785685          102.5878427         -1.672159426           47.3338177          45.94890452                    0                    0                    0                    0                    0                    0          1.498607385       -0.02260656526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B12R6.B2"                "sextupole"          20327.94452          65.49169903          1.158034209          103.6912957          -1.68432445          47.33461199          45.94941182                    0                    0                    0                    0                    0                    0          1.491175416       -0.02260656526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B12R6.B2"                "multipole"          20328.63952          63.89929752          1.133190983          106.0503803         -1.710041936           47.3363219          45.95046665                    0                    0                    0                    0                    0                    0          1.475463854       -0.02260656526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B12R6.B2"                "multipole"          20328.64102          63.89589803          1.133137365          106.0555105         -1.710097442          47.33632564           45.9504689                    0                    0                    0                    0                    0                    0          1.475429944       -0.02260656526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C12R6.B2"                     "sbend"          20343.27527          38.38484768         0.6100919049          164.0322426         -2.251617138          47.38406815          45.96816406                    0                    0                    0                    0                    0                    0          1.181046983       -0.01750896408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C12R6.B2"                "sextupole"          20343.60403          37.98757268         0.5983393931          165.5166921         -2.263782162          47.38543838          45.96848161                    0                    0                    0                    0                    0                    0          1.175290865       -0.01750896408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R6.B2"                   "monitor"          20344.42803          37.02578194         0.5688823843          169.2725296          -2.29427311          47.38893549           45.9692651                    0                    0                    0                    0                    0                    0          1.160863478       -0.01750896408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.12R6.B2"                "quadrupole"          20345.34203          36.01087494         0.5513287823          173.5206198         -2.400950291           47.3929195          45.97011393                    0                    0                    0                    0                    0                    0           1.14478312       -0.01799084583                    0                    0     -0.0004198907619                    0                    0                    0                    0                    0                    0                    0
  "MQ.12R6.B2"                 "quadrupole"          20348.74003          35.62416917         -0.520196126          174.9644672          2.409615882           47.4082957           45.9731664                    0                    0                    0                    0                    0                    0          1.131706577        0.01297798521                    0                    0        0.02746497915                    0                    0                    0                    0                    0                    0                    0
  "MS.12R6.B2"                  "sextupole"          20349.26953           36.1850568        -0.5390817545          172.4235906          2.389017936          47.41064298          45.97365159                    0                    0                    0                    0                    0                    0          1.138578421        0.01297798521                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A13R6.B2"                     "sbend"          20365.40478          62.86588928         -1.114466423          105.4564436          1.761344534          47.46556882          45.99274146                    0                    0                    0                    0                    0                    0          1.384430485        0.01807567925                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A13R6.B2"                "sextupole"          20365.73353          63.60251134         -1.126190986          104.3025546           1.74855581          47.46639628          45.99324035                    0                    0                    0                    0                    0                    0          1.390372912        0.01807567925                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.13R6.B2"                 "multipole"          20366.42853          65.18514331         -1.150977315           101.890852           1.72151979          47.46811419          45.99431333                    0                    0                    0                    0                    0                    0          1.402935509        0.01807567925                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.13R6.B2"                 "multipole"          20366.43003          65.18859632          -1.15103081          101.8856875          1.721461439          47.46811786          45.99431568                    0                    0                    0                    0                    0                    0          1.402962623        0.01807567925                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B13R6.B2"                     "sbend"          20381.06428          106.5129959         -1.672754302          59.83212109           1.15217806          47.49621485           46.0243241                    0                    0                    0                    0                    0                    0           1.70393215        0.02317285844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B13R6.B2"                "sextupole"          20381.39304          107.6166947         -1.684477169          59.07876224          1.139389336          47.49670355          46.02520415                    0                    0                    0                    0                    0                    0          1.711550289        0.02317285844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C13R6.B2"                     "sbend"          20396.72379          167.6424102         -2.230850223          33.28628984          0.543011586          47.51490883          46.08138553                    0                    0                    0                    0                    0                    0          2.103248559         0.0282693776                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C13R6.B2"                "sextupole"          20397.05254          169.1130592         -2.242570728          32.93346118         0.5302228619          47.51521958          46.08296585                    0                    0                    0                    0                    0                    0          2.112542192         0.0282693776                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R6.B2"                   "monitor"          20397.87654          172.8330222         -2.271947511          32.08606657         0.4981686453          47.51598667           46.0870006                    0                    0                    0                    0                    0                    0          2.135836159         0.0282693776                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.13R6.B2"                "quadrupole"          20398.79054          177.0543817         -2.425051446          31.20109258         0.4838538496          47.51681831          46.09159837                    0                    0                    0                    0                    0                    0          2.161909164        0.02973789126                    0                    0      0.0006807405753                    0                    0                    0                    0                    0                    0                    0
  "MQ.13R6.B2"                 "quadrupole"          20402.18854          178.5087255          2.434889148          30.89336809        -0.4644865946           47.5198105          46.10934329                    0                    0                    0                    0                    0                    0          2.170810854       -0.02971239497                    0                    0       -0.02719380049                    0                    0                    0                    0                    0                    0                    0
  "MS.13R6.B2"                  "sextupole"          20402.71804          175.9410603          2.414336994          31.39629281        -0.4853240267          47.52028603          46.11204934                    0                    0                    0                    0                    0                    0          2.155078141       -0.02971239497                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "E.DS.R6.B2"                     "marker"          20403.87354          170.4133515           2.36948711          32.57042004        -0.5307964587          47.52134811          46.11780153                    0                    0                    0                    0                    0                    0          2.120745469       -0.02971239497                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A14R6.B2"                "multipole"          20404.21754          168.7877375          2.356135002          32.94026488        -0.5443339027          47.52167093          46.11947305                    0                    0                    0                    0                    0                    0          2.110524405       -0.02971239497                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A14R6.B2"                "multipole"          20404.21904          168.7806692          2.356076781          32.94189797        -0.5443929323          47.52167234           46.1194803                    0                    0                    0                    0                    0                    0          2.110479836       -0.02971239497                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A14R6.B2"                     "sbend"          20418.85329          108.1310832          1.788250871          57.30336453         -1.120295189          47.53894683          46.17415708                    0                    0                    0                    0                    0                    0          1.712100581       -0.02461585212                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A14R6.B2"                "sextupole"          20419.18205          106.9594946          1.775488108          58.04421776         -1.133232604          47.53943335          46.17506432                    0                    0                    0                    0                    0                    0          1.704008054       -0.02461585212                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B14R6.B2"                     "sbend"           20434.5128          61.64282031          1.180428302          102.0400569          -1.73654425          47.56966384          46.20698218                    0                    0                    0                    0                    0                    0          1.363073125       -0.01951860815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B14R6.B2"                "sextupole"          20434.84155          60.87087881          1.167663795          103.1860971         -1.749481665          47.57051801           46.2074921                    0                    0                    0                    0                    0                    0           1.35665633       -0.01951860815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B14R6.B2"                "multipole"          20435.53655          59.26658059          1.140678971          105.6368851         -1.776832024          47.57235965          46.20855157                    0                    0                    0                    0                    0                    0          1.343090898       -0.01951860815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B14R6.B2"                "multipole"          20435.53805          59.26315864          1.140620731          105.6422157         -1.776891054          47.57236368          46.20855383                    0                    0                    0                    0                    0                    0           1.34306162       -0.01951860815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C14R6.B2"                     "sbend"           20450.1723          34.19312422         0.5724727502          166.0770601         -2.352793311          47.62506138          46.22617378                    0                    0                    0                    0                    0                    0           1.09387012       -0.01442080825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C14R6.B2"                "sextupole"          20450.50106          33.82091705         0.5597072268          167.6282874         -2.365730725          47.62660001          46.22648737                    0                    0                    0                    0                    0                    0          1.089129241       -0.01442080825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R6.B2"                   "monitor"          20451.32506           32.9248843         0.5277111613          171.5537314         -2.398157626          47.63053041          46.22726071                    0                    0                    0                    0                    0                    0          1.077246495       -0.01442080825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.14R6.B2"                "quadrupole"          20452.23906          31.98922799         0.5029309013          175.9892377         -2.493048184          47.63501313          46.22809794                    0                    0                    0                    0                    0                    0          1.064008709       -0.01477784325                    0                    0     -0.0003348184154                    0                    0                    0                    0                    0                    0                    0
  "MQ.14R6.B2"                 "quadrupole"          20455.63706          31.63434773        -0.4718184119          177.8407847          2.391809114          47.65233276          46.23110431                    0                    0                    0                    0                    0                    0           1.05856985        0.01410533023                    0                    0        0.02746497915                    0                    0                    0                    0                    0                    0                    0
  "MS.14R6.B2"                  "sextupole"          20456.16656          32.14483925        -0.4922826675          175.3184543           2.37179887           47.6549756          46.23158157                    0                    0                    0                    0                    0                    0          1.066038623        0.01410533023                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A15R6.B2"                     "sbend"          20472.30181          58.09175088         -1.115781296           108.618012          1.762034282          47.71587763          46.25023358                    0                    0                    0                    0                    0                    0           1.33008153        0.01920313778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A15R6.B2"                "sextupole"          20472.63056           58.8295597         -1.128486012          107.4635494          1.749610447          47.71677266          46.25071788                    0                    0                    0                    0                    0                    0          1.336394612        0.01920313778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.15R6.B2"                 "multipole"          20473.32556          60.41682186         -1.155344432          105.0498448           1.72334582          47.71862806          46.25175895                    0                    0                    0                    0                    0                    0          1.349740793        0.01920313778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.15R6.B2"                 "multipole"          20473.32706          60.42028798           -1.1554024          105.0446749          1.723289134          47.71863201          46.25176122                    0                    0                    0                    0                    0                    0          1.349769598        0.01920313778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B15R6.B2"                     "sbend"          20487.96132            102.51126         -1.720764499          62.69991291          1.170248581           47.7483998           46.2806183                    0                    0                    0                    0                    0                    0          1.667239255        0.02430039838                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B15R6.B2"                "sextupole"          20488.29007          103.6468479         -1.733467487          61.93455263          1.157824746          47.74890741          46.28145793                    0                    0                    0                    0                    0                    0          1.675228075        0.02430039838                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C15R6.B2"                     "sbend"          20503.62082          165.8754577          -2.32555016           35.3159565         0.5784628805          47.76755861          46.33461186                    0                    0                    0                    0                    0                    0          2.084212769        0.02939696683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C15R6.B2"                "sextupole"          20503.94957          167.4086946         -2.338250696          34.93969846          0.566039045          47.76787259           46.3361014                    0                    0                    0                    0                    0                    0            2.0938771        0.02939696683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R6.B2"                   "monitor"          20504.77357          171.2883622         -2.370083876          34.03252518         0.5348994012          47.76864705          46.33990489                    0                    0                    0                    0                    0                    0            2.1181002        0.02939696683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.15R6.B2"                "quadrupole"          20505.68757          175.6709399         -2.461154803          33.08292784         0.5108600242          47.76948568          46.34424054                    0                    0                    0                    0                    0                    0          2.145077651        0.03007636162                    0                    0      0.0003174294459                    0                    0                    0                    0                    0                    0                    0
  "MQ.15R6.B2"                 "quadrupole"          20509.08557          177.4845292          2.365553676          32.72669416        -0.4812154574          47.77249829          46.36097991                    0                    0                    0                    0                    0                    0          2.155815047        -0.0289394869                    0                    0       -0.02719380049                    0                    0                    0                    0                    0                    0                    0
  "MS.15R6.B2"                  "sextupole"          20509.61507          174.9898272          2.345875908           33.2468522        -0.5011415588          47.77297648          46.36353484                    0                    0                    0                    0                    0                    0          2.140491588        -0.0289394869                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A16R6.B2"                "multipole"          20511.11457          168.0381062          2.290150102          34.83439111        -0.5575706219          47.77436823          46.37054984                    0                    0                    0                    0                    0                    0          2.097096828        -0.0289394869                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A16R6.B2"                "multipole"          20511.11607          168.0312359          2.290094358          34.83606391        -0.5576270698          47.77436965           46.3705567                    0                    0                    0                    0                    0                    0          2.097053419        -0.0289394869                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A16R6.B2"                     "sbend"          20525.75033          108.9591921          1.746436305          59.21627744         -1.108342086          47.79161659          46.42276911                    0                    0                    0                    0                    0                    0          1.709985218       -0.02384293015                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A16R6.B2"                "sextupole"          20526.07908          107.8149183          1.734216489          59.94908543         -1.120713679          47.79209934          46.42364728                    0                    0                    0                    0                    0                    0          1.702146792       -0.02384293015                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B16R6.B2"                     "sbend"          20541.40983            63.375489          1.164479335          103.1565583         -1.697639327          47.82178886          46.45487455                    0                    0                    0                    0                    0                    0          1.373061304        -0.0187456943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B16R6.B2"                "sextupole"          20541.73858          62.61385553          1.152257808          104.2768323          -1.71001092          47.82261946          46.45537904                    0                    0                    0                    0                    0                    0          1.366898607        -0.0187456943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B16R6.B2"                "multipole"          20542.43358          61.03017384          1.126420873          106.6719246         -1.736165104          47.82440886          46.45642783                    0                    0                    0                    0                    0                    0          1.353870349        -0.0187456943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B16R6.B2"                "multipole"          20542.43508          61.02679466           1.12636511          106.6771332         -1.736221552          47.82441277          46.45643007                    0                    0                    0                    0                    0                    0          1.353842231        -0.0187456943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C16R6.B2"                     "sbend"          20557.06934          36.02023409          0.582391136          165.5530456         -2.286936568          47.87493394          46.47399183                    0                    0                    0                    0                    0                    0          1.115961556       -0.01364792452                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C16R6.B2"                "sextupole"          20557.39809          35.64132703          0.570168595          167.0607857         -2.299308161          47.87639425          46.47430645                    0                    0                    0                    0                    0                    0          1.111474765       -0.01364792452                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R6.B2"                   "monitor"          20558.22209          34.72693251         0.5395334844          170.8755967         -2.330316863          47.88012226          46.47508264                    0                    0                    0                    0                    0                    0          1.100228875       -0.01364792452                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.16R6.B2"                "quadrupole"          20559.13609          33.76809431         0.5168584647          175.1855678         -2.423365267          47.88437054          46.47592345                    0                    0                    0                    0                    0                    0          1.087696245       -0.01401284942                    0                    0     -0.0003348184154                    0                    0                    0                    0                    0                    0                    0
  "MQ.16R6.B2"                 "quadrupole"          20562.53409          33.44904414        -0.5009214071          176.6378641          2.433650089          47.90076078          46.47894695                    0                    0                    0                    0                    0                    0          1.085915974        0.01556932138                    0                    0        0.02746497915                    0                    0                    0                    0                    0                    0                    0
  "MS.16R6.B2"                  "sextupole"          20563.06359          33.99000515        -0.5207235675          174.0716167           2.41289834          47.90326018          46.47942755                    0                    0                    0                    0                    0                    0           1.09415993        0.01556932138                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A17R6.B2"                     "sbend"          20579.19884          60.52911634         -1.124041829          106.4094593          1.780538162          47.96114337          46.49834072                    0                    0                    0                    0                    0                    0          1.381824213        0.02066705386                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A17R6.B2"                "sextupole"          20579.52759          61.27222136         -1.136335446          105.2429817          1.767653946          47.96200254          46.49883515                    0                    0                    0                    0                    0                    0          1.388618562        0.02066705386                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.17R6.B2"                 "multipole"          20580.22259          62.86979022         -1.162324784          102.8048731           1.74041605          47.96378476          46.49989857                    0                    0                    0                    0                    0                    0          1.402982164        0.02066705386                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.17R6.B2"                 "multipole"          20580.22409          62.87327728         -1.162380876          102.7996519          1.740357263          47.96378856          46.49990089                    0                    0                    0                    0                    0                    0          1.403013165        0.02066705386                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B17R6.B2"                     "sbend"          20594.85835          104.9006297         -1.709438653          60.25523994          1.166823101          47.99262525          46.52966771                    0                    0                    0                    0                    0                    0           1.74190535        0.02576419768                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B17R6.B2"                "sextupole"           20595.1871          106.0286356         -1.721730545          59.49228329          1.153938884          47.99312137          46.53054161                    0                    0                    0                    0                    0                    0          1.750375399        0.02576419768                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C17R6.B2"                     "sbend"          20610.51785          167.6034201         -2.294639274          33.32196913         0.5531080396          48.01146522          46.58648762                    0                    0                    0                    0                    0                    0          2.181800149        0.03086060767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C17R6.B2"                "sextupole"          20610.84661          169.1161977         -2.306928741          32.96253338         0.5402238233            48.011776          46.58806639                    0                    0                    0                    0                    0                    0          2.191945656        0.03086060767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R6.B2"                   "monitor"          20611.67061          172.9433979         -2.337731599          32.09885442          0.507930261          48.01254284          46.59209856                    0                    0                    0                    0                    0                    0          2.217374797        0.03086060767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.17R6.B2"                "quadrupole"          20612.58461          177.2659537         -2.428165971          31.19991843         0.4820131727          48.01337369          46.59669571                    0                    0                    0                    0                    0                    0          2.245695109        0.03157186598                    0                    0      0.0003174294459                    0                    0                    0                    0                    0                    0                    0
  "MQ.17R6.B2"                 "quadrupole"          20615.98261          178.7233389           2.43764486          30.90468657         -0.466442805          48.01636229           46.6144377                    0                    0                    0                    0                    0                    0          2.257219357       -0.03021641591                    0                    0       -0.02719380049                    0                    0                    0                    0                    0                    0                    0
  "MS.17R6.B2"                  "sextupole"          20616.51211          176.1527633          2.417077605          31.40969541         -0.487303807          48.01683725          46.61714267                    0                    0                    0                    0                    0                    0          2.241219765       -0.03021641591                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A18R6.B2"                "multipole"          20618.01161          168.9912856          2.358832847          32.95970492        -0.5463804311          48.01822048          46.62456261                    0                    0                    0                    0                    0                    0          2.195910249       -0.03021641591                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
