@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                   -1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003476049719
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.63607756
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le      1.032420839e-05
@ DQ2                  %le      0.0003202067799
@ DXMAX                %le          2.886807711
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le             7937.601
@ BETYMAX              %le          8050.674588
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le           1.49597231
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          -9.11390853
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le     -1.159555773e-06
@ SYNCH_5              %le       2.65665724e-08
@ SYNCH_6              %le          41.15256406
@ SYNCH_8              %le         0.2930500517
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "27/02/25"
@ TIME                 %s           "12.47.12"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MCD.13R7.B2"                 23699.14525          105.1215568          1.761898223          58.80211739         -1.175215614          55.11636242          53.32691097          1.693384856                    0       -0.02482766242                    0                    0                    0          1.696013182                    0                   -0                   -0                   -0                   -0                   -0          41.32468221          63.53124634          109.9581126          105.3895575         -1.213909073         -4.975480729          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B13R7.B2"                23714.10825          61.13444491          1.177800147          103.0378912         -1.781127244          55.14624393          53.35769715           1.36000868                    0       -0.01973042743                    0                    0                    0         -5.152218907                    0                   -0                   -0                   -0                   -0                   -0          41.88669261          63.93031403          110.0172739          105.4522665         -2.476948852         -3.293280067          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C13R7.B2"                23729.76776          33.82133575         0.5663750556          168.7509723         -2.415242932          55.20219929           53.3766425          1.089164577                    0       -0.01463263047                    0                    0                    0         -12.39706801                    0                   -0                   -0                   -0                   -0                   -0          42.47578398          64.35142701          110.1285712          105.4913321         -4.607642757         -2.119433893          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.13R7.B2"                 23730.59176          32.91446483         0.5341964536           172.758787         -2.448609971          55.20613029          53.37741058           1.07710729                    0       -0.01463263047                    0                    0                    0         -12.78047193                    0                   -0                   -0                   -0                   -0                   -0          42.50681739           64.3736991          110.1364013          105.4929297         -4.723988404         -2.070827104            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.13R7.B2"                 23731.50576           31.9725008         0.4925124641          177.2580771         -2.452405908          55.21061518          53.37824183          1.063765051                    0       -0.01443286424                    0                    0                    0         -13.20617742                    0      -0.000187383027                   -0                   -0                   -0                   -0          42.54122878          64.39836042           110.145336          105.4946599         -4.849220219         -2.018177999         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.13R7.B2"                  23734.90376          31.68760508        -0.4826526864          178.7285468          2.462530403          55.22792474          53.38122997          1.059507632                    0        0.01446117606                    0                    0                    0         -15.43424642                    0       -0.02746497915                   -0                   -0                   -0                   -0          42.63373753          64.40611066          110.1801265          105.5007036         -5.250288381           -1.8287062         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.13R7.B2"                  23735.43326          32.20964338        -0.5032553459          176.1318085          2.441602478           55.2305627          53.38170494          1.067164825                    0        0.01446117606                    0                    0                    0         -15.89987296                    0                   -0                   -0       -0.04929809688                   -0                   -0          41.10744566          64.97981623          110.1828425          105.4788586         -5.299025422         -1.798592097          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A14R7.B2"                23736.93426          33.80807941        -0.5616587302          168.8911653          2.382277047          55.23780451          53.38309005           1.08887105                    0        0.01446117606                    0                    0                    0         -17.19246688                    0                   -0                   -0                   -0                   -0                   -0          41.12002172          64.93297818           110.197547          105.4817181         -5.415495012          -1.71069611          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A14R7.B2"                23751.89726          59.32651505         -1.143761282           106.448192          1.790880155          55.29202141          53.40088808          1.343379415                    0        0.01955897575                    0                    0                    0         -30.11566686                    0                   -0                   -0                   -0                   -0                   -0          41.24980099          64.46755182          110.3081724          105.5182099         -5.431390802        -0.5797906055          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B14R7.B2"                23767.55677          104.6862717         -1.752833319          60.05166166           1.17195484          55.32385802          53.43226304          1.687785001                    0        0.02465621834                    0                    0                    0         -43.71757797                    0                   -0                   -0                   -0                   -0                   -0          41.39396967          63.98269857           110.374123          105.5819108         -4.756132984          1.291579457          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B14R7.B2"                23768.25327            107.14684         -1.779928025          58.43830211          1.144426417          55.32490469          53.43413432          1.704958057                    0        0.02465621834                    0                    0                    0         -44.32439771                    0                   -0                   -0                   -0                   -0                   -0          41.40057605           63.9611692          110.3763173           105.585696         -4.726499158          1.393200082          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C14R7.B2"                23783.21627          169.1186664         -2.361704878          33.03925986         0.5530295246          55.34263229           53.4894375           2.11200579                    0        0.02975275866                    0                    0                    0         -57.39799038                    0                   -0                   -0                   -0                   -0                   -0          41.54655056          63.50013379          110.4139309          105.6972249         -4.164555329          3.513995713          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.14R7.B2"                 23784.04027           173.037164         -2.393753283          32.15470301         0.5204617998          55.34339891          53.49346148          2.136522063                    0        0.02975275866                    0                    0                    0         -58.12001832                    0                   -0                   -0                   -0                   -0                   -0          41.55480981           63.4747874          110.4155828          105.7053241         -4.137928986          3.586960736            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.14R7.B2"                 23784.95427          177.4592264         -2.472522342          31.23387447          0.491944059          55.34422907          53.49805218          2.163800157                    0        0.03027859706                    0                    0                    0         -58.92328145                    0     -0.0002435583022                   -0                   -0                   -0                   -0          41.56397117          63.44669959          110.4173754          105.7145626         -4.108901001          3.654911202         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.14R7.B2"                  23788.35227          179.1980627          2.402448472          30.87324673        -0.4565640676           55.3472121          53.51579354          2.174429822                    0       -0.02924934474                    0                    0                    0         -59.34359012                    0        0.02719380049                   -0                   -0                   -0                   -0          41.55959152          63.34022997          110.4234489          105.7500453         -4.003043413          3.761443802         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.14R7.B2"                  23788.88177          176.6644647          2.382439069          31.36772242        -0.4772899302          55.34768573           53.5185017          2.158942294                    0       -0.02924934474                    0                    0                    0         -58.93706344                    0                   -0                   -0        0.02959902939                   -0                   -0          47.84149113          65.32443586           110.390549          105.7553138         -3.986040029          3.755775059          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A15R7.B2"                23805.34578          108.4553505          1.760469068          57.69398556         -1.121729425          55.36666076          53.58174877          1.715495774                    0       -0.02415281649                    0                    0                    0         -47.07740393                    0                   -0                   -0                   -0                   -0                   -0          47.22262571          64.90471405          110.4286828          105.8806147         -3.246976531          2.030163462          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.15R7.B2"                 23806.04228          106.0213527          1.734143686          59.27554307         -1.148992056          55.36769453          53.58364437          1.698673337                    0       -0.02415281649                    0                    0                    0         -46.57757967                    0                   -0                   -0                   -0                   -0                   -0          47.19640578           64.8870283          110.4307583           105.884355         -3.203888419          1.937290468          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B15R7.B2"                23821.00528          62.58569212          1.168700698          102.4239271         -1.734678917          55.39709645          53.61439873          1.375394766                    0        -0.0190556003                    0                    0                    0         -35.87750277                    0                   -0                   -0                   -0                   -0                   -0          46.63370357          64.50899453           110.489734          105.9447651         -1.905132798         0.2063640209          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C15R7.B2"                23836.66479          35.25182905         0.5767999339          166.3508403         -2.347628408          55.45119208           53.6335383          1.115117858                    0       -0.01395784137                    0                    0                    0         -24.75635379                    0                   -0                   -0                   -0                   -0                   -0          46.04455451          64.11668209          110.5981101          105.9818802         0.4053521852         -1.008773371          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.15R7.B2"                 23837.48879           34.3269315         0.5456485492          170.2463086         -2.379881687          55.45496241          53.63431759          1.103616597                    0       -0.01395784137                    0                    0                    0         -24.17332806                    0                   -0                   -0                   -0                   -0                   -0          46.01353495          64.09611867          110.6056607           105.983377         0.5407513037         -1.059212547            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.15R7.B2"                 23838.40279           33.3578694         0.5210575664           174.646073           -2.4678169           55.4592616          53.63516125          1.090806859                    0       -0.01428430784                    0                    0                    0          -23.5254386                    0      0.0002986679624                   -0                   -0                   -0                   -0          45.97908712          64.07324777          110.6142704          105.9849953          0.688827665         -1.113854887         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.15R7.B2"                  23841.80079          32.97969812        -0.4861471758          176.4427899          2.378916855          55.47587003          53.63819109          1.088222076                    0        0.01537062159                    0                    0                    0         -22.11024751                    0       -0.02746497915                   -0                   -0                   -0                   -0          45.89950594          64.06520392          110.6472856          105.9909869          1.190594728         -1.310390392         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.15R7.B2"                  23842.33029          33.50503846          -0.50599701          173.9340986          2.358932642          55.47840531          53.63867214           1.09636082                    0        0.01537062159                    0                    0                    0         -22.06980916                    0                   -0                   -0       -0.04929809688                   -0                   -0          47.36745638          64.27451823          110.6558188           106.015302          1.256570359         -1.341647068          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A16R7.B2"                23843.83129          35.10850173         -0.562266323          166.9376148          2.302282396          55.48537283           53.6400741          1.119432123                    0        0.01537062159                    0                    0                    0         -21.92632337                    0                   -0                   -0                   -0                   -0                   -0          47.36511753           64.3112771          110.6695649          106.0179992          1.421646787         -1.432691673          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A16R7.B2"                23858.79429          60.32676604         -1.123092969          106.4895274            1.7375536          55.53807668          53.65797292          1.387548045                    0        0.02046835331                    0                    0                    0         -20.53368286                    0                   -0                   -0                   -0                   -0                   -0          47.34525445          64.67897746          110.7730899          106.0527406          1.807082134         -2.574618824          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B16R7.B2"                 23874.4538          104.6905633         -1.709901222           61.3260839          1.146537732          55.56964405          53.68900981          1.746193361                    0        0.02556550203                    0                    0                    0         -19.15364711                    0                   -0                   -0                   -0                   -0                   -0          47.33147263          65.06682206           110.834254          106.1137222          1.283341832         -4.339935059          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B16R7.B2"                 23875.1503          107.0906375         -1.736005775          59.74726579          1.120250659          55.57069097          53.69084115          1.763999733                    0        0.02556550203                    0                    0                    0         -19.09411657                    0                   -0                   -0                   -0                   -0                   -0          47.33103695          65.08415712            110.83626          106.1173366          1.257002071         -4.430896694          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C16R7.B2"                23890.11331          167.4297879         -2.296513917          34.67267265         0.5555218633          55.58851282          53.74415488          2.184652215                    0        0.03066192259                    0                    0                    0         -17.85280726                    0                   -0                   -0                   -0                   -0                   -0          47.32484447          65.45774505          110.8700213          106.2229334         0.7307080356         -6.127857584          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.16R7.B2"                 23890.93731          171.2398857         -2.327391077          33.78279831         0.5244227279          55.58928734          53.74798707          2.209917639                    0        0.03066192259                    0                    0                    0         -17.78655263                    0                   -0                   -0                   -0                   -0                   -0           47.3247099          65.47841206          110.8714665          106.2305413         0.7047177115         -6.168226222            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.16R7.B2"                 23891.85131          175.5393021         -2.404393375            32.853114          0.497928385           55.5901264          53.75235396          2.238029593                    0        0.03120580428                    0                    0                    0         -17.71383935                    0     -0.0002435583022                   -0                   -0                   -0                   -0          47.32466232          65.50131341          110.8730288          106.2392123         0.6762905427         -6.199723584         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.16R7.B2"                  23895.24931          176.9829123          2.413660355          32.56853375        -0.4895307466           55.5931444          53.76919289          2.248651248                    0       -0.03035869309                    0                    0                    0         -16.62519353                    0        0.02719380049                   -0                   -0                   -0                   -0          47.33691839          65.60067236          110.8789845          106.2728595         0.5716845413          -6.17504039         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.16R7.B2"                  23895.77881          174.4376591           2.39323896          33.09761841        -0.5096848491          55.59362403          53.77175978           2.23257632                    0       -0.03035869309                    0                    0                    0         -16.31724975                    0                   -0                   -0        0.02959902939                   -0                   -0          40.28115735          63.46553325          110.9135669          106.2789249         0.5547061804         -6.150814727          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A17R7.B2"                23912.24281          106.0838995          1.758454263          60.19788433         -1.136346322          55.61293367           53.8318835          1.770864582                    0       -0.02526228064                    0                    0                    0         -7.575019827                    0                   -0                   -0                   -0                   -0                   -0          40.89795119          63.92047065          110.9516099          106.4002469         -0.177894389         -4.216848388          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.17R7.B2"                 23912.93931          103.6530858           1.73158694          61.79927935         -1.162856865           55.6139908          53.83370098          1.753269404                    0       -0.02526228064                    0                    0                    0         -7.207103802                    0                   -0                   -0                   -0                   -0                   -0          40.92409547          63.93979397          110.9537001          106.4039271        -0.2203000575         -4.123779781          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B17R7.B2"                23927.90232          60.46820799          1.154497405          105.1208212           -1.7323865          55.64425313          53.86341966           1.41338925                    0       -0.02016514866                    0                    0                    0         0.6586339481                    0                   -0                   -0                   -0                   -0                   -0          41.48543686          64.35578998          111.0137159          106.4643274         -1.484421886         -2.419064968          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C17R7.B2"                23943.56182          33.77002158         0.5504097883          168.7111467         -2.328426678          55.70057397          53.88217772          1.135736936                    0       -0.01506744232                    0                    0                    0          8.812498685                    0                   -0                   -0                   -0                   -0                   -0          42.07365375          64.79367833          111.1258389          106.5028385         -3.628235804         -1.236231586          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.17R7.B2"                 23944.38582          32.88914322         0.5186173428          172.5742374         -2.359790192          55.70450947           53.8829463          1.123321364                    0       -0.01506744232                    0                    0                    0          9.239359919                    0                   -0                   -0                   -0                   -0                   -0          42.10463705          64.81680784          111.1336829          106.5044277         -3.745730502         -1.187205362            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.17R7.B2"                 23945.29982          31.97027729         0.4929008299          176.9365917         -2.447422552          55.70899598          53.88377881          1.109496547                    0         -0.015399544                    0                    0                    0           9.71243866                    0      0.0002986679624                   -0                   -0                   -0                   -0          42.13903002          64.84257555          111.1426257          106.5061509          -3.87234136         -1.134096899         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.17R7.B2"                  23948.69782          31.68256335         -0.482178262            178.40103          2.458484861          55.72630752           53.8867724          1.103859969                    0        0.01471894037                    0                    0                    0          11.86282131                    0       -0.02746497915                   -0                   -0                   -0                   -0          42.23080322          64.85224768          111.1774275          106.5122032         -4.280344722        -0.9432486099         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.17R7.B2"                  23949.22732          32.20409692        -0.5027765501          175.8085649          2.437577604          55.72894592          53.88724825          1.111653647                    0        0.01471894037                    0                    0                    0          12.28240853                    0                   -0                   -0       -0.04929809688                   -0                   -0          40.65356907          64.77868176          111.1798993           106.489449         -4.330370936        -0.9129638315          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A18R7.B2"                23950.72832          33.80107701        -0.5611675423          168.5799165           2.37831076          55.73618911          53.88863591          1.133746777                    0        0.01471894037                    0                    0                    0          13.50150405                    0                   -0                   -0                   -0                   -0                   -0          40.66513022          64.73436748          111.1946097          106.4923211         -4.450695758        -0.8246401474          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A18R7.B2"                23965.69133           59.3029654         -1.143146603          106.2468992           1.78749791          55.79042305          53.90646737          1.392111441                    0        0.01981665492                    0                    0                    0          25.61603029                    0                   -0                   -0                   -0                   -0                   -0          40.78488014          64.29428336          111.3053021          106.5289547         -4.506553615         0.3025088726          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B18R7.B2"                23981.35083          104.6414479         -1.752089469          59.94672598          1.169183823          55.82227298          53.93790026          1.740551472                    0        0.02491380505                    0                    0                    0          38.21574521                    0                   -0                   -0                   -0                   -0                   -0          40.91871545          63.83631861          111.3713144          106.5928504         -3.858566047          2.125998039          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B18R7.B2"                23982.04733           107.100976         -1.779178428          58.33720753          1.141682586           55.8233201           53.9397748          1.757903937                    0        0.02491380505                    0                    0                    0            38.774267                    0                   -0                   -0                   -0                   -0                   -0          40.92486558          63.81599521          111.3735112          106.5966457         -3.829810475          2.223183448          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C18R7.B2"                23997.01034          169.0485243         -2.360831942          33.01153817         0.5508697355           55.8410552          53.99515213          2.168805204                    0        0.03001024556                    0                    0                    0          50.73462856                    0                   -0                   -0                   -0                   -0                   -0          41.06113508          63.38102612           111.411174          106.7083985         -3.282204966          4.150874455          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.18R7.B2"                 23997.83434          172.9655776          -2.39287355          32.13051415         0.5183341733          55.84182214          53.99917932          2.193533646                    0        0.03001024556                    0                    0                    0          51.39112415                    0                   -0                   -0                   -0                   -0                   -0          41.06886353          63.35712735          111.4128284          106.7165083         -3.256170259          4.206488634            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.18R7.B2"                 23998.74834          177.3860194         -2.471617241          31.21354392         0.4898471567          55.84265264          54.00377323          2.221049311                    0        0.03055001707                    0                    0                    0           52.1212625                    0     -0.0002435583022                   -0                   -0                   -0                   -0          41.07743317          63.33065232          111.4146238          106.7257579         -3.227779784          4.254378557         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.18R7.B2"                  24002.14634          179.1249618          2.401338164          30.86577758        -0.4583306433          55.84563689          54.02152256          2.230189935                    0       -0.03052649433                    0                    0                    0          52.73700075                    0        0.02719380049                   -0                   -0                   -0                   -0          41.07258557          63.22438645          111.4207006          106.7612743           -3.1241849          4.282016204         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.18R7.B2"                  24002.67584          176.5925356          2.381336362          31.36214142        -0.4790892476          55.84611072          54.02423129          2.214026156                    0       -0.03052649433                    0                    0                    0           52.4223467                    0                   -0                   -0        0.02959902939                   -0                   -0          47.70199356          65.25013833          111.3871529          106.7661914         -3.107536555          4.264287656          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A19R7.B2"                24019.13984          108.4158416          1.759602624          57.76441375         -1.124546797          55.86509311          54.08744356          1.749552005                    0        -0.0254300454                    0                    0                    0          41.81811143                    0                   -0                   -0                   -0                   -0                   -0          47.08234774          64.79859683          111.4252566          106.8914892         -2.380939498          2.296935916          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.19R7.B2"                 24019.83634          105.9830438          1.733287242          59.34992586         -1.151852496          55.86612725          54.08933682          1.731839979                    0        -0.0254300454                    0                    0                    0          41.36754793                    0                   -0                   -0                   -0                   -0                   -0          47.05609241          64.77955425          111.4273309          106.8952276         -2.338424991          2.198902724          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B19R7.B2"                24034.79935          62.56979917          1.168059067          102.5977558         -1.738464597          55.89553833          54.12004528          1.389449863                    0       -0.02033287215                    0                    0                    0          31.64920094                    0                   -0                   -0                   -0                   -0                   -0          46.49264499          64.37223623           111.486283          106.9556061         -1.050870834         0.4089679046          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C19R7.B2"                24050.45885          35.25250988         0.5763831894           166.658396         -2.352382396          55.94964056          54.13915081          1.109171422                    0       -0.01523511977                    0                    0                    0          21.39961769                    0                   -0                   -0                   -0                   -0                   -0          45.90267471          63.94890701          111.5946273          106.9927159          1.266654271        -0.8174413404          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.19R7.B2"                 24051.28285          34.32828937         0.5452436396          170.5617409         -2.384686627          55.95341078          54.13992866          1.096617683                    0       -0.01523511977                    0                    0                    0           20.8580783                    0                   -0                   -0                   -0                   -0                   -0          45.87161035          63.92669967          111.6021752          106.9942132          1.403849017        -0.8679109989            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.19R7.B2"                 24052.19685          33.35995526         0.5206664074          174.9703712         -2.472775212          55.95770975          54.14077075           1.08264089                    0       -0.01555920829                    0                    0                    0          20.25646736                    0      0.0002986679624                   -0                   -0                   -0                   -0          45.83711054          63.90198795          111.6107819           106.995832          1.554162858        -0.9225485834         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.19R7.B2"                  24055.59485          32.98461117        -0.4866212064          176.7727116          2.383060109          55.97431641          54.14379496           1.07530128                    0        0.01380300402                    0                    0                    0           18.7885653                    0       -0.02746497915                   -0                   -0                   -0                   -0          45.75889253          63.89208617          111.6437867          107.0018133          2.066360388         -1.118743834         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.19R7.B2"                  24056.12435          33.51045587        -0.5064754864          174.2596441          2.363054094          55.97685129          54.14427511          1.082609971                    0        0.01380300402                    0                    0                    0          18.70787018                    0                   -0                   -0       -0.04929809688                   -0                   -0          47.18687624          64.72205913          111.6523951          107.0257462          2.134160924         -1.149900056          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A20R7.B2"                24057.62535          35.11537443        -0.5627574019          167.2508805          2.306342048          55.98381757          54.14567445           1.10332828                    0        0.01380300402                    0                    0                    0          18.50726452                    0                   -0                   -0                   -0                   -0                   -0          47.18578998          64.75589286          111.6661379           107.028433          2.304548751         -1.240581364          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A20R7.B2"                24072.58836          60.35021412         -1.123709637          106.6905222          1.740997178          56.03650544           54.1635395          1.347988262                    0        0.01890078637                    0                    0                    0          16.46921821                    0                   -0                   -0                   -0                   -0                   -0          47.17843971           65.0946354          111.7696225          107.0630549          2.740169614         -2.368828629          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B20R7.B2"                24088.24786          104.7353822         -1.710649257          61.42932569          1.149336559          56.06805975          54.19452037          1.682086919                    0        0.02399803038                    0                    0                    0          14.25784188                    0                   -0                   -0                   -0                   -0                   -0          47.17778056           65.4525097          111.8307527          107.1238695          2.248974461         -4.073620436          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B20R7.B2"                24088.94436          107.1365025         -1.736759655          59.84662878          1.123020809          56.06910623          54.19634865          1.698801547                    0        0.02399803038                    0                    0                    0           14.1576123                    0                   -0                   -0                   -0                   -0                   -0          47.17792915          65.46851774          111.8327575          107.1274753          2.223668066         -4.159715436          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C20R7.B2"                24103.90737          167.5000907         -2.297393234          34.69835442         0.5576759395          56.08692049          54.24959588          2.096000941                    0        0.02909459086                    0                    0                    0          11.96631137                    0                   -0                   -0                   -0                   -0                   -0          47.18429571          65.81380168          111.8664972          107.2328862          1.714056093         -5.670966413          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
