@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "04/12/24"
@ TIME                 %s           "14:34:15"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5839202
@ DQ2                  %le         -190.3892348
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.27L1.B1"                   "monitor"          22224.38962           32.5081373        -0.1826896035          342.7975899         -4.609378757          51.60954177          49.85521361                    0                    0                    0                    0                    0                    0          1.091218561       -0.01443839936                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L1.B1"                   "monitor"          22277.83814          339.1910599         -4.832941823          42.23294616          1.416615284          51.70129539          49.92302625                    0                    0                    0                    0                    0                    0          2.144279962        0.02962468566                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L1.B1"                   "monitor"          22331.28665          51.16015271          1.500308757          86.76807298         -1.285854079          51.76290212          50.12028544                    0                    0                    0                    0                    0                    0          1.091625948       -0.01431941671                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L1.B1"                   "monitor"          22384.73517          89.67358199         -1.051653531          41.55725224       -0.09719541085          51.92312351          50.27558958                    0                    0                    0                    0                    0                    0          2.152062609        0.02976374846                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L1.B1"                   "monitor"          22438.18368           32.4975977        -0.1827293957          342.8049835         -4.609818076          52.10950462          50.35519555                    0                    0                    0                    0                    0                    0          1.095825787       -0.01439770915                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L1.B1"                   "monitor"           22491.6322          339.1771509         -4.833080201          42.24435177          1.416790275          52.20127714          50.42299766                    0                    0                    0                    0                    0                    0          2.157603802        0.02979445402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L1.B1"                   "monitor"          22545.08071          51.17069136          1.500348463          86.76069246         -1.285414931          52.26287852          50.62021409                    0                    0                    0                    0                    0                    0          1.095419351       -0.01451670954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L1.B1"                   "monitor"          22598.52923          89.68750375         -1.051515348          41.54584666       -0.09737032438          52.42305449          50.77556052                    0                    0                    0                    0                    0                    0           2.14982241        0.02965539818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L1.B1"                   "monitor"          22651.97775          32.48706002        -0.1827690151          342.8123509         -4.610257054          52.60946746          50.85517749                    0                    0                    0                    0                    0                    0           1.09121942       -0.01443844405                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L1.B1"                   "monitor"          22705.42626          339.1632164          -4.83321819          42.25575732          1.416965111          52.70125889          50.92296908                    0                    0                    0                    0                    0                    0          2.144279455        0.02962466112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L1.B1"                   "monitor"          22758.87478          51.18122808          1.500387996          86.75333822         -1.284976124          52.76285492          51.12014273                    0                    0                    0                    0                    0                    0          1.091624905       -0.01431942593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L1.B1"                   "monitor"          22812.32329          89.70145111         -1.051377553          41.53444116       -0.09754508247          52.92298548          51.27553145                    0                    0                    0                    0                    0                    0           2.15205959           0.02976371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L1.B1"                   "monitor"          22865.77181          32.47652425        -0.1828084618           342.819692          -4.61069569          53.10943029          51.35515944                    0                    0                    0                    0                    0                    0          1.095824927       -0.01439766446                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L1.B1"                   "monitor"          22919.22033          339.1492562         -4.833355791          42.26716278          1.417139791          53.20124064           51.4229405                    0                    0                    0                    0                    0                    0          2.157604308        0.02979447856                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L1.B1"                   "monitor"          22972.66884          51.19176289          1.500427356          86.74601026         -1.284537658          53.26283133          51.62007137                    0                    0                    0                    0                    0                    0          1.095420394       -0.01451670031                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L1.B1"                   "monitor"          23026.11736          86.60561178         -1.031057631           44.4014415       -0.08160836435          53.42733348          51.76812686                    0                    0                    0                    0                    0                    0          2.101978742        0.02874537378                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L1.B1"                   "monitor"          23079.56587          34.22782776        -0.1921094629          346.3453224         -4.583753684          53.61065493          51.84447231                    0                    0                    0                    0                    0                    0          1.089244749       -0.01350503511                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L1.B1"                   "monitor"          23132.34658          332.4204521         -4.699199642          49.96474612          1.516006495          53.69873402          51.90593857                    0                    0                    0                    0                    0                    0          1.952485903          0.024751873                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L1.B1"                    "monitor"           23171.4116           40.2405226          2.090292183           80.0950049        -0.9828227209          53.74826134           52.0243266                    0                    0                    0                    0                    0                    0         0.7103588692       -0.03111608882                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B1"                    "monitor"          23211.87461          53.39871955         -1.239309022          15.45402102         -0.294975755          53.98209196           52.2617503                    0                    0                    0                    0                    0                    0         0.5142529502       0.003579834154                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.7L1.B1"                   "monitor"          23250.94062          37.14051605        -0.1528962525          279.3694247         -6.082539277          54.12606162          52.37615677                    0                    0                    0                    0                    0                    0         0.1370950834      -0.005183095911                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L1.B1"                    "monitor"          23294.12462          401.2991028         -4.381044781          8.203236338         0.5900700866           54.1927778          52.51573335                    0                    0                    0                    0                    0                    0         0.1260294484     -0.0006783022534                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L1.B1"                   "monitor"          23326.02462          766.9036738         -11.78008041           132.055893         -3.632724819          54.20213116          52.81698843                    0                    0                    0                    0                    0                    0          0.106990169      0.0001467053683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B1"                  "monitor"          23347.14262           1345.72639         -15.62889374          333.4317255          -5.90301874          54.20543985          52.83303294                    0                    0                    0                    0                    0                    0         0.1100882929      0.0001467053683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B1"                  "monitor"          23368.27512            2087.6724         -19.48034937          630.9317337         -8.174787372           54.2074465          52.84036844                    0                    0                    0                    0                    0                    0         0.1055047867     -0.0009823458805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B1"                  "monitor"          23460.99512          7266.934877         -36.37882324          3071.064032         -18.14228912          54.21123553          52.85097756                    0                    0                    0                    0                    0                    0        0.02979088524      0.0001467052516                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B1"                   "monitor"          23487.84062          1968.146006         -28.56097187          5163.316525          329.3193953          54.21245201          52.85186488                    0                    0                    0                    0                    0                    0        0.01543303964      0.0002192285864                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B1"                 "monitor"          23497.60362          1577.336243          72.45608975          1581.483297          72.64692259          54.21323701          52.85247193                    0                    0                    0                    0                    0                    0        0.01377481264     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1"                  "monitor"          23497.79062          1550.354076          71.83357474          1554.430066          72.02276576          54.21325605          52.85249091                    0                    0                    0                    0                    0                    0        0.01365549123     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1_DOROS"            "monitor"          23497.79062          1550.354076          71.83357474          1554.430066          72.02276576          54.21325605          52.85249091                    0                    0                    0                    0                    0                    0        0.01365549123     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1"                  "monitor"          23540.93362          1548.371814         -71.78762842          1552.465208         -71.97722287           54.7088237          53.34807023                    0                    0                    0                    0                    0                    0       -0.01387329924     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1_DOROS"            "monitor"          23540.93362          1548.371814         -71.78762842          1552.465208         -71.97722287           54.7088237          53.34807023                    0                    0                    0                    0                    0                    0       -0.01387329924     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B1"                 "monitor"          23541.06662          1567.526209         -72.23037974          1571.670191         -72.42114189          54.70883729          53.34808378                    0                    0                    0                    0                    0                    0       -0.01395816421     -0.0006380824345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B1"                   "monitor"          23550.89862          5150.173983         -328.4768547          1973.484698          28.64265853          54.70945287          53.34887361                    0                    0                    0                    0                    0                    0        -0.0252444366      -0.001607252113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B1"                  "monitor"          23577.62412          3067.445668          18.11238863          7294.934121           36.5013356          54.71033624          53.35008421                    0                    0                    0                    0                    0                    0       -0.01941965682      0.0001183722415                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B1"                  "monitor"          23670.46412          628.9645366          8.153026437          2092.735101          19.53236069          54.72098202          53.35386627                    0                    0                    0                    0                    0                    0        -0.0977463903      -0.001010678891                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B1"                  "monitor"          23691.59662          332.2838068          5.886048822          1348.820699          15.66990846          54.72834169           53.3558682                    0                    0                    0                    0                    0                    0        -0.1029286438      0.0001183723581                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5R1.B1"                    "monitor"          23719.00462          85.76132623          3.556885681          657.4737439          6.076557245           54.7537933          53.36059073                    0                    0                    0                    0                    0                    0       -0.09745293129      0.0008258113066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6R1.B1"                 "monitor"          23736.98012          9.321551373          0.695556524          457.6536339          5.039690423          54.86344928          53.36580713                    0                    0                    0                    0                    0                    0       -0.08260856015      0.0008258113066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R1.B1"                   "monitor"          23750.90462          21.66355402         -1.691677579          309.7678527          7.016071832          55.11682197          53.37157572                    0                    0                    0                    0                    0                    0       -0.07317405052      0.0001720437393                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7R1.B1"                  "monitor"          23757.12012          49.57946654         -2.799660612          228.8148658          6.008300608          55.14719017          53.37529172                    0                    0                    0                    0                    0                    0       -0.07210471266      0.0001720437393                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R1.B1"                  "monitor"          23778.62862          252.4789146         -6.633793514          45.36354716          2.520946835          55.17797797          53.40914608                    0                    0                    0                    0                    0                    0        -0.0684043099      0.0001720437393                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R1.B1"                    "monitor"          23820.06761          32.68198535          1.657384381           52.2854653         -1.245300503          55.24026968          53.65206869                    0                    0                    0                    0                    0                    0         0.2100525122        0.01323979653                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R1.B1"                    "monitor"           23859.1346          58.34123765         -1.373026411          38.50025378        -0.1720946552          55.46879666          53.79455326                    0                    0                    0                    0                    0                    0          1.236107393         0.0330563962                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R1.B1"                   "monitor"          23899.59958          34.22262713       -0.04843895905          329.9901389          -6.04562667          55.61331033           53.8613896                    0                    0                    0                    0                    0                    0         0.8867697692      -0.007398989487                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R1.B1"                   "monitor"          23952.38227          347.5192024         -5.026267131          44.19335569           1.48087483          55.70216388          53.92636871                    0                    0                    0                    0                    0                    0          2.201278531        0.03102305236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R1.B1"                   "monitor"          24007.10876          51.34653259          1.474664415          86.69339742         -1.233288619          55.76477944          54.12190887                    0                    0                    0                    0                    0                    0          1.106413958       -0.01422165521                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R1.B1"                   "monitor"          24060.56024          89.35079187         -1.044491128          41.89959723       -0.09685324991          55.92488775          54.27648593                    0                    0                    0                    0                    0                    0            2.1522093        0.02949723606                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R1.B1"                   "monitor"          24114.01173          32.76668179        -0.1816786936          342.5883812         -4.596294806           56.1104564          54.35576049                    0                    0                    0                    0                    0                    0          1.095740058       -0.01439700723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R1.B1"                   "monitor"          24167.46321          339.5573647         -4.829727748          41.88186437           1.41117068          56.20175151          54.42390158                    0                    0                    0                    0                    0                    0          2.157505129        0.02979286356                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R1.B1"                   "monitor"          24220.91469          50.88964547          1.499207102          87.01489372         -1.299629292          56.26349897          54.62247796                    0                    0                    0                    0                    0                    0          1.095308911       -0.01451555683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R1.B1"                   "monitor"          24274.36618          89.33417939         -1.055407511          41.90733258       -0.09173422786          56.42488762           54.7764862                    0                    0                    0                    0                    0                    0          2.149690159        0.02965361647                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R1.B1"                   "monitor"          24327.81766          32.76668178        -0.1816786937          342.5883812         -4.596294806           56.6104564          54.85576049                    0                    0                    0                    0                    0                    0          1.091111421         -0.014436575                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R1.B1"                   "monitor"          24381.26915          339.5573647         -4.829727748          41.88186437           1.41117068          56.70175151          54.92390158                    0                    0                    0                    0                    0                    0           2.14419394         0.0296237163                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R1.B1"                   "monitor"          24434.72063          50.88964548          1.499207102          87.01489372         -1.299629291          56.76349897          55.12247796                    0                    0                    0                    0                    0                    0          1.091542568        -0.0143180254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R1.B1"                   "monitor"          24488.17211           89.3341794         -1.055407511          41.90733257       -0.09173422789          56.92488762           55.2764862                    0                    0                    0                    0                    0                    0          2.152008911        0.02976296339                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R1.B1"                   "monitor"           24541.6236          32.76668177        -0.1816786937          342.5883812         -4.596294806           57.1104564          55.35576049                    0                    0                    0                    0                    0                    0          1.095740058       -0.01439700723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R1.B1"                   "monitor"          24595.07508          339.5573647         -4.829727748          41.88186438           1.41117068          57.20175151          55.42390158                    0                    0                    0                    0                    0                    0          2.157505129        0.02979286356                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R1.B1"                   "monitor"          24648.52657          50.88964549          1.499207102          87.01489372         -1.299629291          57.26349897          55.62247796                    0                    0                    0                    0                    0                    0          1.095308911       -0.01451555683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R1.B1"                   "monitor"          24701.97805          89.33417942          -1.05540751          41.90733257       -0.09173422792          57.42488762           55.7764862                    0                    0                    0                    0                    0                    0          2.149690159        0.02965361647                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R1.B1"                   "monitor"          24755.42954          32.76668176        -0.1816786938          342.5883812         -4.596294806           57.6104564          55.85576049                    0                    0                    0                    0                    0                    0          1.091111421         -0.014436575                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R1.B1"                   "monitor"          24808.88102          339.5573647         -4.829727748          41.88186438           1.41117068          57.70175151          55.92390158                    0                    0                    0                    0                    0                    0           2.14419394         0.0296237163                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R1.B1"                   "monitor"           24862.3325           50.8896455          1.499207102          87.01489372         -1.299629291          57.76349897          56.12247796                    0                    0                    0                    0                    0                    0          1.091542568        -0.0143180254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R1.B1"                   "monitor"          24915.78399          89.33417943          -1.05540751          41.90733257       -0.09173422794          57.92488762           56.2764862                    0                    0                    0                    0                    0                    0          2.152008911        0.02976296339                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R1.B1"                   "monitor"          24969.23547          32.76668175        -0.1816786938          342.5883812         -4.596294806           58.1104564          56.35576049                    0                    0                    0                    0                    0                    0          1.095740058       -0.01439700723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R1.B1"                   "monitor"          25022.68696          339.5573647         -4.829727748          41.88186438           1.41117068          58.20175151          56.42390158                    0                    0                    0                    0                    0                    0          2.157505129        0.02979286356                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R1.B1"                   "monitor"          25076.13844          50.88964551          1.499207103          87.01489372         -1.299629291          58.26349897          56.62247796                    0                    0                    0                    0                    0                    0          1.095308911       -0.01451555683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R1.B1"                   "monitor"          25129.58992          89.33417944          -1.05540751          41.90733257       -0.09173422797          58.42488762           56.7764862                    0                    0                    0                    0                    0                    0          2.149690159        0.02965361647                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R1.B1"                   "monitor"          25183.04141          32.76668174        -0.1816786938          342.5883812         -4.596294806           58.6104564          56.85576049                    0                    0                    0                    0                    0                    0          1.091111421         -0.014436575                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L2.B1"                   "monitor"          25236.49289          339.5573647         -4.829727748          41.88186438           1.41117068          58.70175151          56.92390158                    0                    0                    0                    0                    0                    0           2.14419394         0.0296237163                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L2.B1"                   "monitor"          25289.94438          50.88964552          1.499207103          87.01489371         -1.299629291          58.76349897          57.12247796                    0                    0                    0                    0                    0                    0          1.091542568        -0.0143180254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L2.B1"                   "monitor"          25343.39586          89.33417946          -1.05540751          41.90733257         -0.091734228          58.92488762           57.2764862                    0                    0                    0                    0                    0                    0          2.152008911        0.02976296339                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L2.B1"                   "monitor"          25396.84734          32.76668173        -0.1816786939          342.5883812         -4.596294806           59.1104564          57.35576049                    0                    0                    0                    0                    0                    0          1.095740058       -0.01439700723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L2.B1"                   "monitor"          25450.29883          339.5573646         -4.829727748          41.88186438          1.411170681          59.20175151          57.42390158                    0                    0                    0                    0                    0                    0          2.157505129        0.02979286356                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L2.B1"                   "monitor"          25503.75031          50.88964553          1.499207103          87.01489371         -1.299629291          59.26349897          57.62247796                    0                    0                    0                    0                    0                    0          1.095308911       -0.01451555683                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L2.B1"                   "monitor"           25557.2018          89.33417947          -1.05540751          41.90733256       -0.09173422803          59.42488762           57.7764862                    0                    0                    0                    0                    0                    0          2.149690159        0.02965361647                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L2.B1"                   "monitor"          25610.65328          32.76668172        -0.1816786939          342.5883812         -4.596294806           59.6104564          57.85576049                    0                    0                    0                    0                    0                    0          1.091111421         -0.014436575                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L2.B1"                   "monitor"          25664.10477          339.5573646         -4.829727748          41.88186439          1.411170681          59.70175151          57.92390158                    0                    0                    0                    0                    0                    0           2.14419394         0.0296237163                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L2.B1"                   "monitor"          25717.55625          50.88964554          1.499207103          87.01489371         -1.299629291          59.76349897          58.12247796                    0                    0                    0                    0                    0                    0          1.091542568        -0.0143180254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L2.B1"                   "monitor"          25771.00773          89.33417948          -1.05540751          41.90733256       -0.09173422806          59.92488762           58.2764862                    0                    0                    0                    0                    0                    0          2.152008911        0.02976296339                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
