@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB1"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003478543173
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.61685069
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le     -0.0001758099713
@ DQ2                  %le      0.0004635093504
@ DXMAX                %le          2.861364349
@ DYMAX                %le                   -0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          7937.600999
@ BETYMAX              %le          8050.674589
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          1.495763559
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          9.273407615
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      1.179567149e-06
@ SYNCH_5              %le      2.506087797e-08
@ SYNCH_6              %le          38.44337203
@ SYNCH_8              %le         0.2774592949
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "11/03/25"
@ TIME                 %s           "13.07.50"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MCD.A32R7.B1"                18364.30866          169.0176347          2.360353425          32.97915665        -0.5484809299           42.0226345          40.53157664          2.111194541                    0       -0.02973585449                    0                    0                    0         -50.27817292                    0                    0                    0                    0                    0                    0          47.89525344          37.01757942          81.65274689          78.98855913          6.657514393          6.938241676          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A32R7.B1"                18379.27265          107.0794886          1.778755076          58.22644346         -1.138721406          42.04037419          40.58704103          1.704344827                    0       -0.02463931259                    0                    0                    0         -39.32299008                    0                    0                    0                    0                    0                    0          47.98998321          36.50006567          81.69012887          79.10071125           7.04149085          4.961984572          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B32R7.B1"                18394.93315          60.90216174          1.169875485          103.5660197          -1.75643466          42.07143511          40.61935911          1.356603865                    0       -0.01954206887                    0                    0                    0          -27.9347713                    0                    0                    0                    0                    0                    0          48.09663914          35.96071643          81.75423497          79.16666501          7.267249611          4.152364442          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B32R7.B1"                18395.62965          59.29139219          1.142787186           106.031868         -1.783907437          42.07327986          40.62041695          1.342992814                    0       -0.01954206887                    0                    0                    0         -27.43010708                    0                    0                    0                    0                    0                    0          48.10157251          35.93676265          81.75801261          79.16884024          7.261991547          4.132517926          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C32R7.B1"                18410.59364          33.79774833         0.5608633801          168.2529862         -2.374147914          42.12752582          40.63828514          1.088692582                    0        -0.0144442685                    0                    0                    0         -16.62553621                    0                    0                    0                    0                    0                    0          48.21090413          35.42373873           81.8683925          79.20587458          6.215828534          3.870211383          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.32R7.B1"                 18411.41764          32.89985434          0.528813795          172.1923635         -2.406649807          42.13145906          40.63905562          1.076790505                    0        -0.0144442685                    0                    0                    0         -16.03265731                    0                    0                    0                    0                    0                    0          48.21713637          35.39553745          81.87636276          79.20748816          6.080042393          3.862106536            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.32R7.B1"                  18412.32864          31.96863549         0.4933803339          176.6100149         -2.442583331          42.13593039          40.63988705          1.063631776                    0        -0.0144442685                    0                    0                    0         -15.37718076                    0                    0                    0                    0                    0                    0          48.22405047           35.3643672          81.88542012          79.20923145          5.917594726          3.853666387           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.32R7.B1"                  18415.72964          31.67514446        -0.4816729004          178.0840237          2.454455988          42.15326016          40.64288866          1.059284051                    0        0.01444426853                    0                    0                    0         -13.59341658                    0       -0.02746497915                    0                    0                    0                    0          48.17272862          35.33619922          81.92037601          79.21524195          5.216785006           3.82577464         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.32R7.B1"                  18416.25914           32.1961411        -0.5022678705          175.4958138          2.433570367          42.15589919          40.64336535          1.066932291                    0        0.01444426853                    0                    0                    0         -13.43020688                    0                    0                    0       -0.04818365829                    0                    0          48.93005087          44.20424932          81.92092526          79.22306687          5.101616672          3.821696285          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A33R7.B1"                18432.72413           59.2788227          -1.14257328          106.0514922          1.784124379          42.21740139          40.66262064          1.342885333                    0         0.0195420689                    0                    0                    0         -8.100012433                    0                    0                    0                    0                    0                    0          48.29670281          43.82936495          82.04423095          79.25966186          2.140328235          3.756052227          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.33R7.B1"                 18433.42063          60.88929428         -1.169661579          103.5853417          1.756651602          42.21924654          40.66367828          1.356496384                    0         0.0195420689                    0                    0                    0         -7.876470907                    0                    0                    0                    0                    0                    0          48.26989896          43.81363769          82.04793415          79.26169532          2.053103601          3.758101864          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B33R7.B1"                18448.38463            104.60128         -1.751456601          59.84464652          1.166411126          42.24926613          40.69411205           1.68704803                    0        0.02463931263                    0                    0                    0         -3.111657206                    0                    0                    0                    0                    0                    0          47.69480687          43.47896361          82.10825466          79.32079254         0.7592371616          4.065061716          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C33R7.B1"                18464.04512          168.9916719         -2.360139589          32.98519115         0.5486978724          42.26805634          40.75144266          2.111030995                    0        0.02973585452                    0                    0                    0          1.797035061                    0                    0                    0                    0                    0                    0          47.09351062            43.134663          82.14613698          79.43357171         0.1204360047          5.747781464          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.33R7.B1"                 18464.86912            172.90758         -2.392176039          32.10771861         0.5161959795          42.26882354          40.75547289          2.135533339                    0        0.02973585452                    0                    0                    0          2.053104413                    0                    0                    0                    0                    0                    0          47.06182909           43.1166886          82.14768746          79.44153223        0.09787630877          5.904331893            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.33R7.B1"                  18465.78012          177.2983914         -2.427594979          31.19994498         0.4802624548          42.26965164          40.76005449          2.162622703                    0        0.02973585452                    0                    0                    0          2.336210213                    0                    0                    0                    0                    0                    0          47.02680309          43.09683622          82.14936146          79.45058483        0.07385855031          6.085987433           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.33R7.B1"                  18469.18112          178.7633261          2.439297615          30.91440065        -0.4683897972          42.27264221           40.7778098          2.171573195                    0       -0.02973585451                    0                    0                    0          3.369478342                    0        0.02719380049                    0                    0                    0                    0          47.00060264          43.10876975          82.15531373          79.48570499        -0.0100403524          6.816440451         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MSS.33R7.B1"                 18469.71062          176.1910105          2.418711086          31.42148438        -0.4892754189          42.27311706          40.78051384           2.15582806                    0       -0.02973585451                    0                    0                    0          3.523693827                    0                    0                    0                    0                    0                    0          46.99656248          43.12595113          82.15619507          79.49106924       -0.02297171044          6.930011718          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A34R7.B1"                18471.21162          169.0176346          2.360353425          32.97915666          -0.54848093          42.27450142          40.78793762          2.111194543                    0       -0.02973585451                    0                    0                    0          3.960856139                    0                    0                    0                    0                    0                    0          46.98515677          43.17467379          82.15876994          79.50579274       -0.06007699587           7.24279521          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A34R7.B1"                18486.17562          107.0794886          1.778755076          58.22644348         -1.138721406          42.29224111          40.84340202          1.704344828                    0       -0.02463931261                    0                    0                    0           8.28060891                    0                    0                    0                    0                    0                    0          46.87567979          43.66119397          82.19231463          79.61550054        -0.4528730504          9.376724004          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B34R7.B1"                18501.83611           60.9021617          1.169875485          103.5660197          -1.75643466          42.32330203          40.87572009          1.356603865                    0       -0.01954206889                    0                    0                    0          12.72322806                    0                    0                    0                    0                    0                    0          46.76836211          44.17317872          82.25240085          79.67888796        -0.7346720934          10.19183167          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B34R7.B1"                18502.53261          59.29139215          1.142787186           106.031868         -1.783907437          42.32514679          40.87677793          1.342992815                    0       -0.01954206889                    0                    0                    0          12.91895846                    0                    0                    0                    0                    0                    0          46.76375102          44.19603525          82.25599952          79.68094872        -0.7342405293          10.21069624          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C34R7.B1"                18517.49661           33.7977483         0.5608633797          168.2529862         -2.374147913          42.37939274          40.89464613          1.088692582                    0       -0.01444426852                    0                    0                    0          17.08570541                    0                    0                    0                    0                    0                    0          46.66857335          44.68798996          82.36253665          79.71552004         0.1147580995          10.44562975          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.34R7.B1"                 18518.32061          32.89985431         0.5288137947          172.1923635         -2.406649806          42.38332599          40.89541661          1.076790505                    0       -0.01444426852                    0                    0                    0          17.31304214                    0                    0                    0                    0                    0                    0          46.66352283          44.71516847           82.3702952          79.71699754         0.2334155214          10.45210632            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.34R7.B1"                  18519.23161          31.96863546         0.4933803335          176.6100149         -2.442583331          42.38779732          40.89624804          1.063631777                    0       -0.01444426852                    0                    0                    0          17.56438166                    0                    0                    0                    0                    0                    0          46.65796405          44.74522483          82.37911849          79.71859032         0.3761805368           10.4587492           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.34R7.B1"                  18522.63261          31.67514444        -0.4816729002          178.0840237          2.454455989          42.40512708          40.89924964          1.059284052                    0        0.01444426852                    0                    0                    0          19.22639842                    0       -0.02746497915                    0                    0                    0                    0          46.71296194          44.77324908          82.41347957           79.7245819          1.000619012          10.47965372         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.34L8.B1"                  18523.16211          32.19614107        -0.5022678702          175.4958138          2.433570367          42.40776611          40.89972634          1.066932292                    0        0.01444426852                    0                    0                    0          19.62855782                    0                    0                    0       -0.04818365829                    0                    0          45.93692353          35.87650474          82.42367946          79.71938103          1.104533317          10.48250667          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C34L8.B1"                 18539.6271          59.27882267          -1.14257328          106.0514921          1.784124379          42.46926831          40.91898162          1.342885333                    0         0.0195420689                    0                    0                    0          32.38848913                    0                    0                    0                    0                    0                    0          46.56879371          36.24621202          82.54633398          79.76024579          3.803837293          10.50697004          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.34L8.B1"                  18540.3236          60.88929425         -1.169661579          103.5853417          1.756651602          42.47111346          40.92003926          1.356496384                    0         0.0195420689                    0                    0                    0          32.92629613                    0                    0                    0                    0                    0                    0          46.59554385          36.26203456          82.55000969          79.76245966          3.884034035          10.50317956          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B34L8.B1"                 18555.2876            104.60128         -1.751456602           59.8446465          1.166411126          42.50113306          40.95047303          1.687048031                    0        0.02463931262                    0                    0                    0          44.44237781                    0                    0                    0                    0                    0                    0          47.16965148          36.60489056          82.60973916          79.82542294          5.079656436          10.17135683          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A34L8.B1"                18570.94809          168.9916719          -2.36013959          32.98519113         0.5486978721          42.51992327          41.00780365          2.111030996                    0        0.02973585451                    0                    0                    0          56.41524898                    0                    0                    0                    0                    0                    0          47.77026743          36.97027562          82.64700328          79.94223563          5.676169745          8.574825148          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.33L8.B1"                 18571.77209            172.90758          -2.39217604           32.1077186         0.5161959792          42.52069047          41.01183387           2.13553334                    0        0.02973585451                    0                    0                    0          57.04296965                    0                    0                    0                    0                    0                    0          47.80192311          36.98971415          82.64852128          79.95040819          5.697366406          8.430168753            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.33L8.B1"                  18572.68309          177.2983914          -2.42759498          31.19994496         0.4802624545          42.52151856          41.01641547          2.162622703                    0        0.02973585451                    0                    0                    0          57.73696666                    0                    0                    0                    0                    0                    0          47.83692167          37.01122639          82.65015936          79.95969519          5.719946499           8.26280428           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.33L8.B1"                  18576.08409          178.7633261          2.439297615          30.91440064        -0.4683897971          42.52450913          41.03417078          2.171573196                    0       -0.02973585452                    0                    0                    0          57.96014909                    0        0.02719380049                    0                    0                    0                    0          47.86316604          37.00564508          82.65616841          79.99566282          5.798793369          7.595492221         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MSS.33L8.B1"                 18576.61359          176.1910105          2.418711085          31.42148437        -0.4892754188          42.52498398          41.03687482          2.155828061                    0       -0.02973585452                    0                    0                    0          57.55470217                    0                    0                    0                    0                    0                    0          47.86732312          36.98924384          82.65718515          80.00112653          5.810895194          7.492755523          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B33L8.B1"                18578.11459          169.0176347          2.360353425          32.97915665          -0.54848093          42.52636834           41.0442986          2.111194543                    0       -0.02973585452                    0                    0                    0          56.40536163                    0                    0                    0                    0                    0                    0          47.87915356          36.94277505          82.66014385          80.01613205          5.845489599          7.211407317          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C33L8.B1"                18593.07859          107.0794886          1.778755076          58.22644347         -1.138721406          42.54410803            41.099763          1.704344828                    0       -0.02463931263                    0                    0                    0          44.90807323                    0                    0                    0                    0                    0                    0          48.00037894          36.48214119           82.6975093          80.12865645          6.194324709          5.362492998          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B33L8.B1"                18608.73908          60.90216174          1.169875485          103.5660197          -1.75643466          42.57516895          41.13208108          1.356603865                    0        -0.0195420689                    0                    0                    0          32.79643253                    0                    0                    0                    0                    0                    0          48.13465048          36.00396187          82.76159592          80.19500585          6.352300736          4.717076509          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A33L8.B1"                18609.43558          59.29139219          1.142787187           106.031868         -1.783907437          42.57701371          41.13313891          1.342992814                    0        -0.0195420689                    0                    0                    0           32.2558957                    0                    0                    0                    0                    0                    0          48.14080995          35.98277072          82.76537265          80.19719883          6.342941304          4.703369679          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A33L8.B1"                18624.39958          33.79774833         0.5608633801          168.2529862         -2.374147914          42.63125967          41.15100711          1.088692582                    0       -0.01444426853                    0                    0                    0          20.60407825                    0                    0                    0                    0                    0                    0          48.27639598          35.52989595          82.87573182          80.23461707          5.187572287          4.549522775          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.32L8.B1"                 18625.22358          32.89985434         0.5288137951          172.1923635         -2.406649807          42.63519291          41.15177759          1.076790505                    0       -0.01444426853                    0                    0                    0          19.96035091                    0                    0                    0                    0                    0                    0          48.28407069          35.50505683          82.88370088          80.23625196          5.045455479          4.546251325            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.32L8.B1"                  18626.13458          31.96863549         0.4933803339          176.6100149         -2.442583331          42.63966424          41.15260902          1.063631776                    0       -0.01444426853                    0                    0                    0          19.24865721                    0                    0                    0                    0                    0                    0          48.29257906          35.47760955           82.8927569          80.23801882          4.876183972          4.543037233           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.32L8.B1"                  18629.53558          31.67514446        -0.4816729004          178.0840238          2.454455988            42.656994          41.15561062          1.059284051                    0         0.0144442685                    0                    0                    0           17.3272887                    0       -0.02746497915                    0                    0                    0                    0          48.24544954          35.45019306          82.92771984          80.24405193          4.153047852          4.534092643         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.32L8.B1"                  18630.06508           32.1961411        -0.5022678704          175.4958138          2.433570367          42.65963303          41.15608732          1.066932292                    0         0.0144442685                    0                    0                    0          17.16585632                    0                    0                    0       -0.04818365829                    0                    0          48.93591036          44.47724335          82.92816427          80.24603462          4.035098445          4.533033723          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C32L8.B1"                18646.53007           59.2788227          -1.14257328          106.0514922          1.784124379          42.72113523          41.17534261          1.342885332                    0        0.01954206887                    0                    0                    0          12.40082686                    0                    0                    0                    0                    0                    0          48.30743737          44.02973569          83.05156448          80.28285468          1.061771902          4.590284104          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.32L8.B1"                 18647.22657          60.88929428         -1.169661578          103.5853417          1.756651602          42.72298038          41.17640024          1.356496383                    0        0.01954206887                    0                    0                    0          12.19730503                    0                    0                    0                    0                    0                    0           48.2808424          44.01090357          83.05527173          80.28489764         0.9757910029          4.599061453          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B32L8.B1"                18662.19057            104.60128         -1.751456601          59.84464652          1.166411126          42.75299998          41.20683402           1.68704803                    0         0.0246393126                    0                    0                    0          7.786621742                    0                    0                    0                    0                    0                    0          47.71030075          43.60897842          83.11568028          80.34419773        -0.2857740823          5.090543683          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A32L8.B1"                18677.85106          168.9916719         -2.360139589          32.98519115         0.5486978724          42.77179019          41.26416463          2.111030994                    0        0.02973585449                    0                    0                    0          3.092443237                    0                    0                    0                    0                    0                    0          47.11388653          43.19305322          83.15365688          80.45718726        -0.8942253599          7.007941697          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.31L8.B1"                 18678.67506            172.90758         -2.392176039          32.10771861         0.5161959795          42.77255739          41.26819486          2.135533338                    0        0.02973585449                    0                    0                    0          2.843239791                    0                    0                    0                    0                    0                    0          47.08246507          43.17127214           83.1552124          80.46515881        -0.9154087641          7.172774218            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.31L8.B1"                  18679.58606          177.2983914         -2.427594979          31.19994498         0.4802624548          42.77338549          41.27277645          2.162622702                    0        0.02973585449                    0                    0                    0          2.567724816                    0                    0                    0                    0                    0                    0          47.04772703          43.14720706          83.15689196           80.4742236        -0.9379301335          7.362329436           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.31L8.B1"                  18682.98706          178.7633261          2.439297615          30.91440065        -0.4683897972          42.77637606          41.29053176          2.171573194                    0        -0.0297358545                    0                    0                    0          1.540147077                    0        0.02719380049                    0                    0                    0                    0          47.02115246          43.14336153          83.16284848          80.50934192         -1.016333664          8.107762949         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.31L8.B1"                  18683.51656          176.1910105          2.418711085          31.42148438        -0.4892754188           42.7768509           41.2932358          2.155828059                    0        -0.0297358545                    0                    0                    0          1.371668857                    0                    0                    0        0.02532157519                    0                    0          55.53507271          43.32973548          83.17812853          80.52095884         -1.028377387          8.221390162          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B31L8.B1"                18685.01756          169.0176346          2.360353425          32.97915666          -0.54848093          42.77823526          41.30065958          2.111194541                    0        -0.0297358545                    0                    0                    0         0.8362871994                    0                    0                    0                    0                    0                    0          55.51590657          43.37132559          83.18073925           80.5356517         -1.062737232           8.53060069          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C31L8.B1"                18699.98156          107.0794886          1.778755076          58.22644348         -1.138721406          42.79597496          41.35612398          1.704344827                    0       -0.02463931261                    0                    0                    0         -4.539503074                    0                    0                    0                    0                    0                    0          55.32835741          43.78758439          83.21463982          80.64505543         -1.397580834          10.47103501          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B31L8.B1"                18715.64205           60.9021617          1.169875485          103.5660197          -1.75643466          42.82703587          41.38844206          1.356603864                    0       -0.01954206888                    0                    0                    0         -10.24334552                    0                    0                    0                    0                    0                    0          55.13769175          44.22757811          83.27509685          80.70812655         -1.484604705          11.06628229          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A31L8.B1"                18716.33855          59.29139215          1.142787186           106.031868         -1.783907437          42.82888063          41.38949989          1.342992813                    0       -0.01954206888                    0                    0                    0         -10.49886579                    0                    0                    0                    0                    0                    0          55.12933251          44.24726635          83.27871198          80.71017328         -1.469338493          11.07710389          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A31L8.B1"                18731.30254           33.7977483         0.5608633797          168.2529862         -2.374147913          42.88312659          41.40736809          1.088692582                    0       -0.01444426851                    0                    0                    0         -16.02667559                    0                    0                    0                    0                    0                    0          54.95290436           44.6719342          83.38560135          80.74444451       -0.07927525462          11.17146069          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.30L8.B1"                 18732.12654          32.89985431         0.5288137946          172.1923635         -2.406649806          42.88705983          41.40813857          1.076790504                    0       -0.01444426851                    0                    0                    0         -16.33315227                    0                    0                    0                    0                    0                    0          54.94333436          44.69544473          83.39337924          80.74590553        0.08285918438          11.17173372            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.30L8.B1"                  18733.03754          31.96863546         0.4933803334          176.6100149         -2.442583331          42.89153116             41.40897          1.063631776                    0       -0.01444426851                    0                    0                    0         -16.67198753                    0                    0                    0                    0                    0                    0          54.93277377          44.72145066          83.40222391          80.74748012         0.2750806315          11.17167459           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.30L8.B1"                  18736.43854          31.67514444        -0.4816729002          178.0840237          2.454455989          42.90886092          41.41197161          1.059284051                    0         0.0144442685                    0                    0                    0         -18.71806364                    0       -0.02746497915                    0                    0                    0                    0          54.97452123          44.74842439          83.43660951          80.75345389          1.088694889          11.16832837         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.30L8.B1"                  18736.96804          32.19614107        -0.5022678702          175.4958138          2.433570367          42.91149996           41.4124483          1.066932291                    0         0.0144442685                    0                    0                    0         -19.18149897                    0                    0                    0       -0.04818365829                    0                    0          54.41188754          35.72191216          83.44633695          80.75550224          1.220697649          11.16732352          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C30L8.B1"                18753.43304          59.27882267          -1.14257328          106.0514921          1.784124379          42.97300216          41.43170359          1.342885332                    0        0.01954206887                    0                    0                    0         -33.33687289                    0                    0                    0                    0                    0                    0          55.02306039          36.20158607          83.56878896          80.79594762          4.436331005          11.03631855          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.30L8.B1"                 18754.12954          60.88929425         -1.169661579          103.5853417          1.756651602           42.9748473          41.43276123          1.356496383                    0        0.01954206887                    0                    0                    0         -33.93759439                    0                    0                    0                    0                    0                    0          55.04894487          36.22200702          83.57245615          80.79814367          4.526198541          11.02410404          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B30L8.B1"                18769.09353            104.60128         -1.751456602           59.8446465          1.166411126           43.0048669            41.463195          1.687048029                    0         0.0246393126                    0                    0                    0         -46.88126912                    0                    0                    0                    0                    0                    0          55.60462469          36.66247347          83.63200426          80.86072341          5.817284553           10.4650937          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
