@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:38:20"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5777886
@ DQ2                  %le         -190.4026885
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "MCO.B23L1.B1"                "multipole"          22444.52468          43.17636741         -1.449917595          333.7020667          4.770284321          52.13764325          50.35806515                    0                    0                    0                    0                    0                    0          1.107964355          0.014502981                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B23L1.B1"                "multipole"          22444.52618          43.18071732         -1.450025371           333.687756          4.770177539          52.13764878          50.35806587                    0                    0                    0                    0                    0                    0          1.107986109          0.014502981                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C23L1.B1"                     "sbend"          22459.16044          101.0064723         -2.501334843          209.3175268          3.728393055          52.17321102          50.36688326                    0                    0                    0                    0                    0                    0          1.356675941        0.01960074534                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C23L1.B1"                "sextupole"          22459.48919           102.658878         -2.524953641          206.8737825          3.704989782          52.17372485           50.3671347                    0                    0                    0                    0                    0                    0          1.363119738        0.01960074534                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B23L1.B1"                     "sbend"          22474.81994          196.9590942         -3.626021886           110.004696          2.613622794          52.19091739          50.38333696                    0                    0                    0                    0                    0                    0          1.700059627        0.02469795141                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B23L1.B1"                "sextupole"          22475.14869          199.3509863         -3.649636961           108.293919          2.590219521          52.19118145          50.38381634                    0                    0                    0                    0                    0                    0          1.708179144        0.02469795141                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A23L1.B1"                "multipole"          22475.84369          204.4586785         -3.699560445          104.7278995          2.540743799          52.19172934            50.384855                    0                    0                    0                    0                    0                    0           1.72534422        0.02469795141                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A23L1.B1"                "multipole"          22475.84519          204.4697774         -3.699668194          104.7202774          2.540637017           52.1917305          50.38485728                    0                    0                    0                    0                    0                    0          1.725381267        0.02469795141                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A23L1.B1"                     "sbend"          22490.47945           328.129892         -4.750293036          45.60536675          1.498852534          52.20072719           50.4188173                    0                    0                    0                    0                    0                    0          2.123258166        0.02979445402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A23L1.B1"                "sextupole"           22490.8082          331.2609967         -4.773903044          44.62755715          1.475449261          52.20088589           50.4199771                    0                    0                    0                    0                    0                    0          2.133053172        0.02979445402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L1.B1"                   "monitor"           22491.6322          339.1771509         -4.833080201          42.24435177          1.416790275          52.20127714          50.42299766                    0                    0                    0                    0                    0                    0          2.157603802        0.02979445402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.22L1.B1"                   "octupole"           22492.5432          348.0426254         -4.898505431          39.72204038          1.351937926          52.20169913          50.42653742                    0                    0                    0                    0                    0                    0          2.184746549        0.02979445402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.22L1.B1"                 "quadrupole"           22495.9442          351.9535974          4.620517649          34.24767031         0.2166980879          52.20322047          50.44147689                    0                    0                    0                    0                    0                    0          2.193693248       -0.02980818457                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MS.22L1.B1"                  "sextupole"           22496.4737          347.0782728          4.586894204          34.02675801          0.200511168          52.20346159          50.44394564                    0                    0                    0                    0                    0                    0          2.177909814       -0.02980818457                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C22L1.B1"                     "sbend"          22512.60895          215.5824795          3.562683952          35.51500161        -0.2927466998          52.21285504          50.52076594                    0                    0                    0                    0                    0                    0          1.733386376       -0.02471168169                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C22L1.B1"                "sextupole"           22512.9377          213.2468605          3.541803234           35.7107881        -0.3027967334          52.21309907          50.52223517                    0                    0                    0                    0                    0                    0          1.725262345       -0.02471168169                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.22L1.B1"                 "multipole"           22513.6327          208.3544333          3.497660323          36.14644173         -0.324043021          52.21362383           50.5253141                    0                    0                    0                    0                    0                    0          1.708087726       -0.02471168169                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.22L1.B1"                 "multipole"           22513.6342          208.3439405           3.49756505          36.14741392        -0.3240888763          52.21362498          50.52532071                    0                    0                    0                    0                    0                    0          1.708050659       -0.02471168169                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B22L1.B1"                     "sbend"          22528.26846          119.5741463          2.568280398           52.1799658        -0.7714608769          52.22840258          50.58002029                    0                    0                    0                    0                    0                    0          1.382858007       -0.01961447495                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B22L1.B1"                "sextupole"          22528.59721          117.8923541          2.547396066          52.69050939        -0.7815109105          52.22884326          50.58101816                    0                    0                    0                    0                    0                    0          1.376409696       -0.01961447495                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A22L1.B1"                     "sbend"          22543.92796          54.71417826          1.573586702          83.83778438         -1.250175054          52.25941091          50.61806285                    0                    0                    0                    0                    0                    0          1.112153526       -0.01451670954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A22L1.B1"                "sextupole"          22544.25671          53.68640324          1.552699945          84.66308508         -1.260225088          52.26037632           50.6186839                    0                    0                    0                    0                    0                    0          1.107381119       -0.01451670954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L1.B1"                   "monitor"          22545.08071          51.17069136          1.500348463          86.76069246         -1.285414931          52.26287852          50.62021409                    0                    0                    0                    0                    0                    0          1.095419351       -0.01451670954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.21L1.B1"                "quadrupole"          22545.99471          48.48112987           1.44227898          89.13596917         -1.313356092          52.26579926          50.62186828                    0                    0                    0                    0                    0                    0          1.082151078       -0.01451670954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.21L1.B1"                 "quadrupole"          22549.39271          43.02624031         0.1019820196           90.6419926          1.096548736           52.2778468          50.62778814                    0                    0                    0                    0                    0                    0          1.077589883        0.01436390088                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.21L1.B1"                  "sextupole"          22549.92221          42.92482538         0.0895475849          89.48755992          1.083682946           52.2798078          50.62872385                    0                    0                    0                    0                    0                    0          1.085195568        0.01436390088                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B21L1.B1"                "multipole"          22551.42171           42.7090745        0.05433429907          86.29222883          1.047248095          52.28538275          50.63143979                    0                    0                    0                    0                    0                    0          1.106734237        0.01436390088                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B21L1.B1"                "multipole"          22551.42321          42.70891155        0.05429907404          86.28908714          1.047211648          52.28538834          50.63144256                    0                    0                    0                    0                    0                    0          1.106755783        0.01436390088                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C21L1.B1"                     "sbend"          22566.05747          46.14775655        -0.2892812013          60.84245997         0.6916285775          52.33885127          50.66380991                    0                    0                    0                    0                    0                    0          1.353410307        0.01946166936                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C21L1.B1"                "sextupole"          22566.38622          46.34049847        -0.2970012702           60.3903366         0.6836405456          52.33998272           50.6646731                    0                    0                    0                    0                    0                    0          1.359808382        0.01946166936                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B21L1.B1"                     "sbend"          22581.71697          60.96481645        -0.6569039781          45.13969535         0.3111339185          52.38654945          50.71210478                    0                    0                    0                    0                    0                    0          1.694616185        0.02455888352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B21L1.B1"                "sextupole"          22582.04573           61.3992721        -0.6646234621          44.93774923         0.3031458866          52.38740466          50.71326652                    0                    0                    0                    0                    0                    0          1.702689983        0.02455888352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A21L1.B1"                "multipole"          22582.74073          62.33444068        -0.6809428481          44.52811299         0.2862587766          52.38919266          50.71573938                    0                    0                    0                    0                    0                    0          1.719758407        0.02455888352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A21L1.B1"                "multipole"          22582.74223          62.33648357        -0.6809780698          44.52725427         0.2862223296          52.38919649          50.71574474                    0                    0                    0                    0                    0                    0          1.719795245        0.02455888352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A21L1.B1"                     "sbend"          22597.37648          87.29442803         -1.024451005          41.35364699       -0.06936074054          52.42098096           50.7711337                    0                    0                    0                    0                    0                    0          2.115637071        0.02965539818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A21L1.B1"                "sextupole"          22597.70523          87.97054746         -1.032169464          41.40187813       -0.07734877243          52.42157804          50.77239823                    0                    0                    0                    0                    0                    0          2.125386362        0.02965539818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L1.B1"                   "monitor"          22598.52923          89.68750375         -1.051515348          41.54584666       -0.09737032438          52.42305449          50.77556052                    0                    0                    0                    0                    0                    0           2.14982241        0.02965539818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.20L1.B1"               "placeholder"          22599.44323          91.62928724         -1.072974254          41.74413807        -0.1195786963          52.42465918          50.77905385                    0                    0                    0                    0                    0                    0          2.176927444        0.02965539818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.20L1.B1"                 "quadrupole"          22602.84123          91.31428626          1.379893181          46.48468575         -1.420444548          52.43047637          50.79154576                    0                    0                    0                    0                    0                    0          2.185648382       -0.02972995223                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MS.20L1.B1"                  "sextupole"          22603.37073          89.86189611          1.363053279          48.00713742         -1.454818286          52.43140669          50.79332973                    0                    0                    0                    0                    0                    0          2.169906372       -0.02972995223                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C20L1.B1"                     "sbend"          22619.50598          54.15375995         0.8499918668          111.8558561         -2.502276164          52.46855526          50.82866326                    0                    0                    0                    0                    0                    0           1.72664533       -0.02463343607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C20L1.B1"                "sextupole"          22619.83474          53.59832348         0.8395351248          113.5081321         -2.523617916          52.46952645          50.82912761                    0                    0                    0                    0                    0                    0          1.718547022       -0.02463343607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.20L1.B1"                 "multipole"          22620.52974          52.44673339         0.8174290348          117.0473177         -2.568735475          52.47161278          50.83008726                    0                    0                    0                    0                    0                    0          1.701426784       -0.02463343607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.20L1.B1"                 "multipole"          22620.53124          52.44428117         0.8173813238          117.0550241         -2.568832851          52.47161733           50.8300893                    0                    0                    0                    0                    0                    0          1.701389834       -0.02463343607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B20L1.B1"                     "sbend"          22635.16549          35.33164472         0.3519652331          206.1437098         -3.518849784          52.52682539          50.84510533                    0                    0                    0                    0                    0                    0           1.37734233       -0.01953621828                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B20L1.B1"                "sextupole"          22635.49424          35.10366362         0.3415077983          208.4643884         -3.540191536          52.52831111          50.84535773                    0                    0                    0                    0                    0                    0          1.370919746       -0.01953621828                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A20L1.B1"                     "sbend"          22650.82499          32.10795508        -0.1461002679          332.2696435         -4.535423404          52.60378565          50.85463389                    0                    0                    0                    0                    0                    0          1.107863375       -0.01443844405                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A20L1.B1"                "sextupole"          22651.15375          32.20745472           -0.1565578          335.2587246         -4.556765156          52.60541274          50.85479066                    0                    0                    0                    0                    0                    0          1.103116698       -0.01443844405                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L1.B1"                   "monitor"          22651.97775          32.48706002        -0.1827690151          342.8123509         -4.610257054          52.60946746          50.85517749                    0                    0                    0                    0                    0                    0           1.09121942       -0.01443844405                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.19L1.B1"                "quadrupole"          22652.89175           32.8477355        -0.2118431056          351.2941325         -4.669591514           52.6139211          50.85559668                    0                    0                    0                    0                    0                    0          1.078022682       -0.01443844405                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.19L1.B1"                 "quadrupole"          22656.28975          37.57752931         -1.303931785          353.3634538          4.914531756          52.62959301          50.85710663                    0                    0                    0                    0                    0                    0           1.07355793        0.01433313759                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.19L1.B1"                  "sextupole"          22656.81925          38.97853985         -1.341980484          348.1789216          4.876841629          52.63179504          50.85734688                    0                    0                    0                    0                    0                    0          1.081147326        0.01433313759                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B19L1.B1"                "multipole"          22658.31875          43.16471158         -1.449731235          333.7133231           4.77010632          52.63761454          50.85804701                    0                    0                    0                    0                    0                    0          1.102639866        0.01433313759                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B19L1.B1"                "multipole"          22658.32025          43.16906093         -1.449839022           333.699013          4.769999549          52.63762007          50.85804773                    0                    0                    0                    0                    0                    0          1.102661365        0.01433313759                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C19L1.B1"                     "sbend"           22672.9545          100.9908362         -2.501249251          209.3323892          3.728324677          52.67318999          50.86686466                    0                    0                    0                    0                    0                    0          1.348865746        0.01943091394                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C19L1.B1"                "sextupole"          22673.28325          102.6431864         -2.524870312           206.888689          3.704923866           52.6737039          50.86711608                    0                    0                    0                    0                    0                    0          1.355253711        0.01943091394                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B19L1.B1"                     "sbend"            22688.614          196.9424659         -3.626044119          110.0198632          2.613671706          52.69089849          50.88331663                    0                    0                    0                    0                    0                    0          1.689590071        0.02452813684                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B19L1.B1"                "sextupole"          22688.94276          199.3343734         -3.649661458          108.3090533          2.590270895          52.69116257          50.88379595                    0                    0                    0                    0                    0                    0          1.697653761        0.02452813684                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A19L1.B1"                "multipole"          22689.63776           204.442103         -3.699589725          104.7429587          2.540800379           52.6917105          50.88483447                    0                    0                    0                    0                    0                    0          1.714700816        0.02452813684                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A19L1.B1"                "multipole"          22689.63926          204.4532019         -3.699697484          104.7353365          2.540693608          52.69171167          50.88483674                    0                    0                    0                    0                    0                    0          1.714737609        0.02452813684                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A19L1.B1"                     "sbend"          22704.27351          328.1156485          -4.75042309          45.61716542          1.499018735          52.70070892          50.91878982                    0                    0                    0                    0                    0                    0          2.110129548        0.02962466112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A19L1.B1"                "sextupole"          22704.60226          331.2468394         -4.774035362          44.63924574          1.475617925          52.70086763          50.91994932                    0                    0                    0                    0                    0                    0          2.119868734        0.02962466112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L1.B1"                   "monitor"          22705.42626          339.1632164          -4.83321819          42.25575732          1.416965111          52.70125889          50.92296908                    0                    0                    0                    0                    0                    0          2.144279455        0.02962466112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.18L1.B1"               "placeholder"          22706.34026          348.0583405         -4.898865162          39.72500908          1.351906043          52.70168227          50.92651989                    0                    0                    0                    0                    0                    0          2.171356395        0.02962466112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.18L1.B1"                 "quadrupole"          22709.73826          351.9420346          4.620028397          34.25830556         0.2166253935          52.70320229          50.94144292                    0                    0                    0                    0                    0                    0          2.180205949       -0.02961094746                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MS.18L1.B1"                  "sextupole"          22710.26776          347.0672251          4.586410649          34.03746733         0.2004439857          52.70344342           50.9439109                    0                    0                    0                    0                    0                    0          2.164526953       -0.02961094746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C18L1.B1"                     "sbend"          22726.40302          215.5842352          3.562374009          35.52516879        -0.2926459174          52.71283698          51.02070615                    0                    0                    0                    0                    0                    0          1.723186142       -0.02451442346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C18L1.B1"                "sextupole"          22726.73177          213.2488188          3.541496828          35.72088788        -0.3026925287          52.71308101          51.02217496                    0                    0                    0                    0                    0                    0           1.71512696       -0.02451442346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.18L1.B1"                 "multipole"          22727.42677          208.3568123          3.497361396          36.15639164        -0.3239315815          52.71360577          51.02525303                    0                    0                    0                    0                    0                    0          1.698089436       -0.02451442346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.18L1.B1"                 "multipole"          22727.42827          208.3463204          3.497266139           36.1573635        -0.3239774212          52.71360691          51.02525963                    0                    0                    0                    0                    0                    0          1.698052664       -0.02451442346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B18L1.B1"                     "sbend"          22742.06252          119.5829701          2.568138982          52.18442388        -0.7711970822          52.72838388          51.07994894                    0                    0                    0                    0                    0                    0          1.375746856       -0.01941720122                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B18L1.B1"                "sextupole"          22742.39127          117.9012697          2.547258188           52.6947929        -0.7812436936          52.72882453          51.08094673                    0                    0                    0                    0                    0                    0            1.3693634       -0.01941720122                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A18L1.B1"                     "sbend"          22757.72203          54.72479183          1.573613829          83.83142798         -1.249748247          52.75938801          51.11799132                    0                    0                    0                    0                    0                    0          1.108131661       -0.01431942593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A18L1.B1"                "sextupole"          22758.05078          53.69699781           1.55273061          84.65644693         -1.259794858          52.76035323          51.11861242                    0                    0                    0                    0                    0                    0          1.103424112       -0.01431942593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L1.B1"                   "monitor"          22758.87478          51.18122808          1.500387996          86.75333822         -1.284976124          52.76285492          51.12014273                    0                    0                    0                    0                    0                    0          1.091624905       -0.01431942593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.17L1.B1"                "quadrupole"          22759.78878          48.49158534          1.442328349           89.1278041          -1.31290777          52.76577505          51.12179707                    0                    0                    0                    0                    0                    0           1.07853695       -0.01431942593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.17L1.B1"                 "quadrupole"          22763.18678          43.03711127         0.1017816225           90.6315028           1.09674213          52.77781977          51.12771754                    0                    0                    0                    0                    0                    0           1.07450494        0.01447221074                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.17L1.B1"                  "sextupole"          22763.71628          42.93590664        0.08935083103          89.47686742          1.083872372          52.77978026          51.12865336                    0                    0                    0                    0                    0                    0          1.082167976        0.01447221074                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B17L1.B1"                "multipole"          22765.21578          42.72073035        0.05414786263          86.28098508          1.047426286          52.78535373          51.13136965                    0                    0                    0                    0                    0                    0          1.103869056        0.01447221074                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B17L1.B1"                "multipole"          22765.21728          42.72056796        0.05411264793          86.27784285          1.047389828          52.78535932          51.13137241                    0                    0                    0                    0                    0                    0          1.103890764        0.01447221074                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
