@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 4     33.3994415449               0.0               0.0    0.362052755354               0.0    0.513892329921               0.0               0.0   0.0120628615366       33.42143327      0.5278802676       48.04264516                26
    "BPM.27R8.B1"          21476.11                 4     164.592199441               0.0               0.0     2.28851926307               0.0    -2.39319660823               0.0               0.0   0.0182564514512       171.4698192      -2.355575632       48.17910451                21
    "BPM.29R8.B1"          21583.01                 4     173.215505237               0.0               0.0     1.49370181097               0.0    -2.37633079165               0.0               0.0   0.0151430264828       171.9143039      -2.357062422       48.42871936                20
    "BPM.31R8.B1"           21689.9                 4     170.455149764               0.0               0.0     1.96026633455               0.0    -2.42300965988               0.0               0.0   0.0202256592593       171.4696398      -2.355572583        48.6790684                21
    "BPM.32R8.B1"          21743.35                 4     33.1761216188               0.0               0.0    0.149405531806               0.0     0.55359771405               0.0               0.0  0.00598417446174        33.5622982      0.5268898048       48.79284641                26
    "BPM.33R8.B1"           21796.8                 4     173.409450214               0.0               0.0     1.39175057377               0.0    -2.34252583406               0.0               0.0   0.0133218169514       171.9144834      -2.357065471       48.92868335                21
    "BPM.34R8.B1"          21850.25                 4     33.6582191509               0.0               0.0    0.120683492472               0.0    0.506521970078               0.0               0.0   0.0051165091986       33.42148197        0.52788294        49.0425729                26
    "BPM.33L1.B1"           21903.7                 4     170.191707669               0.0               0.0     1.12044234957               0.0    -2.41728040569               0.0               0.0   0.0126373752333       171.4694604      -2.355569534        49.1790323                21
    "BPM.32L1.B1"          21957.15                 4     33.1847893962               0.0               0.0    0.165213521986               0.0    0.557692712766               0.0               0.0  0.00614008087898       33.56227384      0.5268884687       49.29281043                21
    "BPM.31L1.B1"           22010.6                 4     172.736083757               0.0               0.0     1.51411664424               0.0    -2.35342312852               0.0               0.0  0.00991765494121       171.9146627       -2.35706852       49.42864734                21
    "BPM.30L1.B1"          22064.04                 4     33.8033076923               0.0               0.0    0.167228034272               0.0    0.507075884884               0.0               0.0  0.00677211785708       33.42150635      0.5278842761       49.54253677                21
    "BPM.29L1.B1"          22117.49                 4     169.997054377               0.0               0.0     1.83865374418               0.0    -2.40500126688               0.0               0.0   0.0150828569716       171.4692811      -2.355566485        49.6789962                21
    "BPM.28L1.B1"          22170.94                 4     33.0935874486               0.0               0.0    0.203119958087               0.0    0.549252577717               0.0               0.0  0.00750286777553       33.56224946      0.5268871326       49.79277445                21
    "BPM.27L1.B1"          22224.39                 4     173.372052038               0.0               0.0     1.78162949861               0.0    -2.34309081374               0.0               0.0   0.0121552675301       171.9148421      -2.357071569       49.92861133                21
    "BPM.26L1.B1"          22277.84                 4     33.9782284607               0.0               0.0    0.244560842672               0.0    0.512633694609               0.0               0.0  0.00454382139589       33.42153073      0.5278856121       50.04250063                21
    "BPM.25L1.B1"          22331.29                 4     171.195560426               0.0               0.0     1.00931258199               0.0    -2.40159549279               0.0               0.0  0.00823741488514       171.4691018      -2.355563436       50.17896009                21
    "BPM.24L1.B1"          22384.74                 4     32.7000275264               0.0               0.0    0.101143688643               0.0    0.557464332257               0.0               0.0  0.00351150998449       33.56222507      0.5268857967       50.29273847                21
    "BPM.23L1.B1"          22438.18                 4     173.201694113               0.0               0.0    0.830368563753               0.0    -2.36289094052               0.0               0.0  0.00944144883436       171.9150213      -2.357074617       50.42857532                21
    "BPM.22L1.B1"          22491.63                 4     34.0844422948               0.0               0.0    0.214622607701               0.0    0.505066807072               0.0               0.0  0.00437098959916       33.42155513      0.5278869479        50.5424645                21
    "BPM.21L1.B1"          22545.08                 4     172.186602742               0.0               0.0     1.29350797012               0.0    -2.41839673212               0.0               0.0   0.0087793069759       171.4689225      -2.355560388       50.67892399                21
    "BPM.20L1.B1"          22598.53                 4       33.01878641               0.0               0.0    0.147365804402               0.0     0.56358338003               0.0               0.0  0.00530761559406       33.77730135      0.5292765102       50.79226625                21
    "BPM.19L1.B1"          22651.98                 4     172.041063139               0.0               0.0     1.33492289672               0.0     -2.3381478086               0.0               0.0   0.0082307713186       171.9374271      -2.350919731       50.92751071                21
    "BPM.18L1.B1"          22705.43                 4     34.4311078112               0.0               0.0    0.255931536486               0.0    0.503351253928               0.0               0.0  0.00551151590372       33.42250997      0.5279727971       51.04139277                21
    "BPM.17L1.B1"          22758.87                 4     172.153458855               0.0               0.0     1.21235626418               0.0    -2.42987187436               0.0               0.0  0.00974292241639       171.4562112       -2.35536765       51.17785645                21
    "BPM.16L1.B1"          22812.32                 4     32.9328392397               0.0               0.0     0.11873563891               0.0    0.566852555469               0.0               0.0  0.00426185529948        33.7763306      0.5291906025       51.29120578                23
    "BPM.15L1.B1"          22865.77                 4     172.196775154               0.0               0.0     1.13103595855               0.0     -2.3505943713               0.0               0.0   0.0093425504748       171.9501168      -2.351112668       51.42644616                31
    "BPM.14L1.B1"          22919.22                 4     34.7824409062               0.0               0.0    0.248933794292               0.0    0.507672232222               0.0               0.0  0.00720139805382        33.4234966      0.5280587594       51.54032107                33
    "BPM.13L1.B1"          22972.67                 4     172.502089986               0.0               0.0     1.35574710305               0.0    -2.38992874328               0.0               0.0  0.00858240378962       171.4435437      -2.355174523       51.67678883                34
    "BPM.12L1.B1"          23026.12                 4     35.7019235923               0.0               0.0    0.147571668578               0.0    0.602511789263               0.0               0.0  0.00394952232444       37.44516557      0.5648748145       51.78341796                34
    "BPM.11L1.B1"          23079.57                 4     169.461762598               0.0               0.0     1.96156437996               0.0    -2.17710025819               0.0               0.0   0.0145000155811       170.0802362       -2.22247562       51.91064249                27
    "BPM.10L1.B1"          23132.35                 4     63.9594430224               0.0               0.0    0.639205892663               0.0    0.501509639365               0.0               0.0  0.00375676929614       59.07921004      0.6045407419       51.99438704                39
    "BPMR.7L1.B1"          23250.94                 4     188.034443599               0.0               0.0     1.74749573682               0.0    -4.90873099252               0.0               0.0   0.0283500631596       171.8140689      -4.537779379       52.44743937                37
    "BPMR.5L1.B1"          23326.02                 4     163.620785575               0.0               0.0     1.98215613388               0.0    -3.39867440722               0.0               0.0   0.0191241237827       168.7993103      -3.804077989       52.89005449                34
   "BPMYA.4L1.B1"          23347.14                 4     361.659858016               0.0               0.0     6.71284499398               0.0    -5.30231916063               0.0               0.0   0.0468490416761       370.3429517      -5.739611819        52.9035132                22
   "BPMWB.4L1.B1"          23368.28                 4     819.603445444               0.0               0.0     28.4615499728               0.0    -11.9251739571               0.0               0.0     0.34429994694       818.8633678       -13.3119783       52.90973741                 6
   "BPMSY.4L1.B1"          23461.06                 4     5184.48041865               0.0               0.0     51.4949485687               0.0    -30.3541862594               0.0               0.0    0.277700918078       5162.408317      -33.50331734        52.9169218                 6
    "BPMS.2L1.B1"          23487.84                 4     1485.38665695               0.0               0.0     147.135457416               0.0    -21.2615794557               0.0               0.0    0.422331643474       1469.023468      -22.47657794       52.91857603                 3
   "BPMSW.1L1.B1"          23497.79                 4     1133.10223018               0.0               0.0     178.622620783               0.0     46.8655962729               0.0               0.0     7.54768309645       1166.441604       54.03804688       52.91964713                 2
   "BPMSW.1R1.B1"          23540.93                 4     1126.56803834               0.0               0.0     139.410433944               0.0    -45.6688194583               0.0               0.0     8.72114285051       1164.999804      -54.00462777       53.41375551                 3
    "BPMS.2R1.B1"           23550.9                 4      3469.8993174               0.0               0.0     1577.00929847               0.0    -195.981284184               0.0               0.0     108.472176749       3896.809345      -249.9963725       53.41459065                 2
   "BPMSY.4R1.B1"          23577.68                 4     2468.00967822               0.0               0.0     77.8132704955               0.0     6.27301441752               0.0               0.0    0.361447880197       2489.407771       7.334655364       53.41573076                 4
   "BPMWB.4R1.B1"          23670.46                 4     1341.49246431               0.0               0.0     23.7020074418               0.0     4.76168904722               0.0               0.0   0.0410376550347       1317.855164        5.29244354       53.42388686                 5
   "BPMYA.4R1.B1"           23691.6                 4     1076.37776427               0.0               0.0      13.422946568               0.0     12.5824303949               0.0               0.0    0.104857071663       1055.599259       13.64123357       53.42668517                17
     "BPM.5R1.B1"           23719.0                 4     461.479606542               0.0               0.0     2.62412949413               0.0      5.6209082623               0.0               0.0   0.0257898629826       458.7806189       6.127878854       53.43305569                21
    "BPMR.6R1.B1"           23750.9                 4     151.109660594               0.0               0.0     1.97796176125               0.0     3.55874109159               0.0               0.0   0.0315162934695       151.7168464       3.681582135       53.45226349                27
   "BPMSX.7R1.B1"          23757.12                 4     107.707049967               0.0               0.0    0.619762063748               0.0     2.94021970324               0.0               0.0   0.0129927014089       109.6570707       3.085335368       53.45993586                30
     "BPM.8R1.B1"          23820.07                 4     127.010725019               0.0               0.0     1.14967164412               0.0    -2.48608443106               0.0               0.0   0.0156811520867       122.9470016      -2.781626266       53.74308706                37
     "BPM.9R1.B1"          23859.13                 4      45.159550562               0.0               0.0    0.134420928629               0.0    0.627822421584               0.0               0.0  0.00368183558222       43.08131152      0.7280641991       53.82314032                41
    "BPM.10R1.B1"           23899.6                 4     168.558902564               0.0               0.0     1.23892524809               0.0    -2.60578592854               0.0               0.0   0.0119684942772       166.6186916       -2.62604516       53.91406038                42
    "BPM.12R1.B1"          24007.11                 4     166.667878118               0.0               0.0     2.06349453923               0.0    -2.34256437033               0.0               0.0    0.011771243484       170.2123479      -2.361797798       54.17749148                34
    "BPM.13R1.B1"          24060.56                 4     33.4599855364               0.0               0.0    0.279092114239               0.0    0.518370130924               0.0               0.0   0.0114559174561       33.54757091      0.5194165301       54.29180386                34
    "BPM.14R1.B1"          24114.01                 4     174.478117091               0.0               0.0     1.57873253879               0.0    -2.40460899528               0.0               0.0  0.00971885920566       171.9481202      -2.357547306       54.42764411                33
    "BPM.15R1.B1"          24167.46                 4     33.3805682266               0.0               0.0    0.257377530306               0.0    0.514841200485               0.0               0.0  0.00538889761363        33.6347675      0.5304006867       54.54109282                31
    "BPM.16R1.B1"          24220.91                 4     167.651632618               0.0               0.0     1.08382823751               0.0    -2.37387169084               0.0               0.0   0.0105935470238       171.1747744      -2.345198618       54.67712966                23
    "BPM.17R1.B1"          24274.37                 4     33.5187844243               0.0               0.0    0.111261542131               0.0    0.553210757018               0.0               0.0  0.00524502878895       33.55513035       0.524935519       54.79105295                21
    "BPM.18R1.B1"          24327.82                 4     175.504831618               0.0               0.0     1.08398529838               0.0    -2.34858304339               0.0               0.0   0.0103429409024       171.9466964      -2.357549028       54.92689533                21
    "BPM.19R1.B1"          24381.27                 4     33.0856354522               0.0               0.0    0.332848481645               0.0    0.501743435796               0.0               0.0   0.0064803320048       33.63543422       0.530399934       55.04034324                26
    "BPM.20R1.B1"          24434.72                 4     168.905452913               0.0               0.0     2.16000756466               0.0    -2.42227230803               0.0               0.0   0.0173466967231       171.1762154      -2.345197171        55.1763775                21
    "BPM.21R1.B1"          24488.17                 4     33.4780889118               0.0               0.0    0.156180009361               0.0     0.54667490233               0.0               0.0  0.00604113106869       33.55446543      0.5249363932       55.29030158                26
    "BPM.22R1.B1"          24541.62                 4     174.138901365               0.0               0.0     1.62286664542               0.0    -2.33029136145               0.0               0.0   0.0137824636816       171.9452383        -2.3575502       55.42614654                21
    "BPM.24R1.B1"          24648.53                 4     169.908209066               0.0               0.0     1.80311893275               0.0     -2.4165297357               0.0               0.0   0.0166616282892       171.4659025      -2.355463267       55.67650396                20
    "BPM.26R1.B1"          24755.43                 4     174.230404205               0.0               0.0     1.50659343986               0.0    -2.32823024064               0.0               0.0   0.0121123366038       171.9452383        -2.3575502       55.92614654                21
    "BPM.27R1.B1"          24808.88                 4     33.3361728737               0.0               0.0    0.143170427172               0.0    0.497514054663               0.0               0.0  0.00513671910463        33.4212669      0.5279838473        56.0400318                26
    "BPM.28R1.B1"          24862.33                 4     170.047418889               0.0               0.0     1.55973359655               0.0    -2.39443167598               0.0               0.0  0.00966266934443       171.4659025      -2.355463267       56.17650396                26
    "BPM.29R1.B1"          24915.78                 4     33.6061719749               0.0               0.0    0.112125740188               0.0    0.558779895728               0.0               0.0  0.00413172667588       33.55714177      0.5267315235       56.29030173                33
    "BPM.30R1.B1"          24969.24                 4     173.325480541               0.0               0.0     1.17341006381               0.0    -2.34029461154               0.0               0.0  0.00960945069991       171.9452383        -2.3575502       56.42614654                21
    "BPM.31R1.B1"          25022.69                 4     33.9088472235               0.0               0.0    0.218446909402               0.0    0.503787636186               0.0               0.0  0.00326141137152        33.4212669      0.5279838473        56.5400318                21
    "BPM.34R1.B1"          25183.04                 4     175.102879534               0.0               0.0     1.44801903961               0.0    -2.34710692341               0.0               0.0   0.0139193844439       171.9452383        -2.3575502       56.92614654                27
    "BPM.33L2.B1"          25236.49                 4     33.8868355619               0.0               0.0    0.200967221912               0.0    0.504571584119               0.0               0.0  0.00744867175286        33.4212669      0.5279838473        57.0400318                27
    "BPM.32L2.B1"          25289.94                 4     169.390743547               0.0               0.0     1.93582723013               0.0    -2.41690921765               0.0               0.0   0.0114969337748       171.4659025      -2.355463267       57.17650396                27
    "BPM.31L2.B1"           25343.4                 4     33.4025546764               0.0               0.0    0.375837397239               0.0    0.560425366447               0.0               0.0  0.00539319309663       33.55714177      0.5267315235       57.29030173                27
    "BPM.28L2.B1"          25503.75                 4     169.362212722               0.0               0.0     1.61958390812               0.0    -2.39959720933               0.0               0.0   0.0172933587733       171.4659025      -2.355463267       57.67650396                21
    "BPM.27L2.B1"           25557.2                 4     32.9735301277               0.0               0.0    0.152047184773               0.0    0.546171159706               0.0               0.0  0.00774743213386       33.55714177      0.5267315235       57.79030173                21
    "BPM.26L2.B1"          25610.65                 4     174.978281733               0.0               0.0     1.41658974522               0.0     -2.3651493155               0.0               0.0   0.0142713023187       171.9452383        -2.3575502       57.92614654                26
    "BPM.25L2.B1"           25664.1                 4     33.9942470516               0.0               0.0    0.299138712463               0.0     0.50226811999               0.0               0.0  0.00686787644982        33.4212669      0.5279838473        58.0400318                26
    "BPM.24L2.B1"          25717.56                 4     170.041009665               0.0               0.0     2.50341708035               0.0    -2.41512703764               0.0               0.0   0.0148096141201       171.4659025      -2.355463267       58.17650396                16
    "BPM.23L2.B1"          25771.01                 4     32.9034911907               0.0               0.0    0.415980874831               0.0    0.550402300309               0.0               0.0   0.0215691240459       33.55714177      0.5267315235       58.29030173                20
    "BPM.22L2.B1"          25824.46                 4     174.792982305               0.0               0.0     2.22895093202               0.0    -2.37310962746               0.0               0.0   0.0144424513023       171.9452383        -2.3575502       58.42614654                21
    "BPM.20L2.B1"          25931.36                 4     169.808665544               0.0               0.0     2.12673165875               0.0    -2.41975472954               0.0               0.0   0.0188567796707       171.1679832      -2.351544095       58.67665685                21
    "BPM.17L2.B1"          26091.72                 4      34.433266557               0.0               0.0    0.486090826956               0.0    0.511228137537               0.0               0.0   0.0136547278096       33.42223984      0.5280479384       59.03927744                20
    "BPM.16L2.B1"          26145.17                 4     170.446460992               0.0               0.0     2.18188177128               0.0    -2.42833767098               0.0               0.0   0.0164571986474       171.1590076      -2.351399078       59.17590463                16
    "BPM.15L2.B1"          26198.62                 4     32.3835186369               0.0               0.0    0.198669538206               0.0    0.558677075082               0.0               0.0  0.00568664497421       33.76851991      0.5272719141       59.28939677                21
    "BPM.14L2.B1"          26252.07                 4     174.408613082               0.0               0.0     1.62093878295               0.0    -2.35987114083               0.0               0.0   0.0186807651339       171.9728645        -2.3514917       59.42464913                23
    "BPM.13L2.B1"          26305.52                 4     34.5487662562               0.0               0.0     0.14422130688               0.0     0.48460986729               0.0               0.0  0.00575347936789       33.42322821      0.5281119965        59.5385231                31
    "BPM.12L2.B1"          26358.97                 4     172.458068884               0.0               0.0     1.97941886109               0.0    -2.48618265389               0.0               0.0   0.0133360927681       173.4426392       -2.38149745       59.67398993                25
    "BPM.11L2.B1"          26412.43                 4     30.4053770581               0.0               0.0    0.178715007339               0.0     0.56267287078               0.0               0.0  0.00945248355416       30.97547747      0.5064915008       59.79262405                32
    "BPM.10L2.B1"          26464.27                 4     167.418375881               0.0               0.0     2.11992053439               0.0    -2.41304679092               0.0               0.0   0.0126353060709       167.6748312       -2.41715658       59.93235047                34
     "BPM.9L2.B1"          26503.33                 4     39.8791354084               0.0               0.0    0.394686580334               0.0     0.69137926901               0.0               0.0   0.0150434463302        42.3643958       1.060450008        60.0020884                43
     "BPM.8L2.B1"           26543.8                 4     119.798419758               0.0               0.0     1.39894799851               0.0    -2.18809723231               0.0               0.0   0.0150661007522       121.1381704       -1.84166401       60.11270999                35
     "BPM.7L2.B1"          26582.87                 4     33.8282399784               0.0               0.0     1.15200133251               0.0    0.577340320375               0.0               0.0   0.0136720168405        61.0126745      0.6022946945       60.18196798                35
