@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R1.B1"           23550.9                 6  0.00178554717556   0.0031697762759   0.0704636920397 -0.00126340197298 -0.000253080172781   -0.009687519512   0.0001508683497       54.69606317
   "BPMSY.4R1.B1"          23577.68                 6  0.00176843228646  0.00287239453625    0.126781835763 -0.00062369211975 -0.000252021196437    -0.01808364491   0.0001188082722       54.69772173
   "BPMWB.4R1.B1"          23670.46                 6 -0.000723482396825  0.00323257886654  -0.0204007118868 -0.00211370799534 -0.00337297102562     -0.0963770258    -0.00101024286       54.70492639
   "BPMYA.4R1.B1"           23691.6                 6 -0.00268866506136  0.00285200875606  -0.0499032297495 -0.00146868093296 -0.00540213891617     -0.1037935018  -0.0007210610512       54.71116988
     "BPM.5R1.B1"           23719.0                 6  -0.0079531232274  0.00381213060134  -0.0885919269425 -0.00062857531394   -0.011116595933     -0.1213220625  -9.319783339e-06       54.73169777
    "BPMR.6R1.B1"           23750.9                 6  -0.0370981958758  0.00274442629232   -0.109161437681 -0.000739239859817  -0.0409232196507     -0.1222118939  -0.0001978215274       55.01110818
   "BPMSX.7R1.B1"          23757.12                 6  -0.0249697585109  0.00230932200472   -0.113756183013 -0.000464221809637  -0.0274809311943     -0.1234414536  -0.0001978215274       55.08778332
     "BPM.8R1.B1"          23820.07                 6   0.0543074699876  0.00305650069409    0.242742790388   0.0161264918951    0.059291329269      0.2547628136     0.01607643626       55.26911681
     "BPM.9R1.B1"          23859.13                 6     0.14088246534  0.00422040512969     1.43135827114   0.0372547699181    0.138658906437       1.457432381     0.03773092851       55.47194009
    "BPM.10R1.B1"           23899.6                 6    0.161493230783 0.000971157064311     1.01798771301 -0.00976588789584    0.166265400604       1.026375095     -0.0101338172         55.563654
    "BPM.11R1.B1"          23952.38                 6    0.161356318291  0.00389999113829     2.29587200371   0.0305121883309    0.170330446743       2.295772609     0.03028483644       55.68487994
    "BPM.12R1.B1"          24007.11                 6    0.187400265329  0.00401746707771     1.13185146176  -0.0155830441242    0.190105255553       1.120202166    -0.01565119115       55.79688438
    "BPM.13R1.B1"          24060.56                 6    0.172537288248  0.00603679948438     2.18396251541   0.0301167323046    0.164178210996       2.152175246      0.0292673351       55.92973897
    "BPM.14R1.B1"          24114.01                 6    0.196253567801  0.00154218853022      1.1262442728  -0.0152473849553    0.188988397775       1.094743212    -0.01441172378       56.04340824
    "BPM.15R1.B1"          24167.46                 6    0.162305000658  0.00291343324558     2.17934378853   0.0300360760845    0.164383022365       2.152064777     0.02970757149       56.17954013
    "BPM.16R1.B1"          24220.91                 6     0.18335274413  0.00624350433152     1.10567567784  -0.0145360585838    0.189186381573        1.09878533    -0.01433965642       56.29300752
    "BPM.17R1.B1"          24274.37                 6    0.166877881666   0.0058778933471      2.1710157274   0.0297806246741    0.165236625399       2.165828203     0.02989545681       56.42844033
    "BPM.18R1.B1"          24327.82                 6    0.186710270082  0.00153890733709     1.09585558332  -0.0143521057627    0.190473978602       1.103362912     -0.0145311635       56.54210472
    "BPM.19R1.B1"          24381.27                 6    0.159192102233  0.00415087836431     2.15812975037   0.0303778364722    0.165434555749       2.165781242       0.029814604       56.67823847
    "BPM.20R1.B1"          24434.72                 6     0.18853802505  0.00533984833724     1.13001873477  -0.0138787114174    0.189287480352       1.099358187    -0.01460479523       56.79171082
    "BPM.21R1.B1"          24488.17                 6    0.172702821693  0.00442063965698     2.26668759596   0.0301660230947    0.164179200734       2.152017433     0.02962605821       56.92714184
    "BPM.22R1.B1"          24541.62                 6    0.196723036427 0.000545238377929     1.08189048031  -0.0147746549096    0.188984256509       1.094747891    -0.01441388963       57.04080123
    "BPM.24R1.B1"          24648.53                 6    0.185247383368  0.00450364333185     1.07535728696  -0.0150335214519    0.189274756428       1.094220244    -0.01446878435       57.29085577
    "BPM.26R1.B1"          24755.43                 6    0.183669021726  0.00258124383791     1.06324236099  -0.0122307279132    0.188527775487       1.092103588     -0.0144196926       57.54080123
    "BPM.27R1.B1"          24808.88                 6    0.157654650776  0.00334145127856     2.20395196115   0.0301474993332    0.163945222491       2.147528131     0.02966900556        57.6768314
    "BPM.28R1.B1"          24862.33                 6    0.192282561747  0.00591021066621     1.09673585559  -0.0136302364804    0.188999894505       1.092631234    -0.01436479788       57.79085577
    "BPM.29R1.B1"          24915.78                 6    0.172323447754  0.00567026362674     2.20377324882   0.0307372184636     0.16417920028       2.151929655     0.02974245622       57.92714181
    "BPM.30R1.B1"          24969.24                 6     0.19216557508  0.00101054816509     1.12612505819  -0.0147823619889    0.188984256509       1.094747891    -0.01441388963       58.04080123
    "BPM.31R1.B1"          25022.69                 6    0.161177505042  0.00367169774454     2.20796039622   0.0307815693629    0.164452343501       2.154170939     0.02974757429        58.1768314
    "BPM.34R1.B1"          25183.04                 6    0.183870831365  0.00286215169951     1.09346214085  -0.0150571226498    0.188527775487       1.092103588     -0.0144196926       58.54080123
    "BPM.33L2.B1"          25236.49                 6    0.158416517828  0.00290611657219     2.11428241668    0.030003117273    0.163945222491       2.147528131     0.02966900556        58.6768314
    "BPM.32L2.B1"          25289.94                 6    0.190464590704  0.00487577953916     1.12084885665  -0.0151853946231    0.188999894505       1.092631234    -0.01436479788       58.79085577
    "BPM.31L2.B1"           25343.4                 6    0.174565078139   0.0035415640195      2.1722982649   0.0304669014102     0.16417920028       2.151929655     0.02974245622       58.92714181
    "BPM.28L2.B1"          25503.75                 6     0.19101186146  0.00433749138752     1.11379057783  -0.0153702554105    0.189274756428       1.094220244    -0.01446878435       59.29085577
    "BPM.27L2.B1"           25557.2                 6     0.16829068096  0.00372036172727     2.14487183969   0.0288274885238    0.164014386975       2.149769414     0.02967412364       59.42714181
    "BPM.26L2.B1"          25610.65                 6    0.184185358652  0.00182685584971     1.05170944696  -0.0124287003613    0.188527775487       1.092103588     -0.0144196926       59.54080123
    "BPM.25L2.B1"           25664.1                 6    0.157581962654  0.00223939847263      2.1650962758   0.0303231094761    0.163945222491       2.147528131     0.02966900556        59.6768314
    "BPM.24L2.B1"          25717.56                 6    0.191459231427  0.00328348513395     1.11902895201  -0.0149873696734    0.188999894505       1.092631234    -0.01436479788       59.79085577
    "BPM.23L2.B1"          25771.01                 6    0.170220875737  0.00275071193492     2.17929044544   0.0304038416484     0.16417920028       2.151929655     0.02974245622       59.92714181
    "BPM.22L2.B1"          25824.46                 6    0.190544723972  0.00196634470575     1.11809025295   -0.014423236253    0.188984256509       1.094747891    -0.01441388963       60.04080123
    "BPM.20L2.B1"          25931.36                 6    0.190697060498  0.00364583131194     1.11219266554  -0.0141087495561    0.189402428687       1.100045379    -0.01435854183       60.29022157
    "BPM.17L2.B1"          26091.72                 6    0.160932056341  0.00169199731793     2.16521715048   0.0306966400627    0.165182718373       2.163690794     0.02977471649       60.67553119
    "BPM.16L2.B1"          26145.17                 6    0.191023204173  0.00496816201492     1.14341912078   -0.015303496277    0.189067941084        1.09809843    -0.01458622032        60.7889249
    "BPM.15L2.B1"          26198.62                 6    0.173280999941  0.00410755366852     2.21708456581   0.0305537270021    0.164122808923       2.150076841     0.02961161854       60.92445485
    "BPM.14L2.B1"          26252.07                 6    0.194722021068  0.00224415382836     1.11834970702  -0.0143534440122     0.18898002939       1.094701815    -0.01437572683       61.03819407
    "BPM.13L2.B1"          26305.52                 6    0.161476168889  0.00394432180214     2.21168933546   0.0303923507353    0.164448518973       2.154026557     0.02974514041       61.17423092
    "BPM.12L2.B1"          26358.97                 6    0.186207879707  0.00604028321944     1.06646453675  -0.0151655890556    0.188302712984       1.055436329    -0.01519985747       61.29263073
    "BPM.11L2.B1"          26412.43                 6    0.157159148284  0.00522964363334     2.07049307452   0.0286200015391    0.154423581798       2.041931339     0.02833258431       61.43315464
    "BPM.10L2.B1"          26464.27                 6    0.144438206979   0.0030095925974    0.820387742751  -0.0183401224254    0.143665404025      0.8165281802    -0.01955205158       61.54426116
     "BPM.9L2.B1"          26503.33                 6   0.0993250214659  0.00230272762465     1.11747226227   0.0155985935701   0.0984120171983       1.057852667     0.01403409435       61.66659932
     "BPM.7L2.B1"          26582.87                 6  0.00859950797321  0.00316972951426   0.0891212303048 0.000770998970357  0.00524392730537     0.05652605003   0.0002588244538       61.98767624
