@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R8.B1"          21369.21                 4     33.3288465177               0.0               0.0    0.240104018755               0.0     0.46496618094               0.0               0.0  0.00982224160077        32.6910847      0.4448681197       49.54062031                26
    "BPM.26R8.B1"          21422.66                 4     182.756971407               0.0               0.0     2.01269186552               0.0    -2.50582656322               0.0               0.0   0.0352053836259       184.6954291      -2.551007509       49.67241233                26
    "BPM.27R8.B1"          21476.11                 4      34.113557622               0.0               0.0    0.426849574288               0.0    0.599465108652               0.0               0.0  0.00944922094862       34.48017871      0.6129982969       49.77948327                21
    "BPM.29R8.B1"          21583.01                 4     33.1582719647               0.0               0.0    0.710837944176               0.0    0.456650428892               0.0               0.0    0.014593732073       32.69002294      0.4448635028       50.04058337                20
    "BPM.31R8.B1"           21689.9                 4     34.2865695362               0.0               0.0    0.619720934042               0.0    0.601998478158               0.0               0.0   0.0190594297872       34.48124038      0.6130029052       50.27944825                21
    "BPM.32R8.B1"          21743.35                 4     161.807938301               0.0               0.0     1.57052201743               0.0    -2.21159822121               0.0               0.0   0.0240337958332       159.6245365       -2.17360458       50.41970149                26
    "BPM.33R8.B1"           21796.8                 4     33.3232561446               0.0               0.0    0.168229969827               0.0    0.466089814939               0.0               0.0  0.00873138049493       32.68896135      0.4448589031       50.54054644                21
    "BPM.34R8.B1"          21850.25                 4     182.707251486               0.0               0.0     1.75247073126               0.0    -2.50917638364               0.0               0.0   0.0311753975031       184.6928309      -2.551038019        50.6723453                26
    "BPM.33L1.B1"           21903.7                 4     33.9505047943               0.0               0.0    0.212042027996               0.0    0.595709703025               0.0               0.0  0.00984731927966       34.48230187      0.6130074963       50.77941323                21
    "BPM.32L1.B1"          21957.15                 4      161.62925508               0.0               0.0     1.50957015469               0.0    -2.21515249061               0.0               0.0   0.0229251899817       159.6258382      -2.173589363       50.91966271                21
    "BPM.31L1.B1"           22010.6                 4     33.5061172048               0.0               0.0    0.138819403564               0.0    0.463941353956               0.0               0.0  0.00706872882132       32.68789995      0.4448543207        51.0405095                21
    "BPM.30L1.B1"          22064.04                 4     182.487121306               0.0               0.0     2.06900205663               0.0    -2.49520915626               0.0               0.0   0.0376962715866        184.691528      -2.551053216       51.17231179                21
    "BPM.29L1.B1"          22117.49                 4     33.6151671077               0.0               0.0    0.322989624238               0.0    0.593695627266               0.0               0.0    0.015703090837       34.48336318      0.6130120701       51.27937821                21
    "BPM.28L1.B1"          22170.94                 4     162.682620961               0.0               0.0     2.04357475376               0.0    -2.24180819303               0.0               0.0   0.0293631305064       159.6271424      -2.173574186       51.41962394                21
    "BPM.27L1.B1"          22224.39                 4     33.8994614193               0.0               0.0    0.227382525117               0.0    0.475841468148               0.0               0.0     0.01353009068       32.68683873      0.4448497555       51.54047256                21
    "BPM.26L1.B1"          22277.84                 4      182.30715867               0.0               0.0     3.27678770022               0.0    -2.48439397984               0.0               0.0    0.051774617285       184.6902225      -2.551068374       51.67227828                21
    "BPM.25L1.B1"          22331.29                 4     33.3477483044               0.0               0.0    0.449026983457               0.0    0.576421850115               0.0               0.0   0.0199253363078       34.48442431      0.6130166266       51.77934319                21
    "BPM.24L1.B1"          22384.74                 4     163.208532513               0.0               0.0     2.26522351355               0.0    -2.25513380281               0.0               0.0   0.0321419359184       159.6284492      -2.173559048       51.91958516                21
    "BPM.23L1.B1"          22438.18                 4     34.3021499586               0.0               0.0     0.47160490503               0.0    0.483353006734               0.0               0.0   0.0213695939777        32.6857777      0.4448452076       52.04043561                21
    "BPM.22L1.B1"          22491.63                 4     182.225835835               0.0               0.0     2.50205180767               0.0    -2.47436901918               0.0               0.0   0.0381473336149       184.6889144      -2.551083493       52.17224476                21
    "BPM.21L1.B1"          22545.08                 4     33.1663405894               0.0               0.0    0.281268455965               0.0    0.576170681612               0.0               0.0   0.0148471906324       34.48548525      0.6130211659       52.27930818                21
    "BPM.20L1.B1"          22598.53                 4     162.248823956               0.0               0.0     1.84867765192               0.0    -2.24548152619               0.0               0.0   0.0269523915052       159.4340851      -2.171062248       52.41965961                21
    "BPM.19L1.B1"          22651.98                 4     34.1400679597               0.0               0.0    0.167161308704               0.0    0.470526298541               0.0               0.0  0.00976914427524       32.68861419      0.4436593068       52.54059558                21
    "BPM.18L1.B1"          22705.43                 4     182.510968594               0.0               0.0     1.84251517579               0.0    -2.47859365765               0.0               0.0   0.0322158524609       184.6945397      -2.551016182       52.67238989                21
    "BPM.17L1.B1"          22758.87                 4     33.5483555651               0.0               0.0    0.561721333969               0.0    0.594999824439               0.0               0.0   0.0271044265048       34.48084596      0.6130007835       52.77945991                21
    "BPM.16L1.B1"          22812.32                 4     163.149936946               0.0               0.0     1.15789580307               0.0    -2.25239349841               0.0               0.0   0.0172723956438       159.4284842      -2.171129925       52.91982774                21
    "BPM.15L1.B1"          22865.77                 4     33.6295480564               0.0               0.0    0.109877634643               0.0     0.47405800756               0.0               0.0  0.00473350322216        32.6932552      0.4436798524       53.04075563                21
    "BPM.14L1.B1"          22919.22                 4     180.996618209               0.0               0.0    0.856781436608               0.0    -2.47314182354               0.0               0.0   0.0160376913273       184.7001163      -2.550948139       53.17253502                21
    "BPM.13L1.B1"          22972.67                 4     33.7813941178               0.0               0.0    0.103725927049               0.0    0.582758241336               0.0               0.0  0.00433720675171       34.47620322      0.6129800748       53.27961166                27
    "BPM.12L1.B1"          23026.12                 4     160.672721638               0.0               0.0      1.8509141675               0.0    -2.21211956411               0.0               0.0   0.0289813925737       156.2777638      -2.131562149       53.42185924                28
    "BPM.11L1.B1"          23079.57                 4     37.9319201896               0.0               0.0    0.243752498802               0.0    0.504640966564               0.0               0.0   0.0082320303134       36.49189247      0.4622722012       53.53633294                27
    "BPM.10L1.B1"          23132.35                 4     150.642805056               0.0               0.0     3.03428000721               0.0     -1.8987259015               0.0               0.0   0.0504484642358       161.4048497      -2.097926821       53.66416794                23
    "BPMR.7L1.B1"          23250.94                 4     31.7712464636               0.0               0.0    0.789677768043               0.0    0.581083620818               0.0               0.0   0.0363619921105       30.12776748      0.5481537263       54.05901483                32
    "BPMR.5L1.B1"          23326.02                 4     598.554306497               0.0               0.0     12.0522182594               0.0    -10.5522326432               0.0               0.0    0.229480197818        600.591839      -10.65371518       54.17729249                18
   "BPMYA.4L1.B1"          23347.14                 4       1131.150384               0.0               0.0     26.6177088458               0.0    -14.5722087951               0.0               0.0    0.364161500547       1135.585438      -14.67982015       54.18136274                14
   "BPMWB.4L1.B1"          23368.28                 4     1813.94264796               0.0               0.0     189.379794403               0.0    -7.45352946114               0.0               0.0    0.863822275921       1417.885411      -5.696714547       54.18396377                 3
   "BPMSY.4L1.B1"          23461.06                 4     2993.20708208               0.0               0.0     216.661167528               0.0    -8.89614201186               0.0               0.0    0.719506263789       2678.061678       -7.88569835       54.19154445                 2
    "BPMS.2L1.B1"          23487.84                 4     4147.41368168               0.0               0.0     882.803568718               0.0     266.009427415               0.0               0.0     58.2787484187       4191.822846       268.9285473       54.19260428                 2
   "BPMSW.1L1.B1"          23497.79                 4     1243.88496632      946.47726576     86.2722976231     950.401033216               0.0     58.0643246238     32.9944361083     2.40580234064     950.401033216       1254.865138       58.13661866       54.19337877                -1
   "BPMSW.1R1.B1"          23540.93                 4     1250.64746664               0.0               0.0     165.104704807               0.0    -58.0489887845               0.0               0.0      6.5395156173        1253.26604       -58.0995536       54.68790236                 1
    "BPMS.2R1.B1"           23550.9                 4     1606.65295416               0.0               0.0     192.655529588               0.0     24.5830250083               0.0               0.0     4.18354398503       1580.533203       24.18489659       54.68889979                 3
   "BPMSY.4R1.B1"          23577.68                 4     5676.92555153               0.0               0.0     170.305700909               0.0     36.8910773121               0.0               0.0     1.08501762315       5553.957609       36.04812018       54.69043735                 6
   "BPMWB.4R1.B1"          23670.46                 4     900.306473881               0.0               0.0     32.6146952955               0.0     14.6839480658               0.0               0.0    0.504532360222       880.4737774         14.323553       54.69711682                 6
   "BPMYA.4R1.B1"           23691.6                 4     403.334619795               0.0               0.0     12.1843542625               0.0     6.31340710976               0.0               0.0    0.174788625743       397.8379293       6.181271453       54.70290799                25
     "BPM.5R1.B1"           23719.0                 4      128.53451379               0.0               0.0     3.09888715976               0.0     4.30121349616               0.0               0.0   0.0989564572953       127.6908629       4.236562787       54.72199865                38
    "BPMR.6R1.B1"           23750.9                 4     8.62000093924               0.0               0.0    0.203783258928               0.0   -0.551934359596               0.0               0.0    0.017970053692       8.468506376     -0.5075443807       55.00819424                41
   "BPMSX.7R1.B1"          23757.12                 4     21.3027782766               0.0               0.0    0.328432497784               0.0    -1.49663257341               0.0               0.0   0.0173332021146       20.51483615      -1.430566756       55.08634903                42
   "BPM_A.7R1.B1"          23778.63                 4     154.224469032               0.0               0.0     3.66260631156               0.0     -4.7036608948               0.0               0.0     0.12202065376       150.7534739      -4.624650379       55.14955207                44
     "BPM.8R1.B1"          23820.07                 4     19.4262592967               0.0               0.0    0.317197468508               0.0    0.824935753335               0.0               0.0   0.0192869970159       19.39484581      0.7929687233       55.25722153                45
     "BPM.9R1.B1"          23859.13                 4     102.236356685               0.0               0.0    0.792503115169               0.0    -2.40175034415               0.0               0.0   0.0187088304005       102.7895383      -2.395983525       55.46646568                45
    "BPM.10R1.B1"           23899.6                 4     37.6666235534               0.0               0.0    0.276844732394               0.0     0.53275301039               0.0               0.0   0.0126743010778       37.87264341       0.536113439       55.56234608                44
    "BPM.11R1.B1"          23952.38                 4     195.272475179               0.0               0.0      1.6949658906               0.0    -2.61316965921               0.0               0.0   0.0267668454661        195.773772      -2.614506798       55.67852859                35
    "BPM.12R1.B1"          24007.11                 4     35.8923925532               0.0               0.0    0.153067959837               0.0    0.630037386773               0.0               0.0  0.00591990337972       35.67521142      0.6327581379       55.78393897                34
    "BPM.13R1.B1"          24060.56                 4     160.822585065               0.0               0.0      1.0937543288               0.0     -2.1491738638               0.0               0.0   0.0183892614217       159.6484929      -2.139497374       55.92098837                33
    "BPM.14R1.B1"          24114.01                 4     32.3159787473               0.0               0.0    0.133019362962               0.0    0.448489782472               0.0               0.0  0.00752960870414       32.72196424      0.4449952524       56.04177911                31
    "BPM.15R1.B1"          24167.46                 4     182.068142656               0.0               0.0     2.30804727172               0.0    -2.52266338351               0.0               0.0   0.0396052206156       184.5312308      -2.547731824       56.17357137                23
    "BPM.16R1.B1"          24220.91                 4      34.670246071               0.0               0.0    0.363206410726               0.0    0.606045289767               0.0               0.0   0.0181039991722       34.77522927      0.6151766256       56.28017206                21
    "BPM.17R1.B1"          24274.37                 4     160.860753537               0.0               0.0     2.26462590171               0.0    -2.18311249004               0.0               0.0   0.0322405845817       159.6662824      -2.165373285       56.41959077                21
    "BPM.18R1.B1"          24327.82                 4     32.8174167663               0.0               0.0    0.226607868628               0.0    0.460282885311               0.0               0.0   0.0127024333047       32.68412825      0.4449039603       56.54044162                21
    "BPM.19R1.B1"          24381.27                 4     182.222733625               0.0               0.0      2.2348892012               0.0    -2.51477052261               0.0               0.0   0.0373044096988       184.4717542      -2.548099577       56.67236221                26
    "BPM.20R1.B1"          24434.72                 4     34.4311942437               0.0               0.0    0.539162494179               0.0    0.606029866267               0.0               0.0   0.0231863006782       34.81292573      0.6152565557       56.77891495                21
    "BPM.21R1.B1"          24488.17                 4     161.282941865               0.0               0.0     1.93990392458               0.0    -2.19671036001               0.0               0.0   0.0277327373362       159.7274142      -2.165031071        56.9181938                26
    "BPM.22R1.B1"          24541.62                 4     33.1016576656               0.0               0.0    0.569110199806               0.0    0.453598736395               0.0               0.0   0.0134521652221       32.64657384      0.4448353975       57.03910259                21
    "BPM.24R1.B1"          24648.53                 4       33.35433461               0.0               0.0    0.831520738781               0.0    0.593643849578               0.0               0.0   0.0179544482125       34.51800065       0.612959486       57.27808676                20
    "BPM.26R1.B1"          24755.43                 4     33.4108786555               0.0               0.0    0.574218878558               0.0    0.461899370364               0.0               0.0   0.0195176138633       32.64657384      0.4448353975       57.53910259                21
    "BPM.27R1.B1"          24808.88                 4      182.21063093               0.0               0.0      2.7989769779               0.0    -2.49148420225               0.0               0.0   0.0454372442784        184.626789      -2.551377497       57.67105474                26
    "BPM.28R1.B1"          24862.33                 4      33.331588144               0.0               0.0    0.380395477522               0.0    0.593864995936               0.0               0.0   0.0158446434413       34.51800065       0.612959486       57.77808676                26
    "BPM.29R1.B1"          24915.78                 4     161.286831238               0.0               0.0     2.14211125211               0.0    -2.23006467764               0.0               0.0   0.0301616062611       159.7143865      -2.173580177       57.91819377                33
    "BPM.30R1.B1"          24969.24                 4     33.9903388191               0.0               0.0    0.315760447186               0.0    0.465191914115               0.0               0.0   0.0131177299789       32.64657384      0.4448353975       58.03910259                21
    "BPM.31R1.B1"          25022.69                 4     182.416598041               0.0               0.0     3.57822880585               0.0    -2.47936701477               0.0               0.0   0.0587979661964        184.626789      -2.551377497       58.17105474                21
    "BPM.34R1.B1"          25183.04                 4     33.6763139256               0.0               0.0    0.642777891581               0.0    0.470881071231               0.0               0.0   0.0244757698913       32.64657384      0.4448353975       58.53910259                27
    "BPM.33L2.B1"          25236.49                 4     180.406900411               0.0               0.0     2.60624188434               0.0    -2.45917999228               0.0               0.0   0.0433145792405        184.626789      -2.551377497       58.67105474                27
    "BPM.32L2.B1"          25289.94                 4     33.3583036957               0.0               0.0    0.499858152133               0.0    0.574600961171               0.0               0.0   0.0270143621868       34.51800065       0.612959486       58.77808676                27
    "BPM.31L2.B1"           25343.4                 4     163.722113228               0.0               0.0     2.11685812351               0.0    -2.25866432839               0.0               0.0   0.0305507608431       159.7143865      -2.173580176       58.91819377                27
    "BPM.28L2.B1"          25503.75                 4     33.1905653949               0.0               0.0     0.49941615807               0.0    0.571021254749               0.0               0.0   0.0209526140589       34.51800066      0.6129594861       59.27808676                21
    "BPM.27L2.B1"           25557.2                 4     162.357911184               0.0               0.0     1.85106968673               0.0    -2.23651928951               0.0               0.0   0.0346439002397       159.7143865      -2.173580176       59.41819377                21
    "BPM.26L2.B1"          25610.65                 4     34.0511832581               0.0               0.0     0.25972531917               0.0    0.486619895395               0.0               0.0   0.0114086856598       32.64657383      0.4448353974       59.53910259                26
    "BPM.25L2.B1"           25664.1                 4     183.160049207               0.0               0.0     2.04195325587               0.0    -2.49865632626               0.0               0.0    0.033217328621        184.626789      -2.551377497       59.67105474                26
    "BPM.24L2.B1"          25717.56                 4     32.9942972392               0.0               0.0    0.312167695569               0.0    0.586079424347               0.0               0.0   0.0137849317779       34.51800066      0.6129594861       59.77808676                16
    "BPM.23L2.B1"          25771.01                 4     160.335070083               0.0               0.0     1.59991312617               0.0      -2.224323521               0.0               0.0   0.0238767407874       159.7143865      -2.173580176       59.91819377                20
    "BPM.22L2.B1"          25824.46                 4     33.6811822652               0.0               0.0    0.478827445563               0.0    0.464897386435               0.0               0.0   0.0099243268728       32.64657383      0.4448353974       60.03910259                21
    "BPM.20L2.B1"          25931.36                 4      34.147890249               0.0               0.0     0.90409840481               0.0    0.597101149897               0.0               0.0   0.0139981201999       34.85817855      0.6166122035       60.27747288                21
    "BPM.17L2.B1"          26091.72                 4     180.272867981               0.0               0.0     2.67257147819               0.0    -2.47743746465               0.0               0.0   0.0400153036284       184.5607501      -2.551662778       60.66984619                20
    "BPM.16L2.B1"          26145.17                 4     34.2908063616               0.0               0.0     0.34946026517               0.0    0.588376064981               0.0               0.0   0.0188849670066       34.89593709      0.6166542015       60.77621876                16
    "BPM.15L2.B1"          26198.62                 4     163.652535474               0.0               0.0     1.69412047018               0.0    -2.23126568776               0.0               0.0   0.0243561902045       159.6708861      -2.161909045       60.91530459                21
    "BPM.14L2.B1"          26252.07                 4     32.9389584303               0.0               0.0    0.178592548614               0.0    0.472154125484               0.0               0.0   0.0102521452013       32.56926038      0.4435467329       61.03641962                21
    "BPM.13L2.B1"          26305.52                 4     178.161185803               0.0               0.0      2.6833603007               0.0    -2.45006512979               0.0               0.0   0.0435943476017        184.491385      -2.551896061       61.16863719                23
    "BPM.12L2.B1"          26358.97                 4     31.9059009913               0.0               0.0    0.283650320441               0.0    0.542524002454               0.0               0.0   0.0153342945434       32.39778775      0.5875582958       61.27980663                23
    "BPM.11L2.B1"          26412.43                 4     163.670980617               0.0               0.0     1.42556763873               0.0    -2.29877063027               0.0               0.0   0.0215018361584       162.3223945      -2.271623341       61.42466626                31
    "BPM.10L2.B1"          26464.27                 4     32.5565903747               0.0               0.0    0.166009895001               0.0    0.494977504685               0.0               0.0  0.00695079973202       31.52540451      0.4868998612       61.54265339                33
     "BPM.9L2.B1"          26503.33                 4     60.7703289368               0.0               0.0     1.66580217883               0.0    -1.17649223275               0.0               0.0   0.0306281411126       123.9606959      -2.119958077       61.66153223                34
     "BPM.7L2.B1"          26582.87                 4     102.355623646               0.0               0.0     1.68186886223               0.0    -2.26299712673               0.0               0.0   0.0428210133416       108.7804078      -2.413774894       61.98333069                43
