@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 4     33.3829645587               0.0               0.0    0.284305626851               0.0    0.542952326168               0.0               0.0   0.0130281713551       33.42143327      0.5278802676       48.04264516                26
    "BPM.27R8.B1"          21476.11                 4     165.990904738               0.0               0.0     2.22984271165               0.0    -2.32732358185               0.0               0.0   0.0178878710506       171.4698192      -2.355575632       48.17910451                21
    "BPM.29R8.B1"          21583.01                 4     172.773187714               0.0               0.0     1.44944095909               0.0    -2.40696250876               0.0               0.0   0.0157665308154       171.9143039      -2.357062422       48.42871936                20
    "BPM.31R8.B1"           21689.9                 4     170.850721444               0.0               0.0      1.8047505699               0.0    -2.35651354009               0.0               0.0   0.0204829417033       171.4696398      -2.355572583        48.6790684                21
    "BPM.32R8.B1"          21743.35                 4     33.2750641679               0.0               0.0    0.159321613808               0.0    0.514824873755               0.0               0.0  0.00602125885822        33.5622982      0.5268898048       48.79284641                26
    "BPM.33R8.B1"           21796.8                 4     172.255722419               0.0               0.0     1.31709215081               0.0    -2.36231846787               0.0               0.0   0.0136440075159       171.9144834      -2.357065471       48.92868335                21
    "BPM.34R8.B1"          21850.25                 4     33.5725832529               0.0               0.0    0.110481865289               0.0     0.53496069853               0.0               0.0    0.004596962889       33.42148197        0.52788294        49.0425729                26
    "BPM.33L1.B1"           21903.7                 4     170.943922832               0.0               0.0    0.999913398366               0.0     -2.3491601358               0.0               0.0   0.0120334955048       171.4694604      -2.355569534        49.1790323                21
    "BPM.32L1.B1"          21957.15                 4     33.2997709593               0.0               0.0    0.152962990565               0.0    0.520095117506               0.0               0.0  0.00467598279236       33.56227384      0.5268884687       49.29281043                21
    "BPM.31L1.B1"           22010.6                 4     172.038886032               0.0               0.0     1.32669437721               0.0    -2.37589181464               0.0               0.0  0.00915108536117       171.9146627       -2.35706852       49.42864734                21
    "BPM.30L1.B1"          22064.04                 4     33.7228744541               0.0               0.0    0.161406432443               0.0    0.534139859612               0.0               0.0   0.0067066448375       33.42150635      0.5278842761       49.54253677                21
    "BPM.29L1.B1"          22117.49                 4      170.59298976               0.0               0.0      1.5138623117               0.0    -2.33585944405               0.0               0.0   0.0143605798646       171.4692811      -2.355566485        49.6789962                21
    "BPM.28L1.B1"          22170.94                 4      33.210626938               0.0               0.0    0.204578709167               0.0    0.512997762152               0.0               0.0  0.00687759105749       33.56224946      0.5268871326       49.79277445                21
    "BPM.27L1.B1"          22224.39                 4      172.18964977               0.0               0.0     1.48804302926               0.0     -2.3601680238               0.0               0.0   0.0102729670935       171.9148421      -2.357071569       49.92861133                21
    "BPM.26L1.B1"          22277.84                 4     34.0096139122               0.0               0.0    0.134031285189               0.0    0.539643150481               0.0               0.0  0.00437251893483       33.42153073      0.5278856121       50.04250063                21
    "BPM.25L1.B1"          22331.29                 4     171.396815385               0.0               0.0    0.757869904992               0.0    -2.32861570467               0.0               0.0  0.00700206088833       171.4691018      -2.355563436       50.17896009                21
    "BPM.24L1.B1"          22384.74                 4     32.7978418314               0.0               0.0   0.0842987235893               0.0    0.517858015495               0.0               0.0  0.00343039439933       33.56222507      0.5268857967       50.29273847                21
    "BPM.23L1.B1"          22438.18                 4     171.885914672               0.0               0.0    0.805751037814               0.0    -2.38222911516               0.0               0.0   0.0084601678227       171.9150213      -2.357074617       50.42857532                21
    "BPM.22L1.B1"          22491.63                 4     34.0531025936               0.0               0.0    0.120651446525               0.0    0.530360953859               0.0               0.0  0.00481026585517       33.42155513      0.5278869479        50.5424645                21
    "BPM.21L1.B1"          22545.08                 4     172.618469495               0.0               0.0     1.22854795287               0.0    -2.34445026362               0.0               0.0  0.00846358324615       171.4689225      -2.355560388       50.67892399                21
    "BPM.20L1.B1"          22598.53                 4     33.1088085346               0.0               0.0    0.144143187591               0.0    0.523537913109               0.0               0.0  0.00517688009489       33.77730135      0.5292765102       50.79226625                21
    "BPM.19L1.B1"          22651.98                 4     170.950784219               0.0               0.0     1.15866825864               0.0    -2.36133853921               0.0               0.0  0.00773659487178       171.9374271      -2.350919731       50.92751071                21
    "BPM.18L1.B1"          22705.43                 4     34.3400164973               0.0               0.0    0.160272771575               0.0    0.532503979376               0.0               0.0  0.00582032925232       33.42250997      0.5279727971       51.04139277                21
    "BPM.17L1.B1"          22758.87                 4     172.457138923               0.0               0.0     1.17310806475               0.0    -2.34836316908               0.0               0.0   0.0102367525732       171.4562112       -2.35536765       51.17785645                21
    "BPM.16L1.B1"          22812.32                 4     33.0073284987               0.0               0.0    0.115343173977               0.0    0.523649799022               0.0               0.0  0.00436314361593        33.7763306      0.5291906025       51.29120578                23
    "BPM.15L1.B1"          22865.77                 4     171.679959512               0.0               0.0    0.978179502529               0.0     -2.3828549839               0.0               0.0  0.00926869078207       171.9501168      -2.351112668       51.42644616                31
    "BPM.14L1.B1"          22919.22                 4     34.6925102308               0.0               0.0    0.232700853917               0.0    0.540404524159               0.0               0.0  0.00757805876753        33.4234966      0.5280587594       51.54032107                33
    "BPM.13L1.B1"          22972.67                 4     172.046548851               0.0               0.0     1.05163338896               0.0    -2.29893981565               0.0               0.0  0.00859759915911       171.4435437      -2.355174523       51.67678883                34
    "BPM.12L1.B1"          23026.12                 4     35.8282341553               0.0               0.0    0.143989869161               0.0    0.542405795122               0.0               0.0  0.00394896061296       37.44516557      0.5648748145       51.78341796                34
    "BPM.11L1.B1"          23079.57                 4     168.471327774               0.0               0.0     1.76395309156               0.0    -2.29009469486               0.0               0.0   0.0155449844868       170.0802362       -2.22247562       51.91064249                27
    "BPM.10L1.B1"          23132.35                 4     64.1730371155               0.0               0.0    0.861805815723               0.0     0.63486513384               0.0               0.0  0.00389518427047       59.07921004      0.6045407419       51.99438704                39
    "BPMR.7L1.B1"          23250.94                 4     186.526710492               0.0               0.0      1.8718586572               0.0    -4.86308145805               0.0               0.0   0.0369189718234       171.8140689      -4.537779379       52.44743937                37
    "BPMR.5L1.B1"          23326.02                 4     158.127152921               0.0               0.0      2.0620531349               0.0    -3.84345822667               0.0               0.0   0.0206455165941       168.7993103      -3.804077989       52.89005449                33
   "BPMYA.4L1.B1"          23347.14                 4     355.770961174               0.0               0.0     6.87365706627               0.0    -5.89451984843               0.0               0.0   0.0471975056218       370.3429517      -5.739611819        52.9035132                22
   "BPMWB.4L1.B1"          23368.28                 4     810.532663869               0.0               0.0     30.5441913569               0.0    -13.3775893015               0.0               0.0    0.432091933094       818.8633678       -13.3119783       52.90973741                 3
   "BPMSY.4L1.B1"          23461.06                 4     5124.92649744               0.0               0.0     48.6008281499               0.0    -33.4708736867               0.0               0.0    0.282097682792       5162.408317      -33.50331734        52.9169218                 6
    "BPMS.2L1.B1"          23487.84                 4     1499.85216406               0.0               0.0     40.9814519274               0.0    -23.3072817004               0.0               0.0    0.506677220649       1469.023468      -22.47657794       52.91857603                 3
   "BPMSW.1L1.B1"          23497.79                 4     1124.39178239               0.0               0.0     139.025974866               0.0     52.0095725611               0.0               0.0     6.15882924016       1166.441604       54.03804688       52.91964713                 1
   "BPMSW.1R1.B1"          23540.93                 4     1179.54868983               0.0               0.0     48.5720445683               0.0    -55.0639103315               0.0               0.0      3.1434508219       1164.999804      -54.00462777       53.41375551                 3
    "BPMS.2R1.B1"           23550.9                 4     3894.17751523               0.0               0.0     172.351459153               0.0     -249.79679259               0.0               0.0     11.1520727691       3896.809345      -249.9963725       53.41459065                 2
   "BPMSY.4R1.B1"          23577.68                 4     2436.34883772               0.0               0.0     79.2800035482               0.0     7.14310122997               0.0               0.0    0.350867408119       2489.407771       7.334655364       53.41573076                 4
   "BPMWB.4R1.B1"          23670.46                 4     1320.95423221               0.0               0.0      10.871404013               0.0     5.38037418088               0.0               0.0   0.0429804616013       1317.855164        5.29244354       53.42388686                 5
   "BPMYA.4R1.B1"           23691.6                 4     1060.85913853               0.0               0.0     11.0788540786               0.0     13.8324067524               0.0               0.0    0.109523879432       1055.599259       13.64123357       53.42668517                17
     "BPM.5R1.B1"           23719.0                 4     455.037214846               0.0               0.0     2.31724149367               0.0     6.19560314983               0.0               0.0    0.026417994245       458.7806189       6.127878854       53.43305569                21
    "BPMR.6R1.B1"           23750.9                 4     149.239255957               0.0               0.0     1.98332092612               0.0     3.84654493789               0.0               0.0   0.0351926163081       151.7168464       3.681582135       53.45226349                26
   "BPMSX.7R1.B1"          23757.12                 4     106.114385968               0.0               0.0    0.636645147854               0.0      3.1463207588               0.0               0.0   0.0135663938344       109.6570707       3.085335368       53.45993586                29
     "BPM.8R1.B1"          23820.07                 4     129.776445115               0.0               0.0     1.15880401042               0.0    -2.85107189142               0.0               0.0   0.0160033282341       122.9470016      -2.781626266       53.74308706                36
     "BPM.9R1.B1"          23859.13                 4     45.3227318376               0.0               0.0    0.135732846851               0.0    0.723654630356               0.0               0.0  0.00374043425714       43.08131152      0.7280641991       53.82314032                40
    "BPM.10R1.B1"           23899.6                 4     166.195106184               0.0               0.0     1.26359311288               0.0     -2.7247767958               0.0               0.0   0.0122391275513       166.6186916       -2.62604516       53.91406038                42
    "BPM.12R1.B1"          24007.11                 4     170.133789771               0.0               0.0     1.83582913422               0.0    -2.30684786124               0.0               0.0   0.0123735672758       170.2123479      -2.361797798       54.17749148                34
    "BPM.13R1.B1"          24060.56                 4     33.8525231056               0.0               0.0    0.280696794004               0.0    0.496613900213               0.0               0.0   0.0112550949774       33.54757091      0.5194165301       54.29180386                34
    "BPM.14R1.B1"          24114.01                 4     170.856394263               0.0               0.0     1.42451603367               0.0    -2.40771828518               0.0               0.0  0.00944192683824       171.9481202      -2.357547306       54.42764411                33
    "BPM.15R1.B1"          24167.46                 4     33.0519457505               0.0               0.0    0.169922929788               0.0    0.527954212667               0.0               0.0  0.00712748177988        33.6347675      0.5304006867       54.54109282                31
    "BPM.16R1.B1"          24220.91                 4     171.175580427               0.0               0.0      1.0783686187               0.0    -2.33784412488               0.0               0.0   0.0107420042668       171.1747744      -2.345198618       54.67712966                23
    "BPM.17R1.B1"          24274.37                 4     33.9501122543               0.0               0.0    0.103968590237               0.0    0.531518992924               0.0               0.0  0.00555657948116       33.55513035       0.524935519       54.79105295                21
    "BPM.18R1.B1"          24327.82                 4     172.066101421               0.0               0.0     1.16432739765               0.0    -2.34388570462               0.0               0.0  0.00954473648214       171.9466964      -2.357549028       54.92689533                21
    "BPM.19R1.B1"          24381.27                 4     32.7624038792               0.0               0.0    0.240182111572               0.0    0.515175778868               0.0               0.0  0.00755427785542       33.63543422       0.530399934       55.04034324                26
    "BPM.20R1.B1"          24434.72                 4     172.667311146               0.0               0.0     1.96004936916               0.0    -2.39079003455               0.0               0.0   0.0163222075712       171.1762154      -2.345197171        55.1763775                21
    "BPM.21R1.B1"          24488.17                 4     33.9416003655               0.0               0.0    0.143555630393               0.0    0.522640526594               0.0               0.0  0.00545482373684       33.55446543      0.5249363932       55.29030158                26
    "BPM.22R1.B1"          24541.62                 4      170.10655484               0.0               0.0     1.64812350942               0.0     -2.3214291016               0.0               0.0   0.0145710193362       171.9452383        -2.3575502       55.42614654                21
    "BPM.24R1.B1"          24648.53                 4     173.667309318               0.0               0.0      1.7845674936               0.0    -2.37903880758               0.0               0.0   0.0152435435363       171.4659025      -2.355463267       55.67650396                20
    "BPM.26R1.B1"          24755.43                 4     170.623426789               0.0               0.0     1.13970132307               0.0    -2.32409660541               0.0               0.0   0.0107240962186       171.9452383        -2.3575502       55.92614654                21
    "BPM.27R1.B1"          24808.88                 4     32.9419213375               0.0               0.0    0.135346739002               0.0    0.511644135249               0.0               0.0    0.005173007235        33.4212669      0.5279838473        56.0400318                26
    "BPM.28R1.B1"          24862.33                 4     173.503238603               0.0               0.0       1.349277028               0.0    -2.36069016575               0.0               0.0  0.00849348193451       171.4659025      -2.355463267       56.17650396                26
    "BPM.29R1.B1"          24915.78                 4     34.0338274181               0.0               0.0    0.104953175851               0.0    0.534937543992               0.0               0.0  0.00381427345164       33.55714177      0.5267315235       56.29030173                33
    "BPM.30R1.B1"          24969.24                 4     169.710030166               0.0               0.0     1.22739301668               0.0    -2.33582276874               0.0               0.0  0.00983430478361       171.9452383        -2.3575502       56.42614654                21
    "BPM.31R1.B1"          25022.69                 4     33.7379999045               0.0               0.0    0.265866509711               0.0    0.518727625633               0.0               0.0  0.00310108012714        33.4212669      0.5279838473        56.5400318                21
    "BPM.34R1.B1"          25183.04                 4      171.38969239               0.0               0.0     1.66720201348               0.0    -2.34187286792               0.0               0.0   0.0214160793381       171.9452383        -2.3575502       56.92614654                27
    "BPM.33L2.B1"          25236.49                 4     33.5037981391               0.0               0.0    0.177153538514               0.0     0.51982342816               0.0               0.0  0.00774929929718        33.4212669      0.5279838473        57.0400318                27
    "BPM.32L2.B1"          25289.94                 4     172.889544179               0.0               0.0     1.79998671545               0.0    -2.37610605811               0.0               0.0   0.0115035296168       171.4659025      -2.355463267       57.17650396                27
    "BPM.31L2.B1"           25343.4                 4     33.7737492371               0.0               0.0    0.446096255878               0.0     0.53563181282               0.0               0.0  0.00532180627056       33.55714177      0.5267315235       57.29030173                27
    "BPM.28L2.B1"          25503.75                 4     172.491068186               0.0               0.0     1.56600572406               0.0    -2.36242076714               0.0               0.0   0.0192383819966       171.4659025      -2.355463267       57.67650396                21
    "BPM.27L2.B1"           25557.2                 4     33.4270493531               0.0               0.0    0.138496487811               0.0     0.52338934482               0.0               0.0  0.00715218923928       33.55714177      0.5267315235       57.79030173                21
    "BPM.26L2.B1"          25610.65                 4     170.878569288               0.0               0.0     1.41062951277               0.0    -2.35508986894               0.0               0.0   0.0140310988967       171.9452383        -2.3575502       57.92614654                26
    "BPM.25L2.B1"           25664.1                 4     33.6075549636               0.0               0.0    0.184805335387               0.0    0.514811319149               0.0               0.0  0.00715853314083        33.4212669      0.5279838473        58.0400318                26
    "BPM.24L2.B1"          25717.56                 4     173.459367274               0.0               0.0     2.45807648923               0.0    -2.37839552232               0.0               0.0   0.0144259457133       171.4659025      -2.355463267       58.17650396                16
    "BPM.23L2.B1"          25771.01                 4     33.3515659807               0.0               0.0     0.41622527306               0.0    0.527359088293               0.0               0.0   0.0200349883671       33.55714177      0.5267315235       58.29030173                20
    "BPM.22L2.B1"          25824.46                 4     170.758131406               0.0               0.0     2.24811191113               0.0    -2.36238790979               0.0               0.0   0.0152769418056       171.9452383        -2.3575502       58.42614654                21
    "BPM.20L2.B1"          25931.36                 4     173.301034112               0.0               0.0     1.87683450834               0.0    -2.37867411614               0.0               0.0   0.0187177963421       171.1679832      -2.351544095       58.67665685                21
    "BPM.17L2.B1"          26091.72                 4      34.050106253               0.0               0.0    0.429187155214               0.0    0.526030148779               0.0               0.0  0.00822933280328       33.42223984      0.5280479384       59.03927744                20
    "BPM.16L2.B1"          26145.17                 4     173.827203276               0.0               0.0     1.69900694296               0.0    -2.38409120371               0.0               0.0   0.0150868534163       171.1590076      -2.351399078       59.17590463                16
    "BPM.15L2.B1"          26198.62                 4     32.8211107507               0.0               0.0    0.201276685331               0.0    0.533670101991               0.0               0.0  0.00620992463079       33.76851991      0.5272719141       59.28939677                21
    "BPM.14L2.B1"          26252.07                 4     169.625373585               0.0               0.0     1.51446469807               0.0    -2.34881083426               0.0               0.0   0.0183564450723       171.9728645        -2.3514917       59.42464913                23
    "BPM.13L2.B1"          26305.52                 4     34.0800916746               0.0               0.0    0.125283443846               0.0    0.499557426974               0.0               0.0  0.00556969912839       33.42322821      0.5281119965        59.5385231                31
    "BPM.12L2.B1"          26358.97                 4     176.355808918               0.0               0.0     1.87544952117               0.0    -2.43037441118               0.0               0.0   0.0125489026725       173.4426392       -2.38149745       59.67398993                25
    "BPM.11L2.B1"          26412.43                 4     30.7527002861               0.0               0.0    0.177209195157               0.0    0.544474020391               0.0               0.0  0.00773136478909       30.97547747      0.5064915008       59.79262405                32
    "BPM.10L2.B1"          26464.27                 4     163.144504831               0.0               0.0     2.12577847498               0.0    -2.36270029281               0.0               0.0   0.0128273010016       167.6748312       -2.41715658       59.93235047                34
     "BPM.9L2.B1"          26503.33                 4     38.4141029991               0.0               0.0    0.389809774094               0.0     0.69599048146               0.0               0.0   0.0154237374789        42.3643958       1.060450008        60.0020884                43
     "BPM.8L2.B1"           26543.8                 4     116.654495303               0.0               0.0     1.26266954888               0.0    -1.87733090613               0.0               0.0   0.0128623441259       121.1381704       -1.84166401       60.11270999                44
     "BPM.7L2.B1"          26582.87                 4     30.7253142075               0.0               0.0     1.05072591174               0.0    0.334308078015               0.0               0.0   0.0129253514108        61.0126745      0.6022946945       60.18196798                36
