@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 4     36.2133642591               0.0               0.0    0.362052755354               0.0    0.530287674313               0.0               0.0   0.0120628615366        36.2372088       0.511559355       48.06709083                26
    "BPM.27R8.B1"          21476.11                 4      173.44191772               0.0               0.0     2.28851926307               0.0    -2.35375045117               0.0               0.0   0.0182564514512       180.6893302      -2.395052377       48.19215749                21
    "BPM.29R8.B1"          21583.01                 4     165.553587526               0.0               0.0     1.49370181097               0.0    -2.39392303762               0.0               0.0   0.0151430264828       164.3099428      -2.339741054       48.45559423                20
    "BPM.31R8.B1"           21689.9                 4     179.626845407               0.0               0.0     1.96026633455               0.0    -2.38295750097               0.0               0.0   0.0202256592593       180.6959222      -2.395164463       48.69212323                21
    "BPM.32R8.B1"          21743.35                 4     30.7062048854               0.0               0.0    0.149405531806               0.0    0.532021358867               0.0               0.0  0.00598417446174       31.06363115      0.5482580476       48.80764429                26
    "BPM.33R8.B1"           21796.8                 4     165.732132181               0.0               0.0     1.39175057377               0.0    -2.35998392446               0.0               0.0   0.0133218169514       164.3033517       -2.33962897       48.95555655                21
    "BPM.34R8.B1"          21850.25                 4     36.4920846706               0.0               0.0    0.120683492472               0.0    0.522785198783               0.0               0.0   0.0051165091986       36.23541532      0.5114611266       49.06702418                26
    "BPM.33L1.B1"           21903.7                 4     179.355957094               0.0               0.0     1.12044234957               0.0    -2.37720863298               0.0               0.0   0.0126373752333       180.7025125      -2.395276544       49.19208897                21
    "BPM.32L1.B1"          21957.15                 4     30.7151368297               0.0               0.0    0.165213521986               0.0    0.535907392587               0.0               0.0  0.00614008087898       31.06452842      0.5483071581       49.30760542                21
    "BPM.31L1.B1"           22010.6                 4     165.081784362               0.0               0.0     1.51411664424               0.0    -2.37107908451               0.0               0.0  0.00991765494121       164.2967622      -2.339516892       49.45551887                21
    "BPM.30L1.B1"          22064.04                 4     36.6484544745               0.0               0.0    0.167228034272               0.0    0.523408478773               0.0               0.0  0.00677211785708       36.23451779      0.5114120181       49.56699085                21
    "BPM.29L1.B1"          22117.49                 4     179.157541742               0.0               0.0     1.83865374418               0.0    -2.36501932743               0.0               0.0   0.0150828569716       180.7091011      -2.395388619       49.69205471                21
    "BPM.28L1.B1"          22170.94                 4     30.6316297561               0.0               0.0    0.203119958087               0.0    0.527748353354               0.0               0.0  0.00750286777553       31.06542622      0.5483562647       49.80756654                21
    "BPM.27L1.B1"          22224.39                 4     165.682755106               0.0               0.0     1.78162949861               0.0    -2.36078539868               0.0               0.0   0.0121552675301       164.2901745       -2.33940482       49.95548119                21
    "BPM.26L1.B1"          22277.84                 4      36.837158021               0.0               0.0    0.244560842672               0.0    0.529197453752               0.0               0.0  0.00454382139589       36.23361972      0.5113629133       50.06695752                21
    "BPM.25L1.B1"          22331.29                 4     180.427395724               0.0               0.0     1.00931258199               0.0    -2.36155662957               0.0               0.0  0.00823741488514        180.715688      -2.395500688       50.19202045                21
    "BPM.24L1.B1"          22384.74                 4     30.2682454995               0.0               0.0    0.101143688643               0.0      0.5355892852               0.0               0.0  0.00351150998449       31.06632455      0.5484053676       50.30752767                21
    "BPM.23L1.B1"          22438.18                 4      165.51314487               0.0               0.0    0.830368563753               0.0    -2.38085218241               0.0               0.0  0.00944144883436       164.2835884      -2.339292754       50.45544351                21
    "BPM.22L1.B1"          22491.63                 4     36.9513653011               0.0               0.0    0.214622607701               0.0    0.521437459355               0.0               0.0  0.00437098959916       36.23272113      0.5113138124       50.56692419                21
    "BPM.21L1.B1"          22545.08                 4     181.478683184               0.0               0.0     1.29350797012               0.0    -2.37796344167               0.0               0.0   0.0087793069759       180.7222732      -2.395612752        50.6919862                21
    "BPM.20L1.B1"          22598.53                 4     30.5752392416               0.0               0.0    0.147365804402               0.0    0.541089365442               0.0               0.0  0.00530761559406       31.27762047      0.5512794441       50.80701761                21
    "BPM.19L1.B1"          22651.98                 4     164.204905006               0.0               0.0     1.33492289672               0.0    -2.35911864089               0.0               0.0   0.0082307713186       164.1059894      -2.330021781       50.95432877                21
    "BPM.18L1.B1"          22705.43                 4     37.2986687707               0.0               0.0    0.255931536486               0.0     0.52118239678               0.0               0.0  0.00551151590372       36.20607085      0.5099093352       51.06593524                21
    "BPM.17L1.B1"          22758.87                 4     181.644060433               0.0               0.0     1.21235626418               0.0    -2.38586182814               0.0               0.0  0.00974292241639       180.9083744      -2.398815195       51.19097388                21
    "BPM.16L1.B1"          22812.32                 4     30.5227293765               0.0               0.0     0.11873563891               0.0    0.542758783574               0.0               0.0  0.00426185529948       31.30449187      0.5526820651        51.3058729                23
    "BPM.15L1.B1"          22865.77                 4     164.155782364               0.0               0.0     1.13103595855               0.0    -2.37513277622               0.0               0.0   0.0093425504748       163.9206421      -2.326822424       51.45321274                31
    "BPM.14L1.B1"          22919.22                 4      37.649957222               0.0               0.0    0.248933794292               0.0    0.527190202041               0.0               0.0  0.00720139805382       36.17897952      0.5085086333       51.56494555                33
    "BPM.13L1.B1"          22972.67                 4     182.211084309               0.0               0.0     1.35574710305               0.0    -2.34332754239               0.0               0.0  0.00858240378962       181.0929595      -2.402011322       51.68996259                34
    "BPM.12L1.B1"          23026.12                 4     33.3195605637               0.0               0.0    0.147571668578               0.0    0.570339035346               0.0               0.0  0.00394952232444       34.94647729      0.5967393324       51.79749873                34
    "BPM.11L1.B1"          23079.57                 4     158.862092227               0.0               0.0     1.96156437996               0.0    -2.24309754861               0.0               0.0   0.0145000155811       159.4418809      -2.157085076       51.93649209                27
    "BPM.10L1.B1"          23132.35                 4     66.2278219238               0.0               0.0    0.639205892663               0.0    0.571131634088               0.0               0.0  0.00375676929614       61.17450711      0.5308461156       52.02162496                39
    "BPMR.7L1.B1"          23250.94                 4     183.782180985               0.0               0.0     1.74749573682               0.0    -4.91588461104               0.0               0.0   0.0283500631596       167.9286183      -4.531175981       52.47496595                37
    "BPMR.5L1.B1"          23326.02                 4     150.672256047               0.0               0.0     1.98215613388               0.0    -3.63482634604               0.0               0.0   0.0191241237827       155.4409656      -3.556929898       52.91432362                34
   "BPMYA.4L1.B1"          23347.14                 4      336.75405831               0.0               0.0     6.71284499398               0.0    -5.62366738391               0.0               0.0   0.0468490416761       344.8391885      -5.411638286       52.92886099                22
   "BPMWB.4L1.B1"          23368.28                 4     767.655329934               0.0               0.0     28.4615499728               0.0    -12.6582037837               0.0               0.0     0.34429994694       766.9621599      -12.54108874       52.93552619                 6
   "BPMSY.4L1.B1"          23461.06                 4     4891.37331774               0.0               0.0     51.4949485687               0.0     -32.093186197               0.0               0.0    0.277700918078       4870.549073       -31.6879081       52.94316922                 6
    "BPMS.2L1.B1"          23487.84                 4     1403.85977451               0.0               0.0     147.135457416               0.0    -22.4119314423               0.0               0.0    0.422331643474       1388.394695       -21.3229078       52.94492105                 3
   "BPMSW.1L1.B1"          23497.79                 4     1072.13671333               0.0               0.0     178.622620783               0.0     49.6089143347               0.0               0.0     7.54768309645       1103.682293       51.04980269        52.9460537                 2
   "BPMSW.1R1.B1"          23540.93                 4     1059.40427729               0.0               0.0     139.410433944               0.0    -48.4913501533               0.0               0.0     8.72114285051       1095.544817      -50.86118633       53.43980766                 3
    "BPMS.2R1.B1"           23550.9                 4     3265.81821272               0.0               0.0     1577.00929847               0.0    -208.160146278               0.0               0.0     108.472176749       3667.619653       -235.369791       53.44069537                 2
   "BPMSY.4R1.B1"          23577.68                 4     2325.58896867               0.0               0.0     77.8132704955               0.0     6.73295743475               0.0               0.0    0.361447880197       2345.752248       6.833609048       53.44190602                 4
   "BPMWB.4R1.B1"          23670.46                 4     1275.19716306               0.0               0.0     23.7020074418               0.0     5.09408627123               0.0               0.0   0.0410376550347       1252.727996       4.947103189       53.45052423                 5
   "BPMYA.4R1.B1"           23691.6                 4     1026.39131479               0.0               0.0      13.422946568               0.0     13.2826731329               0.0               0.0    0.104857071663       1006.577753       12.92208806       53.45346343                17
     "BPM.5R1.B1"           23719.0                 4     443.285667738               0.0               0.0     2.62412949413               0.0     5.94194637064               0.0               0.0   0.0257898629826       440.6930883       5.796794978       53.46011993                21
    "BPMR.6R1.B1"           23750.9                 4     148.579096357               0.0               0.0     1.97796176125               0.0     3.71954663112               0.0               0.0   0.0315162934695       149.1761139       3.522417898       53.47988697                27
   "BPMSX.7R1.B1"          23757.12                 4     106.925219987               0.0               0.0    0.619762063748               0.0     3.06079795805               0.0               0.0   0.0129927014089       108.8610858       2.963790477       53.48765271                30
     "BPM.8R1.B1"          23820.07                 4     123.968525789               0.0               0.0     1.14967164412               0.0    -2.64007491041               0.0               0.0   0.0156811520867       120.0021379      -2.619379369        53.7551962                37
     "BPM.9R1.B1"          23859.13                 4     41.0375323616               0.0               0.0    0.134420928629               0.0    0.664040593163               0.0               0.0  0.00368183558222       39.14898828      0.6883540453       53.84071499                41
    "BPM.10R1.B1"           23899.6                 4     158.559045698               0.0               0.0     1.23892524809               0.0    -2.68696336963               0.0               0.0   0.0119684942772       156.7339389      -2.546708155       53.94013181                42
    "BPM.12R1.B1"          24007.11                 4     175.922022439               0.0               0.0     2.06349453923               0.0     -2.2987963049               0.0               0.0    0.011771243484        179.663297      -2.406765384       54.19062804                34
    "BPM.13R1.B1"          24060.56                 4     30.9957252521               0.0               0.0    0.279092114239               0.0    0.496046061756               0.0               0.0   0.0114559174561       31.07686014      0.5427923644       54.30651836                34
    "BPM.14R1.B1"          24114.01                 4     166.556175117               0.0               0.0     1.57873253879               0.0    -2.42598655432               0.0               0.0  0.00971885920566       164.1410493      -2.336772827       54.45446853                33
    "BPM.15R1.B1"          24167.46                 4        36.1528122               0.0               0.0    0.257377530306               0.0    0.533218611219               0.0               0.0  0.00538889761363       36.42812263      0.5121203959       54.56565832                31
    "BPM.16R1.B1"          24220.91                 4     177.025997248               0.0               0.0     1.08382823751               0.0    -2.32898979267               0.0               0.0   0.0105935470238       180.7461381      -2.390392876       54.69028532                23
    "BPM.17R1.B1"          24274.37                 4     31.0698035544               0.0               0.0    0.111261542131               0.0    0.529008757905               0.0               0.0  0.00524502878895       31.10349394      0.5489511686       54.80570801                21
    "BPM.18R1.B1"          24327.82                 4      167.39420487               0.0               0.0     1.08398529838               0.0    -2.37188470672               0.0               0.0   0.0103429409024       164.0005022        -2.3343882       54.95368379                21
    "BPM.19R1.B1"          24381.27                 4     35.8138460198               0.0               0.0    0.332848481645               0.0    0.520716821527               0.0               0.0   0.0064803320048       36.40898068      0.5110737242       55.06496603                26
    "BPM.20R1.B1"          24434.72                 4     178.486739731               0.0               0.0     2.16000756466               0.0    -2.37410670772               0.0               0.0   0.0173466967231       180.8863129      -2.392776258       55.18957326                21
    "BPM.21R1.B1"          24488.17                 4     31.0519123824               0.0               0.0    0.156180009361               0.0    0.521765668674               0.0               0.0  0.00604113106869       31.12275385      0.5499969981       55.30489768                26
    "BPM.22R1.B1"          24541.62                 4     165.951224134               0.0               0.0     1.62286664542               0.0    -2.35581666154               0.0               0.0   0.0137824636816       163.8607029      -2.332006117       55.45289839                21
    "BPM.24R1.B1"          24648.53                 4     179.523293389               0.0               0.0     1.80311893275               0.0    -2.36850599384               0.0               0.0   0.0166616282892       181.1691365      -2.403222555       55.68969294                20
    "BPM.26R1.B1"          24755.43                 4     166.038424686               0.0               0.0     1.50659343986               0.0    -2.35373296384               0.0               0.0   0.0121123366038       163.8607029      -2.332006117       55.95289839                21
    "BPM.27R1.B1"          24808.88                 4      36.076795202               0.0               0.0    0.143170427172               0.0    0.517059922418               0.0               0.0  0.00513671910463       36.16888495       0.508025034       56.06467828                26
    "BPM.28R1.B1"          24862.33                 4     179.670381079               0.0               0.0     1.55973359655               0.0    -2.34684708929               0.0               0.0  0.00966266934443       181.1691365      -2.403222555       56.18969294                26
    "BPM.29R1.B1"          24915.78                 4     31.1707092919               0.0               0.0    0.112125740188               0.0    0.533527914311               0.0               0.0  0.00413172667588       31.12523234      0.5516618304       56.30489784                33
    "BPM.30R1.B1"          24969.24                 4     165.176048797               0.0               0.0     1.17341006381               0.0    -2.36592948418               0.0               0.0  0.00960945069991       163.8607029      -2.332006117       56.45289839                21
    "BPM.31R1.B1"          25022.69                 4     36.6965500644               0.0               0.0    0.218446909402               0.0    0.523579974556               0.0               0.0  0.00326141137152       36.16888495       0.508025034       56.56467828                21
    "BPM.34R1.B1"          25183.04                 4     166.869877898               0.0               0.0     1.44801903961               0.0    -2.37281641603               0.0               0.0   0.0139193844439       163.8607029      -2.332006117       56.95289839                27
    "BPM.33L2.B1"          25236.49                 4     36.6727287874               0.0               0.0    0.200967221912               0.0    0.524394721503               0.0               0.0  0.00744867175286       36.16888495       0.508025034       57.06467828                27
    "BPM.32L2.B1"          25289.94                 4      178.97654466               0.0               0.0     1.93582723013               0.0    -2.36887793434               0.0               0.0   0.0114969337748       181.1691366      -2.403222555       57.18969294                27
    "BPM.31L2.B1"           25343.4                 4     30.9818482807               0.0               0.0    0.375837397239               0.0    0.535099023996               0.0               0.0  0.00539319309663       31.12523234      0.5516618305       57.30489784                27
    "BPM.28L2.B1"          25503.75                 4     178.946399279               0.0               0.0     1.61958390812               0.0    -2.35190996789               0.0               0.0   0.0172933587733       181.1691366      -2.403222555       57.68969294                21
    "BPM.27L2.B1"           25557.2                 4     30.5839154398               0.0               0.0    0.152047184773               0.0    0.521488983174               0.0               0.0  0.00774743213386       31.12523234      0.5516618305       57.80489784                21
    "BPM.26L2.B1"          25610.65                 4     166.751138446               0.0               0.0     1.41658974522               0.0    -2.39105643898               0.0               0.0   0.0142713023187       163.8607029      -2.332006117       57.95289839                26
    "BPM.25L2.B1"           25664.1                 4     36.7889707547               0.0               0.0    0.299138712463               0.0    0.522000761027               0.0               0.0  0.00686787644982       36.16888495       0.508025034       58.06467828                26
    "BPM.24L2.B1"          25717.56                 4     179.663609257               0.0               0.0     2.50341708035               0.0    -2.36713117163               0.0               0.0   0.0148096141201       181.1691366      -2.403222555       58.18969294                16
    "BPM.23L2.B1"          25771.01                 4     30.5189522734               0.0               0.0    0.415980874831               0.0    0.525528913097               0.0               0.0   0.0215691240459       31.12523234      0.5516618305       58.30489784                20
    "BPM.22L2.B1"          25824.46                 4     166.574551443               0.0               0.0     2.22895093202               0.0    -2.39910394679               0.0               0.0   0.0144424513023       163.8607029      -2.332006116       58.45289839                21
    "BPM.20L2.B1"          25931.36                 4     179.390195239               0.0               0.0     2.12673165875               0.0    -2.37228782997               0.0               0.0   0.0188567796707        180.826213      -2.398595935       58.68983765                21
    "BPM.17L2.B1"          26091.72                 4     37.2432803592               0.0               0.0    0.486090826956               0.0    0.532403203506               0.0               0.0   0.0136547278096       36.14974625      0.5070460927       59.06398103                20
    "BPM.16L2.B1"          26145.17                 4     180.201556392               0.0               0.0     2.18188177128               0.0    -2.37833957261               0.0               0.0   0.0164571986474       180.9548839      -2.400830826       59.18912589                16
    "BPM.15L2.B1"          26198.62                 4     30.0600628121               0.0               0.0    0.198669538206               0.0    0.532279918706               0.0               0.0  0.00568664497421       31.34569288      0.5534207104       59.30392255                21
    "BPM.14L2.B1"          26252.07                 4     165.929925072               0.0               0.0     1.62093878295               0.0    -2.39037255373               0.0               0.0   0.0186807651339       163.6125878      -2.321486411       59.45132579                23
    "BPM.13L2.B1"          26305.52                 4      37.347096215               0.0               0.0     0.14422130688               0.0    0.505717970159               0.0               0.0  0.00575347936789        36.1303935       0.506069192       59.56328341                31
    "BPM.12L2.B1"          26358.97                 4      182.67895999               0.0               0.0     1.97941886109               0.0    -2.42779065801               0.0               0.0   0.0133360927681       183.7218818      -2.438776025       59.68731658                25
    "BPM.11L2.B1"          26412.43                 4     28.1468959486               0.0               0.0    0.178715007339               0.0    0.538033924081               0.0               0.0  0.00945248355416       28.67464987      0.5296859808       59.80740407                32
    "BPM.10L2.B1"          26464.27                 4     160.685386329               0.0               0.0     2.11992053439               0.0    -2.42117614504               0.0               0.0   0.0126353060709       160.9315279      -2.409040722       59.95938546                34
     "BPM.9L2.B1"          26503.33                 4     41.6543900644               0.0               0.0    0.394686580334               0.0    0.721689042797               0.0               0.0   0.0150434463302         44.250284       1.015912821       60.02903003                43
     "BPM.8L2.B1"           26543.8                 4     132.057798232               0.0               0.0     1.39894799851               0.0    -2.00712255881               0.0               0.0   0.0150661007522       133.5346501       -2.00771991       60.13081831                35
     "BPM.7L2.B1"          26582.87                 4     35.5399391854               0.0               0.0     1.15200133251               0.0    0.481855238765               0.0               0.0   0.0136720168405       64.09989827      0.7216462205       60.19487894                35
