@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R8.B1"          21369.21                 4     33.5788706476               0.0               0.0    0.259215261926               0.0    0.544606939946               0.0               0.0   0.0101117438878       33.55748841      0.5287222747       49.54227879                26
    "BPM.26R8.B1"          21422.66                 4      169.21090144               0.0               0.0     2.02472642396               0.0    -2.31963469758               0.0               0.0   0.0360599382611       171.5923243      -2.352626063       49.67829241                26
    "BPM.27R8.B1"          21476.11                 4     33.6898509223               0.0               0.0    0.417624728342               0.0    0.518516598977               0.0               0.0   0.0089965804083       33.42574281      0.5261893407       49.79229721                21
    "BPM.29R8.B1"          21583.01                 4     33.4695861142               0.0               0.0    0.751378427566               0.0    0.537081920735               0.0               0.0   0.0150304025306       33.55749188      0.5287214383        50.0422428                20
    "BPM.31R8.B1"           21689.9                 4     33.7995765352               0.0               0.0    0.612302057161               0.0    0.519996651212               0.0               0.0   0.0186646163448       33.42573934      0.5261901773       50.29226109                21
    "BPM.32R8.B1"          21743.35                 4     174.403920899               0.0               0.0     1.67448022058               0.0    -2.38598914088               0.0               0.0   0.0273086258529       171.7643451      -2.358817909       50.42854322                26
    "BPM.33R8.B1"           21796.8                 4     33.7112848833               0.0               0.0    0.175227687895               0.0    0.546996057001               0.0               0.0  0.00905210268206       33.55749534      0.5287206016       50.54220682                21
    "BPM.34R8.B1"          21850.25                 4     169.407168605               0.0               0.0     1.73944546456               0.0    -2.32399203619               0.0               0.0   0.0311345634823       171.5926223      -2.352629698       50.67822027                26
    "BPM.33L1.B1"           21903.7                 4     33.4372211255               0.0               0.0     0.20066636229               0.0    0.513288061681               0.0               0.0  0.00927875248745       33.42573589      0.5261910141       50.79222496                21
    "BPM.32L1.B1"          21957.15                 4     174.224943405               0.0               0.0     1.62164458249               0.0    -2.39077160303               0.0               0.0   0.0246875017124       171.7641961       -2.35881609       50.92850719                21
    "BPM.31L1.B1"           22010.6                 4     33.9181948875               0.0               0.0    0.161283704095               0.0    0.545179656578               0.0               0.0  0.00739655387636       33.55749878      0.5287197646       51.04217084                21
    "BPM.30L1.B1"          22064.04                 4      169.28437807               0.0               0.0     2.01597742517               0.0    -2.31088376127               0.0               0.0   0.0366578972663       171.5927714      -2.352631517       51.17818419                21
    "BPM.29L1.B1"          22117.49                 4     33.0703537747               0.0               0.0     0.30883890264               0.0    0.511184710538               0.0               0.0   0.0147273726237       33.42573245      0.5261918512       51.29218884                21
    "BPM.28L1.B1"          22170.94                 4     175.337286955               0.0               0.0     2.19102534045               0.0    -2.41918198913               0.0               0.0   0.0316423388334        171.764047      -2.358814271       51.42847115                21
    "BPM.27L1.B1"          22224.39                 4     34.3665237312               0.0               0.0    0.254331499448               0.0    0.557568269131               0.0               0.0   0.0139795220403       33.55750221      0.5287189274       51.54213486                21
    "BPM.26L1.B1"          22277.84                 4      169.11803183               0.0               0.0     3.15828868981               0.0      -2.298474377               0.0               0.0    0.051068997468       171.5929204      -2.352633337       51.67814812                21
    "BPM.25L1.B1"          22331.29                 4     32.7866528723               0.0               0.0    0.434770667409               0.0    0.494240305022               0.0               0.0   0.0191356107189       33.42572903      0.5261926886       51.79215272                21
    "BPM.24L1.B1"          22384.74                 4     175.877608142               0.0               0.0     2.41736704006               0.0    -2.43359908512               0.0               0.0   0.0343191680998        171.763898      -2.358812452       51.92843512                21
    "BPM.23L1.B1"          22438.18                 4     34.8425902741               0.0               0.0    0.493177155953               0.0    0.566790522409               0.0               0.0   0.0221265800238       33.55750563      0.5287180899       52.04209887                21
    "BPM.22L1.B1"          22491.63                 4     168.858037219               0.0               0.0     2.41455983658               0.0    -2.28289362005               0.0               0.0   0.0380896195572       171.5930695      -2.352635157       52.17811205                21
    "BPM.21L1.B1"          22545.08                 4      32.539863364               0.0               0.0     0.27396507538               0.0    0.492542423664               0.0               0.0   0.0137840571307       33.42572562      0.5261935262       52.29211659                21
    "BPM.20L1.B1"          22598.53                 4     174.884280169               0.0               0.0     1.98190877617               0.0    -2.42597505971               0.0               0.0   0.0287075958092       171.5577378      -2.356097971       52.42850431                21
    "BPM.19L1.B1"          22651.98                 4     34.6838006126               0.0               0.0    0.192168083474               0.0    0.553173395607               0.0               0.0  0.00994242893657       33.55568444       0.527484013        52.5422547                21
    "BPM.18L1.B1"          22705.43                 4     169.145749861               0.0               0.0     1.94689250021               0.0    -2.28637319479               0.0               0.0   0.0344228941789       171.5924046      -2.352625833       52.67826826                21
    "BPM.17L1.B1"          22758.87                 4      32.847586207               0.0               0.0    0.543985234971               0.0    0.511094777514               0.0               0.0   0.0267083992419       33.42570089      0.5261893279       52.79227312                21
    "BPM.16L1.B1"          22812.32                 4     176.074157512               0.0               0.0     1.27899965525               0.0    -2.43834974637               0.0               0.0    0.019651600447       171.5584027      -2.356107291       52.92866055                21
    "BPM.15L1.B1"          22865.77                 4     34.2239314402               0.0               0.0    0.126604438207               0.0     0.55701100497               0.0               0.0  0.00528349330695       33.55570903        0.52748821       53.04241062                21
    "BPM.14L1.B1"          22919.22                 4     167.767638062               0.0               0.0    0.944588085841               0.0    -2.28259131406               0.0               0.0   0.0178885436811       171.5917397      -2.352616516       53.17842447                21
    "BPM.13L1.B1"          22972.67                 4      33.090533894               0.0               0.0    0.103341891935               0.0    0.499243912795               0.0               0.0  0.00402655302153       33.42567642      0.5261851321       53.29242965                27
    "BPM.12L1.B1"          23026.12                 4     173.049035822               0.0               0.0     1.91519751241               0.0    -2.38922849953               0.0               0.0   0.0300596682072       168.2431789      -2.312679706       53.43054799                28
    "BPM.11L1.B1"          23079.57                 4     38.8750017249               0.0               0.0    0.253456238777               0.0    0.589967014301               0.0               0.0  0.00825079737414       37.59939051      0.5469885839       53.53810994                27
    "BPM.10L1.B1"          23132.35                 4     140.582107053               0.0               0.0     2.86347085657               0.0    -1.75550841278               0.0               0.0   0.0471389316248       150.3084338      -1.928754241       53.66942831                24
    "BPMR.7L1.B1"          23250.94                 4     31.9079878549               0.0               0.0     0.77763404529               0.0    0.657889137023               0.0               0.0   0.0353870086212       30.40989719      0.6288479838       54.06034846                34
    "BPMR.5L1.B1"          23326.02                 4     554.494503502               0.0               0.0     9.35572697449               0.0    -9.76106106591               0.0               0.0    0.178768826745       557.4260182      -9.875164818       54.18354799                18
   "BPMYA.4L1.B1"          23347.14                 4     1059.33435732               0.0               0.0     20.1328501115               0.0    -13.6490345434               0.0               0.0    0.276372739427       1053.333728      -13.60753762       54.18793483                18
   "BPMWB.4L1.B1"          23368.28                 4     1376.88479442               0.0               0.0     59.3835138417               0.0    -5.51253512275               0.0               0.0    0.272482698033       1314.826086      -5.276106327       54.19073937                 6
   "BPMSY.4L1.B1"          23461.06                 4     2697.41719142               0.0               0.0     152.396332453               0.0    -7.99034504527               0.0               0.0    0.510231621218       2482.657331      -7.310994843       54.19891597                 4
    "BPMS.2L1.B1"          23487.84                 4     3886.53728002               0.0               0.0     207.583344288               0.0      249.35925805               0.0               0.0     13.1813399168       3886.033043       249.3087603       54.20005922                 2
   "BPMSW.1L1.B1"          23497.79                 4      1186.0141539               0.0               0.0     106.722063402               0.0     54.8823555135               0.0               0.0     4.52966618417       1163.348912       53.89434252       54.20089464                 3
   "BPMSW.1R1.B1"          23540.93                 4      1159.5355291               0.0               0.0     120.288993583               0.0    -53.8168519527               0.0               0.0     4.81627084083       1161.882491      -53.86035273       54.69498727                 1
    "BPMS.2R1.B1"           23550.9                 4     1495.71988759               0.0               0.0     67.8046864367               0.0     22.9305949258               0.0               0.0     2.03059751724       1465.240573       22.42256461       54.69606317                 3
   "BPMSY.4R1.B1"          23577.68                 4     5263.08813728               0.0               0.0     157.740691152               0.0     34.2025594051               0.0               0.0     1.00437957944       5148.702559       33.41818058       54.69772173                 6
   "BPMWB.4R1.B1"          23670.46                 4     834.931675036               0.0               0.0     30.3342850338               0.0     13.6116349564               0.0               0.0    0.468477227861       816.4353839       13.27579636       54.70492639                 6
   "BPMYA.4R1.B1"           23691.6                 4     373.593735559               0.0               0.0     10.6583618578               0.0     5.83814851111               0.0               0.0      0.1533702755       369.1550664       5.724160297       54.71116988                30
     "BPM.5R1.B1"           23719.0                 4     119.617090931               0.0               0.0      2.8204122901               0.0     3.97508345529               0.0               0.0   0.0900690636273       119.1066279       3.922806996       54.73169777                38
    "BPMR.6R1.B1"           23750.9                 4     9.05630914632               0.0               0.0    0.206734960476               0.0   -0.519985563322               0.0               0.0   0.0169326790895       8.918408467     -0.4777097487       55.01110818                41
   "BPMSX.7R1.B1"          23757.12                 4     20.8769941767               0.0               0.0     0.32636556953               0.0     -1.3937386655               0.0               0.0   0.0167075514586       20.17711944      -1.333682894       55.08778332                42
   "BPM_A.7R1.B1"          23778.63                 4     144.447030667               0.0               0.0     3.49015123115               0.0    -4.36799304904               0.0               0.0    0.115999596296       141.2576741      -4.295745222       55.15377853                44
     "BPM.8R1.B1"          23820.07                 4     18.4843574758               0.0               0.0    0.303345790765               0.0    0.729143910982               0.0               0.0   0.0189789536878        18.4624656      0.6986676781       55.26911681                45
     "BPM.9R1.B1"          23859.13                 4     109.925648112               0.0               0.0    0.856273057341               0.0    -2.55391341753               0.0               0.0   0.0206503470226        110.479395      -2.551225285       55.47194009                45
    "BPM.10R1.B1"           23899.6                 4      37.741506858               0.0               0.0    0.281890623332               0.0    0.609332556831               0.0               0.0   0.0131553318685        38.1073233      0.6152021205         55.563654                44
    "BPM.11R1.B1"          23952.38                 4     181.112553277               0.0               0.0       1.648090281               0.0    -2.41650842437               0.0               0.0   0.0265054783738       181.6657972      -2.414415997       55.68487994                35
    "BPM.12R1.B1"          24007.11                 4     35.0744484828               0.0               0.0    0.164104144836               0.0    0.544455664267               0.0               0.0  0.00582215916431       34.72198695      0.5460228105       55.79688438                34
    "BPM.13R1.B1"          24060.56                 4     173.261366658               0.0               0.0     1.21282074877               0.0     -2.3311381817               0.0               0.0   0.0203031646246       171.8399849         -2.321599       55.92973897                33
    "BPM.14R1.B1"          24114.01                 4     33.0333412028               0.0               0.0    0.159876265694               0.0    0.531223111542               0.0               0.0   0.0078184278469       33.55476764      0.5287211667       56.04340824                31
    "BPM.15R1.B1"          24167.46                 4     169.229350059               0.0               0.0      2.2777537679               0.0    -2.33508011079               0.0               0.0   0.0396043182985       171.3944507      -2.350033938       56.17954013                23
    "BPM.16R1.B1"          24220.91                 4     33.8173270261               0.0               0.0    0.352997504782               0.0    0.520550384306               0.0               0.0   0.0176555646307       33.73230071      0.5283772371       56.29300752                21
    "BPM.17R1.B1"          24274.37                 4     173.246697201               0.0               0.0     2.43494516523               0.0    -2.36587726758               0.0               0.0   0.0346273754619       171.8048326      -2.350002279       56.42844033                21
    "BPM.18R1.B1"          24327.82                 4     33.5662584423               0.0               0.0    0.247446546894               0.0    0.543586964883               0.0               0.0   0.0132926305252        33.5556346      0.5287777877       56.54210472                21
    "BPM.19R1.B1"          24381.27                 4     169.293809287               0.0               0.0     2.24468088126               0.0    -2.32501733841               0.0               0.0   0.0387804470897       171.3865422       -2.34990591       56.67823847                26
    "BPM.20R1.B1"          24434.72                 4     33.5525883299               0.0               0.0    0.522368703669               0.0     0.51984264896               0.0               0.0   0.0228267676647       33.73142196      0.5283206428       56.79171082                21
    "BPM.21R1.B1"          24488.17                 4     173.754102657               0.0               0.0     2.06528567692               0.0    -2.38158961986               0.0               0.0   0.0293663433616       171.8127132        -2.3501303       56.92714184                26
    "BPM.22R1.B1"          24541.62                 4     33.8312412787               0.0               0.0    0.573125439695               0.0    0.537392812835               0.0               0.0   0.0134411496285       33.55652509      0.5288343514       57.04080123                21
    "BPM.24R1.B1"          24648.53                 4      32.577825919               0.0               0.0    0.828312537457               0.0    0.508222331692               0.0               0.0   0.0178638812163       33.42135848      0.5260202811       57.29085577                20
    "BPM.26R1.B1"          24755.43                 4      34.057275868               0.0               0.0    0.597950772737               0.0    0.543808444086               0.0               0.0   0.0206654499353       33.55652509      0.5288343514       57.54080123                21
    "BPM.27R1.B1"          24808.88                 4     169.212354773               0.0               0.0     2.65596193387               0.0    -2.30229101955               0.0               0.0   0.0442905363019       171.5853449      -2.352497903        57.6768314                26
    "BPM.28R1.B1"          24862.33                 4     32.5492308365               0.0               0.0    0.365365946752               0.0    0.508823104549               0.0               0.0   0.0156669058618       33.42135848      0.5260202811       57.79085577                26
    "BPM.29R1.B1"          24915.78                 4      173.85770811               0.0               0.0     2.35633657476               0.0    -2.41343608935               0.0               0.0   0.0332493305185       171.7986984      -2.359326259       57.92714181                33
    "BPM.30R1.B1"          24969.24                 4     34.6524933788               0.0               0.0    0.333860096422               0.0    0.548467271133               0.0               0.0   0.0131364695508       33.55652509      0.5288343514       58.04080123                21
    "BPM.31R1.B1"          25022.69                 4     169.279607218               0.0               0.0     3.31871738226               0.0    -2.28781093063               0.0               0.0   0.0545537602481       171.5853449      -2.352497903        58.1768314                21
    "BPM.34R1.B1"          25183.04                 4     34.3640889424               0.0               0.0    0.689704179424               0.0    0.554222583022               0.0               0.0   0.0260492381414       33.55652509      0.5288343514       58.54080123                27
    "BPM.33L2.B1"          25236.49                 4     167.493203283               0.0               0.0     2.41289370103               0.0     -2.2709239692               0.0               0.0   0.0416420657065       171.5853449      -2.352497903        58.6768314                27
    "BPM.32L2.B1"          25289.94                 4     32.5978414769               0.0               0.0    0.482103427638               0.0    0.490630251576               0.0               0.0   0.0264361808555       33.42135848      0.5260202811       58.79085577                27
    "BPM.31L2.B1"           25343.4                 4     176.487676416               0.0               0.0     2.27630462945               0.0    -2.44536887384               0.0               0.0   0.0328548889093       171.7986984      -2.359326259       58.92714181                27
    "BPM.28L2.B1"          25503.75                 4     32.4146722064               0.0               0.0    0.503343491952               0.0    0.486766922006               0.0               0.0   0.0209497208076       33.42135848      0.5260202811       59.29085577                21
    "BPM.27L2.B1"           25557.2                 4     174.765595388               0.0               0.0     2.05615506013               0.0    -2.41778812048               0.0               0.0   0.0384533454499       171.7986984      -2.359326259       59.42714181                21
    "BPM.26L2.B1"          25610.65                 4      34.812796221               0.0               0.0    0.280683733939               0.0    0.570794765994               0.0               0.0   0.0117560809232       33.55652509      0.5288343514       59.54080123                26
    "BPM.25L2.B1"           25664.1                 4     170.127916992               0.0               0.0     2.04214508464               0.0    -2.30796548773               0.0               0.0   0.0340996741515       171.5853449      -2.352497903        59.6768314                26
    "BPM.24L2.B1"          25717.56                 4     32.1835344283               0.0               0.0    0.305537285741               0.0    0.500226809276               0.0               0.0   0.0134030763096       33.42135848      0.5260202811       59.79085577                16
    "BPM.23L2.B1"          25771.01                 4     172.978827741               0.0               0.0     1.76671483609               0.0     -2.4104301007               0.0               0.0   0.0265887168832       171.7986984      -2.359326259       59.92714181                20
    "BPM.22L2.B1"          25824.46                 4     34.3549921501               0.0               0.0    0.472520787411               0.0    0.547206319141               0.0               0.0  0.00947291250134       33.55652509      0.5288343514       60.04080123                21
    "BPM.20L2.B1"          25931.36                 4     33.3604131752               0.0               0.0    0.911431993663               0.0    0.512408910789               0.0               0.0   0.0127139707085       33.73262317      0.5295059178       60.29022157                21
    "BPM.17L2.B1"          26091.72                 4     167.383223118               0.0               0.0      2.5138825591               0.0    -2.28619599104               0.0               0.0   0.0456464182752       171.5778323      -2.352393507       60.67553119                20
    "BPM.16L2.B1"          26145.17                 4     33.4332992511               0.0               0.0    0.337760929666               0.0    0.503238217276               0.0               0.0   0.0182937335945       33.73236194      0.5294587004        60.7889249                16
    "BPM.15L2.B1"          26198.62                 4     176.421287015               0.0               0.0     1.85973819796               0.0    -2.42083727272               0.0               0.0   0.0267568939099       171.6208625      -2.347625906       60.92445485                21
    "BPM.14L2.B1"          26252.07                 4     33.7467086648               0.0               0.0    0.203067233945               0.0    0.556273093141               0.0               0.0   0.0108208900576       33.55520156      0.5276905428       61.03819407                21
    "BPM.13L2.B1"          26305.52                 4     165.367195433               0.0               0.0     2.59303745855               0.0    -2.26041393979               0.0               0.0    0.042511830402       171.5703249      -2.352288468       61.17423092                23
    "BPM.12L2.B1"          26358.97                 4      31.261089426               0.0               0.0    0.268658007091               0.0     0.45947009761               0.0               0.0   0.0149336814281       31.41600254      0.5015546108       61.29263073                23
    "BPM.11L2.B1"          26412.43                 4     176.290186652               0.0               0.0     1.51225200383               0.0    -2.48230913271               0.0               0.0   0.0228983589643       174.8457282      -2.462185657       61.43315464                31
    "BPM.10L2.B1"          26464.27                 4     33.1927238674               0.0               0.0    0.180043648932               0.0    0.578997846418               0.0               0.0  0.00697617446999       32.30263562      0.5715480276       61.54426116                33
     "BPM.9L2.B1"          26503.33                 4      57.241658942               0.0               0.0     1.59629742192               0.0    -1.11270871845               0.0               0.0   0.0293688305976       115.5457838      -1.948747111       61.66659932                34
     "BPM.7L2.B1"          26582.87                 4     109.592515508               0.0               0.0     1.72962787484               0.0    -2.38481946756               0.0               0.0   0.0438835941847       116.1940667      -2.539678567       61.98767624                43
