@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R8.B1"          21369.21                 4     34.2121526709               0.0               0.0    0.240104018755               0.0    0.391223597978               0.0               0.0  0.00982224160077       33.55748841      0.5287222747       49.54227879                26
    "BPM.26R8.B1"          21422.66                 4     169.791389308               0.0               0.0     2.01269186552               0.0    -2.71712639742               0.0               0.0   0.0352053836259       171.5923243      -2.352626063       49.67829241                26
    "BPM.27R8.B1"          21476.11                 4     33.0703333355               0.0               0.0    0.426849574288               0.0    0.698362855785               0.0               0.0  0.00944922094862       33.42574281      0.5261893407       49.79229721                21
    "BPM.29R8.B1"          21583.01                 4     34.0381664539               0.0               0.0    0.710837944176               0.0    0.384223325623               0.0               0.0    0.014593732073       33.55749188      0.5287214383        50.0422428                20
    "BPM.31R8.B1"           21689.9                 4     33.2370275416               0.0               0.0    0.619720934042               0.0    0.701318329298               0.0               0.0   0.0190594297872       33.42573934      0.5261901773       50.29226109                21
    "BPM.32R8.B1"          21743.35                 4     174.113799568               0.0               0.0     1.57052201743               0.0    -2.03794451636               0.0               0.0   0.0240337958332       171.7643451      -2.358817909       50.42854322                26
    "BPM.33R8.B1"           21796.8                 4       34.20864312               0.0               0.0    0.168229969827               0.0    0.392162142334               0.0               0.0  0.00873138049493       33.55749534      0.5287206016       50.54220682                21
    "BPM.34R8.B1"          21850.25                 4     169.747879454               0.0               0.0     1.75247073126               0.0    -2.72078702249               0.0               0.0   0.0311753975031       171.5926223      -2.352629698       50.67822027                26
    "BPM.33L1.B1"           21903.7                 4     32.9102335124               0.0               0.0    0.212042027996               0.0    0.693996103672               0.0               0.0  0.00984731927966       33.42573589      0.5261910141       50.79222496                21
    "BPM.32L1.B1"          21957.15                 4     173.919957935               0.0               0.0     1.50957015469               0.0    -2.04120698999               0.0               0.0   0.0229251899817       171.7641961       -2.35881609       50.92850719                21
    "BPM.31L1.B1"           22010.6                 4     34.3974831342               0.0               0.0    0.138819403564               0.0    0.390351051118               0.0               0.0  0.00706872882132       33.55749878      0.5287197646       51.04217084                21
    "BPM.30L1.B1"          22064.04                 4     169.544706402               0.0               0.0     2.06900205663               0.0    -2.70565589922               0.0               0.0   0.0376962715866       171.5927714      -2.352631517       51.17818419                21
    "BPM.29L1.B1"          22117.49                 4     32.5841646054               0.0               0.0    0.322989624238               0.0    0.691653784925               0.0               0.0    0.015703090837       33.42573245      0.5261918512       51.29218884                21
    "BPM.28L1.B1"          22170.94                 4     175.051842267               0.0               0.0     2.04357475376               0.0     -2.0657567144               0.0               0.0   0.0293631305064        171.764047      -2.358814271       51.42847115                21
    "BPM.27L1.B1"          22224.39                 4     34.8024249421               0.0               0.0    0.227382525117               0.0    0.400360096438               0.0               0.0     0.01353009068       33.55750221      0.5287189274       51.54213486                21
    "BPM.26L1.B1"          22277.84                 4     169.378851476               0.0               0.0     3.27678770022               0.0    -2.69394249025               0.0               0.0    0.051774617285       171.5929204      -2.352633337       51.67814812                21
    "BPM.25L1.B1"          22331.29                 4     32.3239497509               0.0               0.0    0.449026983457               0.0    0.671533804463               0.0               0.0   0.0199253363078       33.42572903      0.5261926886       51.79215272                21
    "BPM.24L1.B1"          22384.74                 4     175.616150328               0.0               0.0     2.26522351355               0.0    -2.07802298033               0.0               0.0   0.0321419359184        171.763898      -2.358812452       51.92843512                21
    "BPM.23L1.B1"          22438.18                 4     35.2169864497               0.0               0.0     0.47160490503               0.0    0.406676587641               0.0               0.0   0.0213695939777       33.55750563      0.5287180899       52.04209887                21
    "BPM.22L1.B1"          22491.63                 4     169.304641887               0.0               0.0     2.50205180767               0.0    -2.68308579069               0.0               0.0   0.0381473336149       171.5930695      -2.352635157       52.17811205                21
    "BPM.21L1.B1"          22545.08                 4     32.1471190654               0.0               0.0    0.281268455965               0.0    0.671245094081               0.0               0.0   0.0148471906324       33.42572562      0.5261935262       52.29211659                21
    "BPM.20L1.B1"          22598.53                 4     174.586514427               0.0               0.0     1.84867765192               0.0    -2.06913304544               0.0               0.0   0.0269523915052       171.5577378      -2.356097971       52.42850431                21
    "BPM.19L1.B1"          22651.98                 4     35.0456382322               0.0               0.0    0.167161308704               0.0    0.395752982644               0.0               0.0  0.00976914427524       33.55568444       0.527484013        52.5422547                21
    "BPM.18L1.B1"          22705.43                 4     169.563734898               0.0               0.0     1.84251517579               0.0    -2.68760652058               0.0               0.0   0.0322158524609       171.5924046      -2.352625833       52.67826826                21
    "BPM.17L1.B1"          22758.87                 4     32.5217455445               0.0               0.0    0.561721333969               0.0    0.693163732565               0.0               0.0   0.0271044265048       33.42570089      0.5261893279       52.79227312                21
    "BPM.16L1.B1"          22812.32                 4     175.562997562               0.0               0.0     1.15789580307               0.0    -2.07555867509               0.0               0.0   0.0172723956438       171.5584027      -2.356107291       52.92866055                21
    "BPM.15L1.B1"          22865.77                 4     34.5167014569               0.0               0.0    0.109877634643               0.0    0.398738744934               0.0               0.0  0.00473350322216       33.55570903        0.52748821       53.04241062                21
    "BPM.14L1.B1"          22919.22                 4     168.151083067               0.0               0.0    0.856781436608               0.0    -2.68163403994               0.0               0.0   0.0160376913273       171.5917397      -2.352616516       53.17842447                21
    "BPM.13L1.B1"          22972.67                 4     32.7520388945               0.0               0.0    0.103725927049               0.0     0.67888499422               0.0               0.0  0.00433720675171       33.42567642      0.5261851321       53.29242965                27
    "BPM.12L1.B1"          23026.12                 4     172.974636913               0.0               0.0      1.8509141675               0.0    -2.03887737661               0.0               0.0   0.0289813925737       168.2431789      -2.312679706       53.43054799                28
    "BPM.11L1.B1"          23079.57                 4     39.0831218517               0.0               0.0    0.243752498802               0.0    0.426483289223               0.0               0.0   0.0082320303134       37.59939051      0.5469885839       53.53810994                27
    "BPM.10L1.B1"          23132.35                 4     140.286268556               0.0               0.0     3.03428000721               0.0    -2.06526467178               0.0               0.0   0.0504484642358       150.3084338      -1.928754241       53.66942831                23
    "BPMR.7L1.B1"          23250.94                 4      32.068766436               0.0               0.0    0.789677768043               0.0    0.506518523155               0.0               0.0   0.0363619921105       30.40989719      0.6288479838       54.06034846                32
    "BPMR.5L1.B1"          23326.02                 4     555.534927519               0.0               0.0     12.0522182594               0.0    -11.3841625092               0.0               0.0    0.229480197818       557.4260182      -9.875164818       54.18354799                18
   "BPMYA.4L1.B1"          23347.14                 4     1049.21990987               0.0               0.0     26.6177088458               0.0    -15.7205080209               0.0               0.0    0.364161500547       1053.333728      -13.60753762       54.18793483                14
   "BPMWB.4L1.B1"          23368.28                 4     1682.09581221               0.0               0.0     189.379794403               0.0    -8.04772062506               0.0               0.0    0.863822275921       1314.826086      -5.276106327       54.19073937                 3
   "BPMSY.4L1.B1"          23461.06                 4     2774.80820049               0.0               0.0     216.661167528               0.0    -9.59545094625               0.0               0.0    0.719506263789       2482.657331      -7.310994843       54.19891597                 2
    "BPMS.2L1.B1"          23487.84                 4      3844.8634883               0.0               0.0     882.803568718               0.0     286.943502493               0.0               0.0     58.2787484187       3886.033043       249.3087603       54.20005922                 2
   "BPMSW.1L1.B1"          23497.79                 4     1153.16951472      946.47726576     86.2722976231     950.401033216               0.0     62.6348395874     32.9944361083     2.40580234064     950.401033216       1163.348912       53.89434252       54.20089464                -1
   "BPMSW.1R1.B1"          23540.93                 4     1159.45485438               0.0               0.0     165.104704807               0.0     -62.617865728               0.0               0.0      6.5395156173       1161.882491      -53.86035273       54.69498727                 1
    "BPMS.2R1.B1"           23550.9                 4     1489.45500841               0.0               0.0     192.655529588               0.0     26.5151613135               0.0               0.0     4.18354398503       1465.240573       22.42256461       54.69606317                 3
   "BPMSY.4R1.B1"          23577.68                 4      5262.6979124               0.0               0.0     170.305700909               0.0     39.7943264845               0.0               0.0     1.08501762315       5148.702559       33.41818058       54.69772173                 6
   "BPMWB.4R1.B1"          23670.46                 4     834.825613775               0.0               0.0     32.6146952955               0.0     15.8428393044               0.0               0.0    0.504532360222       816.4353839       13.27579636       54.70492639                 6
   "BPMYA.4R1.B1"           23691.6                 4     374.255462806               0.0               0.0     12.1843542625               0.0     6.81757342805               0.0               0.0    0.174788625743       369.1550664       5.724160297       54.71116988                25
     "BPM.5R1.B1"           23719.0                 4     119.893562927               0.0               0.0     3.09888715976               0.0     4.64523517353               0.0               0.0   0.0989564572953       119.1066279       3.922806996       54.73169777                38
    "BPMR.6R1.B1"           23750.9                 4     9.07795140592               0.0               0.0    0.203783258928               0.0    -0.58640457619               0.0               0.0    0.017970053692       8.918408467     -0.4777097487       55.01110818                41
   "BPMSX.7R1.B1"          23757.12                 4     20.9520904066               0.0               0.0    0.328432497784               0.0    -1.60535372771               0.0               0.0   0.0173332021146       20.17711944      -1.333682894       55.08778332                42
   "BPM_A.7R1.B1"          23778.63                 4     144.510034967               0.0               0.0     3.66260631156               0.0    -5.06379825052               0.0               0.0     0.12202065376       141.2576741      -4.295745222       55.15377853                44
     "BPM.8R1.B1"          23820.07                 4      18.492368927               0.0               0.0    0.317197468508               0.0    0.936279538372               0.0               0.0   0.0192869970159        18.4624656      0.6986676781       55.26911681                45
     "BPM.9R1.B1"          23859.13                 4     109.884828946               0.0               0.0    0.792503115169               0.0     -2.2556041168               0.0               0.0   0.0187088304005        110.479395      -2.551225285       55.47194009                45
    "BPM.10R1.B1"           23899.6                 4     37.9000268302               0.0               0.0    0.276844732394               0.0    0.464263758236               0.0               0.0   0.0126743010778        38.1073233      0.6152021205         55.563654                44
    "BPM.11R1.B1"          23952.38                 4     181.200625151               0.0               0.0      1.6949658906               0.0    -2.82973184688               0.0               0.0   0.0267668454661       181.6657972      -2.414415997       55.68487994                35
    "BPM.12R1.B1"          24007.11                 4     34.9333651079               0.0               0.0    0.153067959837               0.0    0.730118368676               0.0               0.0  0.00591990337972       34.72198695      0.5460228105       55.79688438                34
    "BPM.13R1.B1"          24060.56                 4     173.103736134               0.0               0.0      1.0937543288               0.0    -1.98059692388               0.0               0.0   0.0183892614217       171.8399849         -2.321599       55.92973897                33
    "BPM.14R1.B1"          24114.01                 4     33.1384494516               0.0               0.0    0.133019362962               0.0    0.377468950592               0.0               0.0  0.00752960870414       33.55476764      0.5287211667       56.04340824                31
    "BPM.15R1.B1"          24167.46                 4     169.106709824               0.0               0.0     2.30804727172               0.0    -2.73488381571               0.0               0.0   0.0396052206156       171.3944507      -2.350033938       56.17954013                23
    "BPM.16R1.B1"          24220.91                 4     33.6304660159               0.0               0.0    0.363206410726               0.0    0.705603629645               0.0               0.0   0.0181039991722       33.73230071      0.5283772371       56.29300752                21
    "BPM.17R1.B1"          24274.37                 4     173.090112815               0.0               0.0     2.26462590171               0.0    -2.01159526794               0.0               0.0   0.0322405845817       171.8048326      -2.350002279       56.42844033                21
    "BPM.18R1.B1"          24327.82                 4     33.6924771896               0.0               0.0    0.226607868628               0.0    0.387273602063               0.0               0.0   0.0127024333047        33.5556346      0.5287777877       56.54210472                21
    "BPM.19R1.B1"          24381.27                 4     169.297052341               0.0               0.0      2.2348892012               0.0    -2.72686905363               0.0               0.0   0.0373044096988       171.3865422       -2.34990591       56.67823847                26
    "BPM.20R1.B1"          24434.72                 4     33.3615494034               0.0               0.0    0.539162494179               0.0     0.70575294237               0.0               0.0   0.0231863006782       33.73142196      0.5283206428       56.79171082                21
    "BPM.21R1.B1"          24488.17                 4     173.485935233               0.0               0.0     1.93990392458               0.0    -2.02369467915               0.0               0.0   0.0277327373362       171.8127132        -2.3501303       56.92714184                26
    "BPM.22R1.B1"          24541.62                 4     34.0242933737               0.0               0.0    0.569110199806               0.0    0.381550051874               0.0               0.0   0.0134521652221       33.55652509      0.5288343514       57.04080123                21
    "BPM.24R1.B1"          24648.53                 4     32.2946622884               0.0               0.0    0.831520738781               0.0    0.691759694405               0.0               0.0   0.0179544482125       33.42135848      0.5260202811       57.29085577                20
    "BPM.26R1.B1"          24755.43                 4     34.3421332167               0.0               0.0    0.574218878558               0.0    0.388532230323               0.0               0.0   0.0195176138633       33.55652509      0.5288343514       57.54080123                21
    "BPM.27R1.B1"          24808.88                 4     169.339856485               0.0               0.0      2.7989769779               0.0    -2.70211366379               0.0               0.0   0.0454372442784       171.5853449      -2.352497903        57.6768314                26
    "BPM.28R1.B1"          24862.33                 4     32.2726384811               0.0               0.0    0.380395477522               0.0    0.692017391232               0.0               0.0   0.0158446434413       33.42135848      0.5260202811       57.79085577                26
    "BPM.29R1.B1"          24915.78                 4     173.490117471               0.0               0.0     2.14211125211               0.0    -2.05449515863               0.0               0.0   0.0301616062611       171.7986984      -2.359326259       57.92714181                33
    "BPM.30R1.B1"          24969.24                 4     34.9377445545               0.0               0.0    0.315760447186               0.0    0.391301793239               0.0               0.0   0.0131177299789       33.55652509      0.5288343514       58.04080123                21
    "BPM.31R1.B1"          25022.69                 4      169.53127474               0.0               0.0     3.57822880585               0.0    -2.68897209227               0.0               0.0   0.0587979661964       171.5853449      -2.352497903        58.1768314                21
    "BPM.34R1.B1"          25183.04                 4     34.6149669096               0.0               0.0    0.642777891581               0.0    0.396087296413               0.0               0.0   0.0244757698913       33.55652509      0.5288343514       58.54080123                27
    "BPM.33L2.B1"          25236.49                 4     167.663535704               0.0               0.0     2.60624188434               0.0    -2.66707846387               0.0               0.0   0.0433145792405       171.5853449      -2.352497903        58.6768314                27
    "BPM.32L2.B1"          25289.94                 4     32.2985052756               0.0               0.0    0.499858152133               0.0    0.669569449067               0.0               0.0   0.0270143621868       33.42135848      0.5260202811       58.79085577                27
    "BPM.31L2.B1"           25343.4                 4     176.109657798               0.0               0.0     2.11685812351               0.0    -2.08084320246               0.0               0.0   0.0305507608431       171.7986984      -2.359326259       58.92714181                27
    "BPM.28L2.B1"          25503.75                 4      32.136096037               0.0               0.0     0.49941615807               0.0    0.665398098589               0.0               0.0   0.0209526140589       33.42135848      0.5260202811       59.29085577                21
    "BPM.27L2.B1"           25557.2                 4     174.642237481               0.0               0.0     1.85106968673               0.0    -2.06044160801               0.0               0.0   0.0346439002397       171.7986984      -2.359326259       59.42714181                21
    "BPM.26L2.B1"          25610.65                 4     35.0002849088               0.0               0.0     0.25972531917               0.0    0.409326198228               0.0               0.0   0.0114086856598       33.55652509      0.5288343514       59.54080123                26
    "BPM.25L2.B1"           25664.1                 4     170.222210901               0.0               0.0     2.04195325587               0.0     -2.7098921174               0.0               0.0    0.033217328621       171.5853449      -2.352497903        59.6768314                26
    "BPM.24L2.B1"          25717.56                 4     31.9460633508               0.0               0.0    0.312167695569               0.0    0.682945041606               0.0               0.0   0.0137849317779       33.42135848      0.5260202811       59.79085577                16
    "BPM.23L2.B1"          25771.01                 4     172.466344152               0.0               0.0     1.59991312617               0.0    -2.04920599337               0.0               0.0   0.0238767407874       171.7986984      -2.359326259       59.92714181                20
    "BPM.22L2.B1"          25824.46                 4      34.619970954               0.0               0.0    0.478827445563               0.0    0.391054047639               0.0               0.0   0.0099243268728       33.55652509      0.5288343514       60.04080123                21
    "BPM.20L2.B1"          25931.36                 4     33.0452697684               0.0               0.0     0.90409840481               0.0    0.695327178363               0.0               0.0   0.0139981201999       33.73262317      0.5295059178       60.29022157                21
    "BPM.17L2.B1"          26091.72                 4     167.591581059               0.0               0.0     2.67257147819               0.0    -2.68729910389               0.0               0.0   0.0400153036284       171.5778323      -2.352393507       60.67553119                20
    "BPM.16L2.B1"          26145.17                 4     33.1474087777               0.0               0.0     0.34946026517               0.0    0.685274549758               0.0               0.0   0.0188849670066       33.73236194      0.5294587004        60.7889249                16
    "BPM.15L2.B1"          26198.62                 4     175.900503682               0.0               0.0     1.69412047018               0.0    -2.05475389407               0.0               0.0   0.0243561902045       171.6208625      -2.347625906       60.92445485                21
    "BPM.14L2.B1"          26252.07                 4     33.9360911611               0.0               0.0    0.178592548614               0.0    0.396865971242               0.0               0.0   0.0102521452013       33.55520156      0.5276905428       61.03819407                21
    "BPM.13L2.B1"          26305.52                 4     165.683468271               0.0               0.0      2.6833603007               0.0    -2.65796973414               0.0               0.0   0.0435943476017       171.5703249      -2.352288468       61.17423092                23
    "BPM.12L2.B1"          26358.97                 4     30.9390219579               0.0               0.0    0.283650320441               0.0    0.635552881876               0.0               0.0   0.0153342945434       31.41600254      0.5015546108       61.29263073                23
    "BPM.11L2.B1"          26412.43                 4     176.298359074               0.0               0.0     1.42556763873               0.0    -2.12085591697               0.0               0.0   0.0215018361584       174.8457282      -2.462185657       61.43315464                31
    "BPM.10L2.B1"          26464.27                 4     33.3592444649               0.0               0.0    0.166009895001               0.0    0.421669687743               0.0               0.0  0.00695079973202       32.30263562      0.5715480276       61.54426116                33
     "BPM.9L2.B1"          26503.33                 4     56.6450134682               0.0               0.0     1.66580217883               0.0    -1.27985524508               0.0               0.0   0.0306281411126       115.5457838      -1.948747111       61.66659932                34
     "BPM.7L2.B1"          26582.87                 4     109.331417317               0.0               0.0     1.68186886223               0.0    -2.15080983895               0.0               0.0   0.0428210133416       116.1940667      -2.539678567       61.98767624                43
