@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMW.4R7.B1"          16912.63                 4   0.0173460046987 0.000170188465601   0.0152248649771 -0.00831188098077   0.0258305994541 0.000141311522237 -0.00507384460398  -0.0253273758825     1.42300379469    0.187226093319    0.717150740496   0.0584232827135               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 4    0.027220414607 0.000242874116477  -0.0197570987903  -0.0187245298677   0.0358538607088 0.000111968690621  -0.0301490532674  -0.0194044818226    0.959623719455   0.0937776007166    0.589879953969   0.0307086506375               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 4   0.0165085023386 7.72524594386e-05  0.00603451311707  -0.0153660437623   0.0307756366489 9.04705319665e-05  -0.0283621721405   0.0119468406962     1.25154298704   0.0566625958172    0.435710180819   0.0184848188962               0.0               0.0               0.0               0.0
     "BPM.8R7.B1"          17155.35                 4  0.00850606023566 5.58207426923e-05  0.00747577118875 -0.00405782033439   0.0271813648549 0.000109358710526   0.0197814449383  -0.0186419159833     1.42360071641    0.186499432184    0.878026425021   0.0249044057814               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 4   0.0119883749867 9.21220827561e-05 -0.00425410707483  -0.0112081982413   0.0285402541288 8.93948344737e-05  -0.0233654739242  -0.0163890431091     1.07021396845    0.133337892755    0.596202678458   0.0176226461373               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"          17234.88                 4  0.00882685407425 6.35840579369e-05 0.000716362674803  -0.0087977370594   0.0267595312835 7.29700378978e-05  -0.0230096133864   0.0136612666441     1.17945957893    0.173368243879    0.413928735117   0.0165595057086               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 4   0.0115090041623 8.07499886812e-05  0.00454428014569  -0.0105738684863   0.0250801120451 9.47792822582e-05  -0.0153512741793  -0.0198330633354     1.25933954311    0.140042784977    0.643923522254   0.0191800638917               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"           17770.0                 4  0.00663346282558 0.000125678683202  0.00479966804978 -0.00457886619922   0.0220916116083 0.000110559431129   0.0158398853475  -0.0153992641262     1.35850565655    0.142524001231    0.875557174796   0.0157284924575               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 4  0.00736548382975 8.55622626352e-05  0.00707571106829 -0.00204564535643   0.0228017989867 0.000109517652951   0.0151133178627  -0.0170736539795     1.47671270109    0.189020085388    0.863654103654   0.0211689270039               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 4  0.00520605016382 6.37490224407e-05  -0.0035173395942  0.00383813502723   0.0209105716371 9.98888264333e-05   0.0177664387886   0.0110274955889    0.569010466945    0.151544689686   0.0882398318242   0.0332719680605               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.51                 4  0.00526412609576 5.43670481758e-05 -0.00113754682022 -0.00513974812456   0.0198477067642 7.80856489477e-05 -0.00877145014162   0.0178043007785     1.10587704802    0.210713325002     0.32223332757   0.0153862371853               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"          18411.42                 4  0.00523196068344 2.32577329595e-05 -0.000598995701175  0.00519755872916   0.0220597237089 7.89086957341e-05    0.014746670634  -0.0164063132764    0.414720987531      0.1067153732    0.864862286212    0.059474127406               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 4  0.00811811475488 9.99145199591e-05   0.0080929023927 -0.000639310593989   0.0172250203599 8.46150491818e-05  0.00743083634778  -0.0155397553897     1.52656225611    0.176971121356    0.819410423353   0.0263241399874               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 4   0.0103919904057 0.000150822003001   0.0103396061209   0.0010421179664   0.0172030960177 7.68707920684e-05  0.00828679266233  -0.0150756618417   0.0247153515803   0.0513610700127    0.828394278149   0.0225589358015               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 4   0.0122913873994 8.39087738218e-05  -0.0118067906889 -0.00341729393364   0.0326608772475 9.71621607507e-05  -0.0326514835779 -0.000783276922736    0.842299657078   0.0425323579867    0.502848064675   0.0217247298684               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 4   0.0145345608606  8.7374158373e-05  -0.0137161365466 -0.00480843609138   0.0314849646265 9.41784373143e-05   0.0313212911199 -0.00320620026122    0.855941674067   0.0325106434459    0.981872243582   0.0151849261688               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 4   0.0143264356935 6.80093126236e-05  -0.0132148290634 -0.00553308706825   0.0329435428743 0.000102394504792 -0.00175116217806  -0.0328969671572    0.870543156629   0.0410163061875    0.740109433556   0.0183006451187               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 4   0.0169403096432 9.55084000675e-05  -0.0147239569868  -0.0083773015618   0.0346613348909 0.000102130179923   -0.033919387375  0.00713325287137    0.900254865743   0.0230960747099    0.466112046786   0.0264865929227               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 4   0.0172273228944 9.83157507005e-05  -0.0119319730475  -0.0124261286529   0.0349477505315 0.000102868409211   0.0116342200734   0.0329543652722    0.971215158186     0.03224898577    0.195608860245   0.0271313030632               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 4   0.0112733464289 7.86369527728e-05 -0.00867668714472 -0.00719746065635   0.0323978175288  9.2223075561e-05  -0.0297986754322   0.0127144611805     0.94336248335   0.0259335077764    0.434975775041    0.023411111834               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 4    0.014272557026 7.63672221343e-05 -0.00815244916082  -0.0117150952511   0.0330923990297 8.76914391318e-05   0.0156956771573    0.029133358751     1.00988138618   0.0615333838814    0.171021242765   0.0185613748381               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 4   0.0132959654436 0.000101048085164  -0.0112466255909 -0.00709197503494   0.0335178567992 0.000105221884989   0.0294922777949   -0.015926464607    0.911407114203   0.0569288511988     0.91942237655   0.0182702744127               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"          19694.25                 4  0.00724680410041 8.52288998725e-05 -0.00214020156466 -0.00692356172301   0.0288416643318 8.74576733437e-05  -0.0116313652659  -0.0263922894702     1.08570389786   0.0398888505324    0.682618779446   0.0187771817633               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.55                 4   0.0112641345766 5.55959897517e-05 0.000908955281738  -0.0112274007702   0.0299629775616 0.000102034874553   0.0141283888016   0.0264228812628     1.17934539528    0.109570901233    0.171520691583   0.0185622795388               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 4   0.0139582814609 0.000218961166467  -0.0132507978025  0.00438747979372   0.0303518177147 0.000114739365159  -0.0134420666558  -0.0272129322678    0.694306184793    0.149807778352     0.67567696275   0.0391523130381               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.42                 4   0.0816974160036 0.000614876531448  -0.0813236379311  0.00780600379911   0.0751196524974 0.000506061441063  -0.0727578666387  -0.0186883662614    0.749434254378   0.0589721938013    0.538976218332   0.0325212765784               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 4     0.15940082601   0.0013166613673   -0.123994977148   -0.100169201727    0.144452851421 0.000681671359634   -0.125875325641   0.0708662732087    0.940170438069    0.122713750811    0.417586877055    0.143025394693               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 4  0.00607553403834 4.44561574593e-05  0.00524248601213 -0.00307057881575   0.0245913621463 8.65439065734e-05  -0.0245144859358  0.00194295432623     1.41559175131    0.116360715339    0.486474491956   0.0228092864106               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"          20424.62                 4   0.0364351626544 0.000423546270935   0.0182422446775   0.0315395242002   0.0431442415484 0.000248863989018   0.0378359762947  -0.0207331733369    0.257467441567    0.192637926006    0.918447467206    0.110249044567               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 4   0.0174528588613 0.000108023034398   0.0145622184733 -0.00961998313761   0.0179946527448 0.000155143359933   0.0163508905983   0.0075137143977      1.4023167024    0.145932113802   0.0684241500539   0.0314850935749               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 4  0.00472353745335 6.51285444296e-05 -0.00162039545797 -0.00443690484832   0.0263146368784 0.000103912804849  -0.0100829874478  -0.0243062436046     1.07331358117    0.176894343398    0.686093762715   0.0209605778116               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 4  0.00800154455727 4.75851995327e-05 -0.00780613783205 -0.00175753448018   0.0288695082641 9.07480868987e-05  -0.0170639918375    -0.02328666335      0.8274677632   0.0742287124119    0.648103086539  0.00956385778389               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 4  0.00912798265681 8.62544789717e-05 -0.00856008642613  0.00316938286741   0.0293889345736 9.17375347528e-05   0.0208112650285   0.0207509210226    0.685730920912    0.131069603372    0.124528910516  0.00994114935452               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 4  0.00521017297164 0.000100288347384 -0.00483177464953  0.00194932196689   0.0265924855515 0.000118414654485  -0.0147309492191  -0.0221395443248    0.678628572619    0.181433201739    0.655296634997    0.022616677881               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 4   0.0119335218519 0.000102489120143  -0.0101919606288  0.00620748599112   0.0309951876325   8.339258165e-05  -0.0259187667242   0.0169976230064    0.638378780281     0.16482279615    0.406835293605   0.0166786277684               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 4  0.00650031247648 5.01407807163e-05 -0.00625283067632   0.0017765615174   0.0296012098561 0.000122045004957  -0.0176506005862   -0.023763163171    0.704867166785    0.214780961886    0.647075311358   0.0148033754815               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 4   0.0095669370191 0.000104180147061 -0.00954276198824 -0.000679689313649   0.0320866560921 8.12705537743e-05   0.0215214533938   0.0237987508704    0.790474715996    0.198563740189     0.13273483583   0.0172349859895               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 4   0.0113629027268 0.000134600770065  -0.0111246676469  0.00231459027127   0.0318265915723 9.58505883075e-05    0.020802396011  -0.0240871802274    0.722507120867   0.0837754265952    0.861713754516  0.00868018096598               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 4  0.00861828921637 4.13455069011e-05 -0.00578486003374  0.00638829424863   0.0286176724252 6.59163588104e-05  -0.0230206198467   0.0170006540142    0.567547760541    0.154961553954    0.397994725871   0.0125947545041               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 4  0.00994241266793 0.000115450782693 -0.00978839047987 -0.00174326747028   0.0303534694498 0.000103281184937   0.0245878061515  -0.0177981149648     0.81634457754    0.206719317593    0.898548018963   0.0166704281259               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"          22438.18                 4  0.00806963121697 9.73583561545e-05 -0.00521457651262 -0.00615850142257   0.0242084954846 8.12554021283e-05   0.0134770221715   0.0201102244397    0.986598585221    0.094408641502    0.155732286179  0.00851146198771               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 4  0.00697418559459 0.000115596497412 -0.00643353305641 -0.00269238131026   0.0252933202774 9.93848898777e-05  -0.0067979080765  -0.0243626865603    0.870498978915    0.271981038902    0.705333146265    0.032909155276               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"          23487.84                 4     0.40119437087  0.00603990871306   -0.332302520978   -0.224793144401    0.282552847978  0.00563065450414   -0.281859963467  -0.0197755630632    0.919318264262   0.0570740191512    0.510164917799     0.11165095562               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 4   0.0179258040351 0.000258557268337   0.0158550788579  0.00836366694177   0.0142727356785 0.000128109572154  -0.0120691813082  0.00761878246827    0.119433760621    0.167533580456    0.409592373754   0.0894676200639               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 4   0.0723504641919 0.000414493490507  -0.0684329680787  -0.0234844320502   0.0254435082386  0.00032481755578  -0.0129753479606    0.021886353209    0.854317884562    0.137067665603    0.334526431683    0.245191673622               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 4   0.0146044215695 7.80693340475e-05  0.00934999630342  -0.0112190328686   0.0184987828788 8.25926873562e-05  -0.0142121341449  -0.0118414615249     1.33041775408    0.082915058405    0.609383414042   0.0187885728995               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 4   0.0124610245142 4.91377992605e-05 -0.00267504205743  -0.0121705086966   0.0196637045245 6.28298975144e-05 -0.00816334242411   0.0178891340231     1.10623519018    0.123391282392    0.317523072988   0.0287855612703               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 4   0.0158716037936 8.83493427809e-05 0.000127557293057  -0.0158710912075   0.0222196627733 0.000101217708656   0.0164067674194   0.0149843717455     1.16144656892    0.141514939694    0.117566704474    0.014298502378               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 4   0.0140032733196  9.2186941431e-05 -0.00189350787144  -0.0138746636573   0.0200021175563 8.40853643691e-05 -0.00979639895872  -0.0174389011746     1.12609666697   0.0865525909932    0.667254676348   0.0334778632505               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"          24060.56                 4   0.0131709171384 5.51874605743e-05 -0.00189685506439  -0.0130336103644   0.0188455861391 6.21052851073e-05   -0.016099019779   0.0097968198452     1.12391015216    0.070416277113    0.412200028889   0.0383027133425               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 4   0.0168972244572 7.57000658293e-05  0.00190776084776   -0.016789182318   0.0175237913201 9.06351943457e-05   0.0118260843565   0.0129316275474     1.18730811122   0.0908590896028    0.131848145907   0.0402360369814               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 4   0.0147166081144 8.42172192429e-05 -0.00107881257957  -0.0146770132456   0.0186524058827 0.000130257845348   0.0161329527996 -0.00936162801956     1.14141624925   0.0800852352925     0.91455472906   0.0273876430033               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 4   0.0139050787419 0.000103090114878  0.00634692134337  -0.0123720573989    0.015916129409 7.20628831977e-05 -0.00479307005999  -0.0151772742864     1.27609464903   0.0705471945391    0.699966420997   0.0206485403507               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 4   0.0113175145918  6.0621752465e-05 -0.00266703652953  -0.0109987750539   0.0207339444459 7.34169006244e-05  -0.0188247457365  0.00869053509528     1.10093620898   0.0938032977996    0.430335480421   0.0116114720442               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 4   0.0120718606001 9.73531805478e-05  0.00416960090782  -0.0113289119786   0.0183496184812 7.98617464525e-05   0.0118929113567   0.0139738025558     1.24624083919    0.101936526039    0.137510938964   0.0153534925003               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 4   0.0141709142736 9.00750137427e-05  0.00204003208784   -0.014023304904   0.0181001886769 0.000135019002951    0.014792422016  -0.0104307756682     1.19501331411   0.0917285244649    0.900516271625   0.0288274854173               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 4   0.0120661898234 0.000116596099834  0.00361800953016  -0.0115109923071   0.0178740305773 7.69443572929e-05 -0.00920290372324  -0.0153227782121     1.23439833129   0.0895580275336    0.662641884095   0.0248450812192               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 4   0.0126816638164 6.23704144357e-05  0.00162347688063  -0.0125773176779   0.0178323142073 6.40498184537e-05  -0.0158548298489  0.00816185030811     1.19105414586   0.0997282594007    0.423520408056   0.0202186849744               0.0               0.0               0.0               0.0
    "BPM.22R1.B1"          24541.62                 4    0.013403188177 5.23090280714e-05  0.00711470550507  -0.0113589796585   0.0168497896934 7.75594567289e-05    0.011068393462   0.0127045692127     1.29714963772    0.118423513424    0.135675106981   0.0278376306543               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 4   0.0142268732058 6.23599524771e-05  0.00458089916379  -0.0134691976028    0.015204891941 7.54460259323e-05 -0.00911367890283  -0.0121708502494     1.24013064814   0.0779986081993    0.646458729654   0.0245471533582               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"          24755.43                 4   0.0133788711822 9.00815919319e-05  0.00673595516284  -0.0115594594231   0.0157989102069 9.14215692641e-05   0.0117239254399   0.0105903321953     1.28928804153    0.121784184808    0.116696749397   0.0330828280907               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 4   0.0139159275354  9.7555658537e-05  0.00505251485355  -0.0129663076018   0.0157024147202 0.000120891295214  0.00822301895893  -0.0133771367357     1.25089160279    0.173445790156    0.836108875434   0.0206360847622               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 4   0.0149377309507 6.35918297006e-05  0.00597067780199  -0.0136925823912   0.0148986171863 6.54733937098e-05  -0.0117963913468 -0.00910021676984     1.26064225862    0.150856311986    0.603414934401   0.0348758429732               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 4   0.0172721561098 5.35235936269e-05  0.00384822136618  -0.0168380096507   0.0140744693551 5.13701241581e-05 -0.00722764183824    0.012076915214     1.21475213808    0.125950341992    0.335184952433    0.052522041213               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 4   0.0156420941502 8.56515138877e-05  0.00814856861105  -0.0133520013105   0.0150456045945 8.38646178659e-05   0.0132951436973  0.00704339205782     1.29429056202    0.116957494207   0.0773880132884   0.0288673926476               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 4   0.0154179453291 9.51574628025e-05  0.00944161797376  -0.0121888837967   0.0163430533583 9.72743698137e-05  0.00956218642334  -0.0132536781264     1.32163023745    0.144289723329    0.847836670713   0.0267284046927               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 4   0.0180994109461 0.000106579236024  0.00947153243313  -0.0154233183836   0.0116915839263 9.94214909813e-05  0.00691189577998 -0.00942967822525     1.29497361069   0.0839474624971    0.849033559228   0.0205350088868               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 4   0.0173576635594 4.33835675624e-05   0.0127364685242   -0.011792830609   0.0107360728682 9.53345953272e-05 -0.00732915508784 -0.00784517344167     1.36217468309   0.0820790693116     0.62919744435   0.0338620637543               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"           25343.4                 4    0.023123197681 5.73094845293e-05   0.0169308356394  -0.0157489388706  0.00872201468577 9.97284079577e-05 -0.00450320704433  0.00746958275239     1.36160862208   0.0908607147209    0.335699165065   0.0470613949747               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 4   0.0246631510037 4.90492404473e-05   0.0184384712116  -0.0163796763341  0.00981109043088 7.67658075967e-05 -0.00837129677499 -0.00511653063589     1.36724578562    0.112001759686    0.586184772467   0.0327862300227               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 4   0.0145674867867 4.37337432412e-05  0.00264966243496  -0.0143244881326   0.0168365035093   5.470335137e-05  -0.0116377043006    0.012166827402     1.20447281145    0.110292199566    0.370748344664   0.0270224014346               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 4   0.0143497831645 9.96044422789e-05  0.00903358664336  -0.0111494658717   0.0178567190963 8.63280974131e-05   0.0144497466389   0.0104912934834       1.327013639     0.13470786277   0.0997568102897   0.0233082903362               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 4   0.0178861470601 0.000105874643806  0.00631426765348   -0.016734523616   0.0173015950107 0.000139642271384   0.0103125846251   -0.013892292405     1.24824358843    0.140726917289    0.849993394788   0.0365392242898               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 4   0.0199183905211 8.63316409144e-05  0.00804598806356  -0.0182209867195   0.0163840596678 7.51614238953e-05  -0.0116281973576  -0.0115422024506     1.26178238967    0.106486140907    0.623208161363   0.0258828413335               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 4   0.0164840616295 4.63259812882e-05 -0.00202889455487  -0.0163587247269    0.020057179489 6.30655272475e-05  -0.0145756516492    0.013778273769     1.12910811772   0.0987266093843    0.378744644818   0.0411651064667               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 4   0.0153197305422 6.33077710454e-05  0.00111251849757  -0.0152792816087   0.0201574470271 9.02592531863e-05   0.0151957345568   0.0132443316905     1.17735278033    0.102160141637    0.113877258133   0.0243441251235               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 4   0.0154895381228 8.28140296348e-05  0.00172381144386  -0.0153933188548   0.0205911785265 0.000135937518517  -0.0127781455252  -0.0161466909937     1.18690821434    0.104639272844    0.642214057274   0.0269419821904               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 4   0.0148190978806 8.28163666849e-05  0.00135978879137  -0.0147565794288   0.0208106367615 0.000127273110461   0.0160362462868  -0.0132635367624     1.18207799253    0.095906345155    0.888304409174   0.0269613020776               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 4   0.0147201785673 9.91034847076e-05  0.00197613974657  -0.0145869300662   0.0212859122303 8.04787332375e-05  -0.0121856902188  -0.0174527652069      1.1926002091    0.109235705452    0.651735200943   0.0293545668726               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 4   0.0189372072726 5.10745424578e-05  0.00347579238196  -0.0186154958732   0.0184815430025 5.95530752318e-05  -0.0136853603305   0.0124208833976      1.2048868031   0.0823759345684    0.381966587583   0.0184375676063               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 4   0.0127020195142 9.84537227987e-05  0.00328632732023   -0.012269529432   0.0177715976472  8.3061576856e-05   0.0120503350144   0.0130621249793     1.22386005263   0.0932420649222    0.131156156749   0.0224849618308               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 4   0.0142139219454   9.939233812e-05  0.00521545961743  -0.0132225019588    0.019993626253 0.000151781168505   0.0141405683935  -0.0141346884032     1.25190958656    0.135130604031    0.873349830229   0.0193346058275               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 4   0.0178729612256 8.55670948369e-05    0.011542558817  -0.0136459546726    0.015890541591 7.52506820398e-05 -0.00748189190084  -0.0140189373934      1.3322150856   0.0791341606655    0.670682922363   0.0274534582385               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 4   0.0127454962197 4.77200045762e-05  0.00615414947316  -0.0111612776217   0.0185758587255 6.49472855428e-05   -0.015047860452   0.0108914839764      1.2834534509    0.116511684603    0.399517132998   0.0157988475723               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 4   0.0252397683869 7.17216046171e-05  0.00979135079938  -0.0232631760031   0.0238040919019 0.000105894953927   0.0196528822768   -0.013431269839     1.25749137927   0.0596812653276    0.902844122551   0.0369447728251               0.0               0.0               0.0               0.0
