@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R6.B1"          14811.29                 4   0.0160491539484  0.00846449289499 -0.00188758895941   0.0159377649117   0.0253034086744  0.00108497435122 -0.00707529058117   0.0242940888641    0.268762114722     0.23897316428    0.295103922028   0.0451205780362               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"          14864.74                 4   0.0146540270736  0.00228087534898  -0.0146399076709 0.000643127405925   0.0313007389795  0.00149149047468   0.0307374663107  0.00591138101134    0.493012856326    0.324493970511   0.0302392219014  0.00636638142646               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"           14918.2                 4   0.0146485826717  0.00475087029915 -0.00460416669152   0.0139062080873   0.0267709726705  0.00138363630788  0.00201855337839  -0.0266947639058    0.300886231449    0.184482173667    0.762011813883   0.0126248223065               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 4   0.0144970411648  0.00453793734914 -0.00119378369452   0.0144478054744   0.0249789685226  0.00140355681299  -0.0249789127566 5.27821164683e-05    0.263120743667    0.161030272496    0.499663695441    0.010833661793               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"           15025.1                 4   0.0159525781339  0.00321815815692 -0.00457818397676   0.0152815241581   0.0259846672305  0.00124918119179 0.000370459585608   0.0259820263023    0.296326842182    0.151944799748     0.24773087447   0.0274783385514               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 4   0.0168859044453  0.00566474734705 -0.00330706153905   0.0165588983001   0.0241838872536  0.00113378328265   0.0240895923256 -0.00213352859874    0.281372872898    0.140421397672    0.985940902111   0.0195630813721               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 4   0.0175266354887  0.00258494645913 -0.00607769565144   0.0164391169812   0.0236055921052  0.00265115437964 -0.000871621724847  -0.0235894945729    0.306360627227    0.145370678201    0.744121967056  0.00808223756095               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 4   0.0184056483065   0.0049951557113  -0.0056297137561   0.0175235331085   0.0274149274388 0.000855674989164  -0.0272014362885 -0.00341469036968     0.29947344795    0.126883391678    0.519875302927   0.0249364892483               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 4   0.0163949623168  0.00218623253473 -0.000257291888827   0.0163929433065   0.0305387810336  0.00051779987301  0.00517826355381   0.0300965568394    0.252497776827    0.152854631667    0.222882103272  0.00916128383008               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 4   0.0152621542362  0.00376920556416 -0.00197759762761   0.0151334880167   0.0264497532924 0.000477397199697   0.0258073726783 -0.00579387302897    0.270680691684    0.155580619909    0.964851771625  0.00846443834926               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 4   0.0172885373695  0.00346842953488 -0.00306882348948   0.0170139897368   0.0226227133278 0.000330161631733 -0.00432735318073  -0.0222049808098    0.278401499076    0.134070453667    0.719367497585   0.0294239078766               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"          15399.26                 4   0.0158764385011  0.00685277551439 -0.00347398257504   0.0154916992143      0.0265585456 0.000701211427802  -0.0265567468214 -0.000309099743177    0.285109351796    0.144308037076      0.5018523553   0.0180351043219               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 4    0.015078482244   0.0077762825532  0.00173145853118   0.0149787408729    0.025364250209  0.00158379663334 -0.000122039217692   0.0253639566136    0.231683871953    0.240570852552    0.250765771491   0.0393378193165               0.0               0.0               0.0               0.0
    "BPM.28L7.B1"          15506.16                 4   0.0151024541383  0.00167969618522   -0.014988509369 -0.00185167704874   0.0294069212887  0.00252479756914   0.0291232066119 -0.00407502838277     0.51956284422    0.321269690544    0.977874095209   0.0160499403293               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"          15559.61                 4   0.0153545529918  0.00311202104067 -0.00597905648227   0.0141426016404   0.0259842025271   0.0008510387504 -0.00801754867624   -0.024716344677     0.31365873517    0.175651657637    0.700077351194   0.0125955139379               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 4   0.0167146214506  0.00339464117957 -0.00535252376096   0.0158344264066   0.0268907272019 0.000344851634903  -0.0256366380189  0.00811627996894    0.301880102244    0.159881588883    0.451202169154   0.0126929200207               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 4   0.0146373405737  0.00353207046402 -0.00390625886754   0.0141064836416   0.0288656929278  0.00193286096596    0.012327072528   0.0261011783468    0.292994624478    0.174024726621    0.179776546151   0.0138600583381               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 4   0.0159369827561  0.00491617704553 -0.00595781905756   0.0147814685145   0.0248721583109  0.00101915776266   0.0221997152281  -0.0112159218451    0.310978870369    0.161525969873     0.92554391097  0.00800633005257               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 4   0.0176452442573  0.00626049488568  -0.0107431778803    0.013997813184   0.0252476904408 0.000549010391241  -0.0147137303525  -0.0205171150923    0.354182967983    0.151544445138     0.65098338863   0.0221661105132               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 4    0.017803899181  0.00503815946791 -0.00881744529019   0.0154671097688   0.0249915559336  0.00121878900429  -0.0207683079781   0.0139016276641    0.332462430186    0.155249763616    0.406119275226   0.0216924646311               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 4   0.0244219648256  0.00867395887075   0.0238817061045  0.00510847134484   0.0448821661177  0.00907711703246   0.0330900625207   0.0303225427329   0.0335389610232    0.342566367709    0.118058397168   0.0523572989804               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 4   0.0160525143979  0.00340283473456  -0.0111922618143   0.0115072365915   0.0259990190515  0.00192883061503   0.0214801992794   0.0146475264314    0.372791732007    0.152319591419   0.0952511169308   0.0243507470106               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 4   0.0146766799615  0.00424023231952  -0.0075462703565   0.0125880394978   0.0263787110183  0.00146778708052    0.015638993094  -0.0212428409115     0.33594949716    0.157883099842    0.851001456171   0.0111432317868               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 4   0.0147961820585  0.00520767334997 -0.00851707257519   0.0120990279881   0.0281178421146 0.000888599671973  -0.0230065086551  -0.0161651973291    0.347620858643    0.165051524941    0.597481254949   0.0150993693537               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 4   0.0154983944308  0.00428797598637 -0.00651421530022   0.0140629025793   0.0273167034313 0.000855369609688  -0.0142149576197   0.0233267500141    0.319040298607     0.17805584957    0.337104105744   0.0193766447573               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 4   0.0144072028603   0.0043068266878 -0.00791458325105   0.0120385574809   0.0268901653852  0.00310282646111   0.0142667512629  -0.0227934377144    0.342562129878    0.179832836389    0.839008502982   0.0150384877795               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"          16414.84                 4   0.0150643006203  0.00422639694337 -0.00799950617866   0.0127648366256   0.0253402513794 0.000455614527601   -0.022420658422  -0.0118085738298    0.339096313993    0.135700012914    0.577152783863   0.0226294020287               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 4    0.017962524444   0.0052810927118  -0.0061212534685   0.0168873485301   0.0263171177395  0.00141008202777  -0.0195991490571   0.0175631444323    0.305345416761    0.158616988951    0.383710887829   0.0224572220291               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 4   0.0170447884616   0.0023964439042    0.001809381244   0.0169484793777   0.0308544040844 0.000979223430853   0.0150957468465   0.0269093418454    0.233073091252    0.129036240174    0.168633924627   0.0129118027525               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 4    0.021591961528  0.00497058319296   0.0215080130849  0.00190215030054   0.0392870384734  0.00618516096465   0.0361646533447  -0.0153489165893   0.0140390012797    0.113698789804    0.936118822736   0.0460535286574               0.0               0.0               0.0               0.0
     "BPM.7L7.B1"          16586.22                 4   0.0210941160416  0.00919754109142 -0.00884275037147   0.0191511748319   0.0262291260702   0.0113669907974 -0.00159617592351  -0.0261805133033    0.318845501191    0.260995388322    0.740308622996    0.178971207373               0.0               0.0               0.0               0.0
     "BPM.6L7.B1"          16621.04                 4   0.0342536558911   0.0110949690719   0.0321321822856   0.0118674261518   0.0461320267223     0.01824796862 -0.00926898316222  -0.0451912584539   0.0563077079554    0.227397704648    0.717802955133    0.144339120284               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 4   0.0136611189332  0.00342879809284    0.010367510601   0.0088961168184   0.0302056078626  0.00112624952556  -0.0265173811002  -0.0144639982695    0.112866991041    0.158808873896    0.579473370547   0.0205072405831               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 4   0.0117484063291  0.00377273980618   0.0115959410842  0.00188658465092   0.0346115865001   0.0028831783382  -0.0165263667494   0.0304112006031   0.0256685816473    0.289228090788     0.32922498769   0.0436977662036               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"          16768.48                 4    0.011635912155   0.0046280513602   0.0116357017865  -6.996867091e-05   0.0310324147133  0.00255618303662   0.0256104302176   0.0175247432794    0.999042969146    0.186609616721    0.095508649874    0.020627879806               0.0               0.0               0.0               0.0
    "BPMW.4R7.B1"          16912.63                 4   0.0223470832919  0.00861254504187   0.0222636497447  0.00192925677417   0.0288291198361  0.00649243382446 -0.00549744607144  -0.0283001101979   0.0137572070412    0.170421731749    0.719463618109   0.0538760126443               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 4   0.0135977698005  0.00383670000208   0.0124336347088 -0.00550491339405   0.0392293007055  0.00624062776835  -0.0331839102308  -0.0209228615548    0.933663707007    0.279018956638    0.589533147442   0.0305641060553               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 4   0.0280412451554  0.00702466728206   0.0274510015545 -0.00572310610787   0.0338870757886   0.0125246910175  -0.0338860319407 -0.000265978983857     0.96728726345    0.218298838144     0.50124921681    0.154711740051               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 4   0.0158378033921  0.00284092746264    0.014756631482 -0.00575133407067   0.0321078424802  0.00300272696969   -0.030035797982   0.0113474397252     0.94085239682    0.152413676818    0.442509934808     0.02039666674               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 4   0.0136191899986  0.00264453294177  0.00760774685682    0.011296217242   0.0256012054188  0.00227130342559  0.00682388052165   0.0246750151676    0.155668402559    0.237336187303    0.207058905683   0.0261627812111               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 4   0.0139388661081  0.00419155687181   0.0120562955493  0.00699555044347   0.0268677945633  0.00235283963326   0.0243132737645   0.0114342950613   0.0836778923821    0.198572668726    0.069964286527   0.0233689860558               0.0               0.0               0.0               0.0
     "BPM.8R7.B1"          17155.35                 4   0.0145013383347  0.00310643607241   0.0144739956665 0.000890091537478   0.0281795402554   0.0023509238286   0.0208012016762  -0.0190104312899  0.00977506820923    0.166312229399    0.882154139399   0.0264764496612               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 4   0.0141030712572  0.00228854584686   0.0108101116106 -0.00905748893752    0.029232817524  0.00125008353901   -0.024560233062  -0.0158541026971    0.889003621771    0.176262699269    0.591230612058   0.0185370838986               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"          17234.88                 4   0.0131657031612  0.00092060110236  0.00922984142773 -0.00938859770937   0.0277214027567  0.00192042176193  -0.0240634316216   0.0137632637623    0.873642945606    0.158839074004    0.417311866422   0.0177920077703               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 4   0.0139783904685  0.00455251852319   0.0101279223138 -0.00963434427949   0.0284086269574 0.000745281782107    0.013184729789   0.0251637236115    0.878974192722    0.142178941803     0.17318710452   0.0214108622794               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 4   0.0137759677703  0.00469276658398    0.010714338245 -0.00865911334845   0.0274132812387 0.000614063973471   0.0247275269515  -0.0118337398626    0.891820976245    0.159535479885    0.928960650887   0.0154804798241               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 4   0.0144995311895   0.0054314497593   0.0100374551187  -0.0104635509965   0.0257109176951 0.000323700150445  -0.0124863985565  -0.0224753451544    0.871692576824    0.158549897085     0.66929224858   0.0184727508759               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"          17502.74                 4   0.0147149141717  0.00448719376937   0.0111760084287 -0.00957212278871   0.0261617523392   0.0011763780696   0.0140827113347   0.0220480050553    0.887278680685    0.174907339072    0.159534523223   0.0282637628839               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 4   0.0169627500073  0.00239396680076   0.0141256249996 -0.00939157101769   0.0268730542049  0.00250207710477   0.0205371422452  -0.0173316713186    0.906615648871    0.158810906313    0.888439906015    0.019975660856               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 4   0.0173771740295  0.00284645032293   0.0138651758086  -0.0104748783788   0.0255897937761 0.000724624482472  -0.0166974377848  -0.0193915733484    0.897026783871    0.140638989237    0.636859319289   0.0191951988736               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 4   0.0154902254257  0.00378578742925   0.0130537337868 -0.00833949146894   0.0238619839948 0.000637807252597   0.0171327294986   0.0166091498908    0.909519919388    0.138664013743    0.122530558553   0.0167110535529               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"           17770.0                 4    0.015113388584  0.00539727047845   0.0141656417804  -0.0052677421578   0.0226045630671 0.000277173007912    0.016456528664  -0.0154967395212    0.943337407747    0.136126285454    0.879779144025   0.0148610685121               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 4   0.0144629614564  0.00562674578654   0.0130115405278  -0.0063148291493   0.0219638670755  0.00083957019743   0.0156390754383   0.0154217630751    0.928087583473    0.155795086796     0.12388651517   0.0204160399929               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 4   0.0147503116043  0.00628874813979   0.0145586531446  -0.0023700867159   0.0233554299328 0.000544851155998   0.0155704462891  -0.0174079668459    0.974315571652    0.138102380171    0.866141223375   0.0238965750382               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 4   0.0143156095058  0.00508293196644   0.0126807066522 -0.00664351972406   0.0233833773782  0.00101642425711   -0.019080038934  -0.0135179307547    0.923193364713    0.166833352222     0.59810282862   0.0259891716942               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"          18090.71                 4    0.014519349785   0.0053442280334   0.0139225612917 -0.00411992782211   0.0233615976711  0.00198439726755  -0.0135800198082   0.0190091374805    0.954209997142    0.168976343322     0.34872721642   0.0218186211814               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 4   0.0119818413941  0.00559930392611   0.0115253441746 -0.00327581514267   0.0218024691197  0.00105868590551   0.0173821866371   0.0131608224449    0.955926148918    0.187865524653    0.103141596426   0.0357701409506               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"          18197.61                 4   0.0137819685538  0.00466039750077    0.013221909134 -0.00388892993868   0.0217390735867   0.0015475286374    0.014311449077  -0.0163636715234      0.9544720241    0.184603559233    0.864368082629   0.0230862364855               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"          18251.06                 4   0.0122879722001  0.00464057483022    0.010238613796 -0.00679448661242   0.0229610442579 0.000448663697798  -0.0191219907985  -0.0127105869778    0.906753317867    0.194975801104    0.593367781347   0.0283879280685               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.51                 4   0.0123261241546  0.00464967877568   0.0119374547963  -0.0030709134895     0.02051972947 0.000143719158356  -0.0101574978336   0.0178293167363     0.95992626202    0.147539619507    0.332418041852   0.0146884327584               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"          18357.97                 4   0.0128800703571  0.00490304248356   0.0109152910934 -0.00683758968866   0.0226083574639  0.00082705174387   0.0181102820345   0.0135334959211    0.910933398589    0.162436976587     0.10213921367    0.019094027058               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"          18411.42                 4   0.0114255344815   0.0076148019593   0.0114218935169 0.000288421004293   0.0226567412237  0.00166611737241   0.0149689183372  -0.0170076278973   0.0040180619334    0.162853120774    0.864866568887   0.0605306721035               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 4   0.0137068682821  0.00683121989341   0.0135792898001 -0.00186577775452   0.0224593062733  0.00117974693077  -0.0180590305253   -0.013352597304    0.978268377326    0.174611273807    0.601329746663   0.0423394300434               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 4   0.0144340616785  0.00474589378681   0.0142883539517 -0.00204574629212    0.019225224279  0.00100412564582   0.0184940655363  0.00525155105814    0.977366685379    0.159221954563    0.044034326179   0.0269988231191               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 4   0.0160275523002  0.00656829155703   0.0160002936723 -0.000934363492246   0.0177035395002  0.00100224391549   0.0074511876445  -0.0160591130988     0.99071642833    0.152399017242    0.819140536373   0.0288202078517               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 4    0.015096900035  0.00565700124679   0.0149316898774 -0.00222733654171   0.0197045058793  0.00225711155269  -0.0182798041865  -0.0073563789225    0.976432882816    0.172987964564     0.56089287301   0.0209634742508               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 4   0.0159015716013  0.00498748026053   0.0158601836325 -0.00114654024577   0.0192219573763  0.00106583832496 -0.00467074761954    0.018645851068    0.988514592632    0.140295353086    0.289064147026   0.0253772434443               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"          18785.58                 4   0.0157112695678  0.00643157916849   0.0156689426188 -0.00115248802216   0.0192039999332 0.000788998634994   0.0188883714087   0.0034674254082    0.988314816924    0.159774823504   0.0288950883966    0.046975663786               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 4   0.0190870509895  0.00782560530455   0.0190864940454 0.000145809903542   0.0175161339482 0.000815453425106  0.00802964275913  -0.0155672664798  0.00121582913096    0.122300741724    0.825791165158   0.0253845852395               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 4   0.0129341995719   0.0053128067602   0.0121581154666 -0.00441290684982   0.0256032343794  0.00154940593904  -0.0247229119906 -0.00665606741204    0.944586497859    0.175670423484      0.5418563041   0.0260079639159               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 4   0.0134959876613  0.00533889275531   0.0129463149828 -0.00381242853297   0.0259320644738  0.00154620194451   0.0254457410866  0.00499862265282    0.954420451654    0.170346410866   0.0308716773882   0.0259968815096               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 4  0.00975740660459   0.0030553907334  0.00683936569369 -0.00695917096753   0.0337906166088 0.000831878139082  -0.0337871244138 -0.000485792802618    0.873618177935    0.259767476792      0.5022881793   0.0236009292547               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 4  0.00822321349024  0.00247058043721  0.00589650001051  -0.0057317124607   0.0327217903098  0.00130896303715   0.0327091319551 -0.000910081217962    0.877255290545    0.261022575055    0.995572901009   0.0178043322365               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 4  0.00826227997262  0.00148851945118  0.00684656184006 -0.00462491743884   0.0342340378344   0.0023884300407 -0.00209710164111   -0.034169745553    0.905446113116    0.267973584405     0.74024441143   0.0213288273765               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 4  0.00946808216051  0.00325098281594  0.00617371460834 -0.00717842794301    0.035851811397  0.00163960459348  -0.0351447557191  0.00708509180562    0.863046539254     0.25545237418    0.468339138431   0.0275366242638               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 4  0.00882983939287  0.00242756752431   0.0065516822586 -0.00591958810107   0.0361619616474  0.00133973044471  0.00943532688544   0.0349093408238    0.883059716111    0.242338242259    0.207987296958   0.0288333065068               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 4  0.00876365531932  0.00159414586296  0.00707762530276 -0.00516806294752   0.0335891775236  0.00146726951371  -0.0311532846096   0.0125580931971    0.899619949087    0.228497017315     0.43901475926   0.0259760825601               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 4  0.00993502455423  0.00226918816808  0.00980476294486 -0.00160353873922   0.0342371226206  0.00148567558469    0.014121895261   0.0311889826633    0.974199118906    0.255135291803     0.18233252265     0.02096076443               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 4  0.00847556918001  0.00228807754428  0.00702179817734 -0.00474653803122   0.0345423456065  0.00182767788792   0.0311677057066   -0.014891197433    0.905395591478     0.23954399151    0.929062847454   0.0199979411736               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"          19694.25                 4   0.0112036285047  0.00402662134824   0.0109369201445 -0.00243003486047   0.0298292020028 0.000902871392458  -0.0121487959558  -0.0272431284721    0.965203190135    0.176284601597    0.683238900969   0.0200117705861               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"           19747.7                 4   0.0118794128206  0.00354428651329    0.011031217212 -0.00440825314436   0.0304629942404  0.00108420318432  -0.0270553455768   0.0140000819217       0.939493194     0.21232207979    0.424000568994   0.0211323164678               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.55                 4   0.0135899232355  0.00231234583072   0.0131127378318 -0.00356961063687    0.030626216271  0.00180924433652   0.0125207430642   0.0279498857994    0.957699134627    0.185284602651    0.182969433633   0.0205161365227               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"          19838.61                 4   0.0111351507687  0.00298463561678   0.0101016959156 -0.00468479692949   0.0302185599055  0.00152582057415   0.0298900980743  0.00444335457404    0.930888486431    0.233028608096   0.0234873960213   0.0410478392613               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 4   0.0160655009698  0.00348807896399   0.0154776834827 -0.00430599993279   0.0292278692101 0.000809627995396  -0.0290814131892  0.00292228429245    0.956814056686    0.267289453712    0.484060610542   0.0545647690952               0.0               0.0               0.0               0.0
    "BPMR.6L8.B1"          19950.61                 4    0.015090316657  0.00181893625937  0.00649848235886  -0.0136193753102   0.0293972401782  0.00212769526761  0.00139017762329   0.0293643514533    0.820855928274    0.180389245632    0.242470851457   0.0134829222462               0.0               0.0               0.0               0.0
     "BPM.5L8.B1"          20011.03                 4   0.0227508983875  0.00817979719471  -0.0225414208963  0.00308021450798   0.0226469615882  0.00926549563771 -0.00254993859329   0.0225029483034    0.478385841678    0.275157765634    0.267958160408     0.13397688563               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 4  0.00886286338897  0.00279410709746  0.00614564694872 -0.00638602936364   0.0333991220781   0.0054341106365  -0.0163581994887  -0.0291189056297    0.871947466778    0.315424046145    0.668538671323   0.0391280899481               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.42                 4   0.0470114702338   0.0215466703072  -0.0460386525682  0.00951424212693   0.0775293518089   0.0183326385532  -0.0754718213632  -0.0177427329356     0.46756598552    0.131552289426    0.536748563255   0.0306226051899               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 4   0.0269216888597   0.0141103983664  -0.0259349122069  0.00722202602292   0.0611199197392  0.00234823754446  -0.0605989171983 -0.00796340525906    0.456775601853    0.172922145049    0.520795657175   0.0203041126699               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"          20207.39                 4    0.104472575954   0.0300567939885    0.100101548638  -0.0299031618182    0.121274327952   0.0345866612795  -0.0104497261548   -0.120823283532    0.953798966329    0.261513687665    0.736269225249    0.053199585164               0.0               0.0               0.0               0.0
   "BPMSX.4R8.B1"          20245.31                 4   0.0582136491731   0.0088609615522   0.0567425363653    0.013004365301   0.0594235252979  0.00514263392369  -0.0448345856883   0.0390001959609   0.0358562244658    0.279725986545     0.38605838373   0.0890479022879               0.0               0.0               0.0               0.0
