@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ CG_std %le 3.84706758195e-07
@ QG %le 2.21438873222
@ Q1F %le 0.27014778767
@ Q2F %le 0.29472361565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L7.B1"          16547.15                 4   0.0184687197532 0.000139601128719    0.016843617685  -0.0075753648494   0.0355361667285 0.000127531026812   0.0325359738193  -0.0142908905736    0.932734209179    0.106444492019    0.934131412392   0.0486337133601               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 4  0.00902446756534 8.60571180288e-05  0.00840823586674 -0.00327758820585   0.0296641173629 8.30266855018e-05  -0.0273571771257  -0.0114692946004    0.940843947446   0.0770868981985    0.563181966792   0.0193391066567               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 4  0.00819759143995 0.000163755362483 -0.00167151409759 -0.00802536890354   0.0328461608186 0.000111434416238  -0.0148439701581   0.0293006284995    0.717318628866     0.13383561572    0.324631101195   0.0445695329111               0.0               0.0               0.0               0.0
    "BPMW.4R7.B1"          16912.63                 4   0.0112202243237 0.000170188465601  0.00984816984127 -0.00537652161267    0.025880384536 0.000141311522237 -0.00508362377187  -0.0253761910671    0.920466820298    0.187226093319    0.718532954191   0.0584232827135               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 4   0.0176074642766 0.000242874116477  -0.0127798351414  -0.0121119202445   0.0359229643079 0.000111968690621  -0.0302071616008  -0.0194418814082    0.620730455551   0.0937776007166    0.591016869968   0.0307086506375               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 4   0.0106784877962 7.72524594386e-05  0.00390341130616 -0.00993949102257   0.0308349526393 9.04705319665e-05  -0.0284168364956   0.0119698666598     0.80955778055   0.0566625958172    0.436549954865   0.0184848188962               0.0               0.0               0.0               0.0
     "BPM.8R7.B1"          17155.35                 4  0.00550212602917 5.58207426923e-05  0.00483568586468 -0.00262479200299   0.0272337533594 0.000109358710526   0.0198195710708  -0.0186778458236    0.920852937776    0.186499432184    0.879718705431   0.0249044057814               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 4  0.00775465353337 9.21220827561e-05 -0.00275175964181 -0.00724999795147   0.0285952617135 8.93948344737e-05   -0.023410507801  -0.0164206308334     0.69226551064    0.133337892755    0.597351780677   0.0176226461373               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"          17234.88                 4  0.00570963080581 6.35840579369e-05  0.00046337759317 -0.00569079652991   0.0268111067593 7.29700378978e-05  -0.0230539613888   0.0136875969382    0.762930789316    0.173368243879    0.414726528292   0.0165595057086               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 4  0.00744457358836 8.07499886812e-05  0.00293945744337 -0.00683968316891   0.0251284506612 9.47792822582e-05  -0.0153808617405  -0.0198712889555    0.814600965398    0.140042784977     0.64516460012   0.0191800638917               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"           17770.0                 4  0.00429084058483 0.000125678683202  0.00310465453764  -0.0029618293547    0.022134190283 0.000110559431129   0.0158704146424  -0.0154289441817    0.878746343971    0.142524001231    0.877244696051   0.0157284924575               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 4  0.00476434673331 8.55622626352e-05  0.00457690787099 -0.00132322112121   0.0228457464542 0.000109517652951   0.0151424467943  -0.0171065612012    0.955208306215    0.189020085388    0.865318683306   0.0211689270039               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 4  0.00336752189873 6.37490224407e-05 -0.00227518324565  0.00248268905366   0.0209508740127 9.98888264333e-05   0.0178006812618   0.0110487496358    0.368063147251    0.151544689686   0.0884099024902   0.0332719680605               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.51                 4  0.00340508818535 5.43670481758e-05 -0.000735819615136   -0.003324634573   0.0198859606076 7.80856489477e-05 -0.00878835595769   0.0178386162257    0.715334093858    0.210713325002    0.322854389912   0.0153862371853               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"          18411.42                 4  0.00338428206037 2.32577329595e-05 -0.000387459028914  0.00336202923322   0.0221022409239 7.89086957341e-05   0.0147750929014  -0.0164379342866    0.268261342751      0.1067153732    0.866529194477    0.059474127406               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 4  0.00525118436304 9.99145199591e-05  0.00523487580299 -0.000413536627117   0.0172582193203 8.46150491818e-05  0.00744515830715  -0.0155697062236    0.987453379332    0.176971121356    0.820989729132   0.0263241399874               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 4  0.00672203573945 0.000150822003001  0.00668815108207 0.000674091674586   0.0172362527218 7.68707920684e-05  0.00830276436487  -0.0151047181963   0.0159870698634   0.0513610700127    0.829990899127   0.0225589358015               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 4  0.00795065643446 8.39087738218e-05 -0.00763719613672 -0.00221046893399   0.0327238267912 9.71621607507e-05  -0.0327144150165 -0.000784786585947    0.544839648342   0.0425323579867    0.503817238158   0.0217247298684               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 4  0.00940164816825  8.7374158373e-05 -0.00887225223216 -0.00311032612573   0.0315456477532 9.41784373143e-05   0.0313816587875 -0.00321237979037    0.553663956503   0.0325106434459    0.983764673144   0.0151849261688               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 4  0.00926702286962 6.80093126236e-05 -0.00854798260842 -0.00357906498854   0.0330070372188 0.000102394504792 -0.00175453731276   -0.032960371733    0.563108892825   0.0410163061875    0.741535897111   0.0183006451187               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 4   0.0109578013849 9.55084000675e-05  -0.0095241586287 -0.00541883876911   0.0347281400534 0.000102130179923  -0.0339847625313  0.00714700127774    0.582327845378   0.0230960747099    0.467010416429   0.0264865929227               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 4   0.0111434552641 9.83157507005e-05 -0.00771817006526 -0.00803781351283   0.0350151077225 0.000102868409211   0.0116566435019   0.0330178804754    0.628228351755     0.03224898577    0.195985870586   0.0271313030632               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 4  0.00729213891086 7.86369527728e-05 -0.00561249566348 -0.00465566131959   0.0324602600594  9.2223075561e-05  -0.0298561084585   0.0127389666316    0.610211911364   0.0259335077764    0.435814133616    0.023411111834               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 4  0.00923217157416 7.63672221343e-05  -0.0052733934967 -0.00757788314793   0.0331561802748 8.76914391318e-05   0.0157259285099   0.0291895094669    0.653239514812   0.0615333838814    0.171350863709   0.0185613748381               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 4  0.00860046549443 0.000101048085164 -0.00727485459657 -0.00458742818143   0.0335824580581 0.000105221884989     0.02954912028   -0.015957160772    0.589541652339   0.0569288511988    0.921194442211   0.0182702744127               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"          19694.25                 4  0.00468757901596 8.52288998725e-05 -0.00138438459291 -0.00447849040747    0.028897252845 8.74576733437e-05  -0.0116537831921  -0.0264431571357    0.702285136821   0.0398888505324    0.683934437329   0.0187771817633               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.55                 4  0.00728618024477 5.55959897517e-05 0.000587955689995 -0.00726241906432   0.0300207272585 0.000102034874553   0.0141556194121   0.0264738078899    0.762856929877    0.109570901233    0.171851275148   0.0185622795388               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 4  0.00902888312813 0.000218961166467 -0.00857124890681  0.00283803148657   0.0304103168499 0.000114739365159  -0.0134679744707  -0.0272653816142    0.449110401964    0.149807778352    0.676979241195   0.0391523130381               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.42                 4   0.0528457907251 0.000614876531448  -0.0526040132154  0.00504929608972   0.0752644357439 0.000506061441063  -0.0728980978537  -0.0187243856285    0.484769870413   0.0589721938013    0.540015024078   0.0325212765784               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 4    0.103108067608   0.0013166613673  -0.0802058735011  -0.0647942239854    0.144731265286 0.000681671359634   -0.126117933769   0.0710028586263    0.608147144017    0.122713750811    0.418391720817    0.143025394693               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 4   0.0039299455973 4.44561574593e-05  0.00339109034567 -0.00198619703584   0.0246387587613 8.65439065734e-05   -0.024561734382  0.00194669911505     0.91567235662    0.116360715339    0.487412107533   0.0228092864106               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"          20424.62                 4   0.0235680034309 0.000423546270935   0.0117999551484    0.020401270652   0.0432273963974 0.000248863989018   0.0379089001608  -0.0207731338005    0.166542238435    0.192637926006    0.920217653857    0.110249044567               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 4   0.0112893426996 0.000108023034398  0.00941953843311 -0.00622266456564   0.0180293350704 0.000155143359933   0.0163824047886  0.00752819609361    0.907085420941    0.145932113802   0.0685560286004   0.0314850935749               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 4   0.0030554096317 6.51285444296e-05 -0.00104814917598 -0.00287000197254   0.0263653548787 0.000103912804849  -0.0101024210795  -0.0243530906912    0.694270488191    0.176894343398    0.687416118171   0.0209605778116               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 4  0.00517578119157 4.75851995327e-05 -0.00504938278863 -0.00113685724562   0.0289251504428 9.07480868987e-05  -0.0170968804366  -0.0233315453298    0.535245670976   0.0742287124119    0.649352219966  0.00956385778389               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 4   0.0059044151556 8.62544789717e-05 -0.00553707274958  0.00205010821556   0.0294455778782 9.17375347528e-05   0.0208513760036   0.0207909156926    0.443563511711    0.131069603372    0.124768923606  0.00994114935452               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 4  0.00337018872774 0.000100288347384 -0.00312542261984  0.00126091455223   0.0266437390685 0.000118414654485  -0.0147593411855  -0.0221822153835    0.438969373611    0.181433201739    0.656559633042    0.022616677881               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 4  0.00771917190588 0.000102489120143 -0.00659264692589  0.00401529842268   0.0310549267785   8.339258165e-05  -0.0259687217368   0.0170303836884    0.412933885505     0.16482279615    0.407619415106   0.0166786277684               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 4  0.00420471257946 5.01407807163e-05 -0.00404462953083  0.00114916484207   0.0296582622934 0.000122045004957  -0.0176846197965  -0.0238089635415    0.455941749532    0.214780961886    0.648322463883   0.0148033754815               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 4  0.00618835180258 0.000104180147061 -0.00617271423797 -0.000439655511572      0.0321484989 8.12705537743e-05   0.0215629331636   0.0238446198314    0.511316801173    0.198563740189    0.132990664761   0.0172349859895               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 4  0.00735006820169 0.000134600770065 -0.00719596637339  0.00149718753754     0.03188793314 9.58505883075e-05   0.0208424898923  -0.0241336050981    0.467352114357   0.0837754265952    0.863374594401  0.00868018096598               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 4  0.00557472109421 4.13455069011e-05 -0.00374192376787  0.00413225383945   0.0286728292235 6.59163588104e-05  -0.0230649890626    0.017033420538    0.367116998887    0.154961553954     0.39876180834   0.0125947545041               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 4  0.00643122738581 0.000115450782693 -0.00633159847813 -0.00112762866219   0.0304119717685 0.000103281184937   0.0246351959128  -0.0178324184896    0.528050663223    0.206719317593    0.900279852046   0.0166704281259               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"          22438.18                 4  0.00521982289504 9.73583561545e-05 -0.00337303714837 -0.00398361286413   0.0242551541745 8.12554021283e-05   0.0135029973586   0.0201489842514    0.638179087109    0.094408641502    0.156032439671  0.00851146198771               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 4  0.00451123634551 0.000115596497412 -0.00416151646103 -0.00174156082572   0.0253420698243 9.93848898777e-05  -0.0068110101499  -0.0244096424332    0.563080316569    0.271981038902    0.706692583102    0.032909155276               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"          23487.84                 4    0.259511681033  0.00603990871306   -0.214949142091   -0.145406942429    0.283097431416  0.00563065450414   -0.282403211462  -0.0198136778591    0.594658962052   0.0570740191512    0.511148193555     0.11165095562               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 4    0.011595266227 0.000258557268337   0.0102558222799  0.00541001924565   0.0143002444987 0.000128109572154  -0.0120924430672  0.00763346666905   0.0772554607972    0.167533580456    0.410381809163   0.0894676200639               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 4   0.0467997358617 0.000414493490507  -0.0442657122672  -0.0151908523199    0.025492547253  0.00032481755578  -0.0130003562366   0.0219285362751    0.552613611896    0.137067665603    0.335171187366    0.245191673622               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 4  0.00944683741148 7.80693340475e-05   0.0060480241861 -0.00725700630586   0.0185344368489 8.25926873562e-05  -0.0142395261635  -0.0118642843839    0.860577747108    0.082915058405    0.610557920395   0.0187885728995               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 4  0.00806038582259 4.91377992605e-05 -0.00173034496883 -0.00787246631609   0.0197016037278 6.28298975144e-05 -0.00817907619256   0.0179236129752    0.715565757314    0.123391282392    0.318135056934   0.0287855612703               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 4   0.0102665113975 8.83493427809e-05 8.25101495752e-05  -0.0102661798323   0.0222624882499 0.000101217708656   0.0164383893049   0.0150132521505    0.751279114104    0.141514939694    0.117793298829    0.014298502378               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 4  0.00905798601124  9.2186941431e-05 -0.00122481132948   -0.008974795139   0.0200406690062 8.40853643691e-05 -0.00981528022877  -0.0174725123621     0.72841310913   0.0865525909932    0.668540721945   0.0334778632505               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"          24060.56                 4  0.00851957827801 5.51874605743e-05 -0.00122697645375 -0.00843076169851   0.0188819085268 6.21052851073e-05  -0.0161300485215  0.00981570192647    0.726998766918    0.070416277113    0.412994490211   0.0383027133425               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 4   0.0109299318287 7.57000658293e-05  0.00123403083532  -0.0108600450127   0.0175575661223 9.06351943457e-05   0.0118488775782    0.012956551558    0.768007594866   0.0908590896028    0.132102265861   0.0402360369814               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 4    0.009519405027 8.42172192429e-05 -0.000697827503003 -0.00949379317471   0.0186883559409 0.000130257845348   0.0161640469435 -0.00937967132584    0.738322546646   0.0800852352925     0.91631741297   0.0273876430033               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 4  0.00899446906841 0.000103090114878  0.00410549186826 -0.00800283764313   0.0159468056543 7.20628831977e-05 -0.00480230807189  -0.0152065264857    0.825438968168   0.0705471945391    0.701315514177   0.0206485403507               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 4  0.00732070898819  6.0621752465e-05 -0.00172516661102 -0.00711453303134   0.0207739063958 7.34169006244e-05  -0.0188610279571  0.00870728495824     0.71213812318   0.0938032977996    0.431164895439   0.0116114720442               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 4  0.00780865601562 9.73531805478e-05  0.00269709701678 -0.00732808136229   0.0183849849565 7.98617464525e-05   0.0119158333785   0.0140007352216    0.806128098077    0.101936526039    0.137775973207   0.0153534925003               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 4  0.00916642418718 9.00750137427e-05  0.00131959019097 -0.00907094339676   0.0181350744091 0.000135019002951   0.0148209324631  -0.0104508796159    0.772991688112   0.0917285244649    0.902251898256   0.0288274854173               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 4   0.0078049878864 0.000116596099834  0.00234030136845 -0.00744585961536   0.0179084804195 7.69443572929e-05 -0.00922064110932  -0.0153523108511    0.798467798344   0.0895580275336    0.663919039141   0.0248450812192               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 4  0.00820310586151 6.23704144357e-05  0.00105014238733  -0.0081356097953   0.0178666836467 6.40498184537e-05  -0.0158853879474  0.00817758120071    0.770430708993   0.0997282594007    0.424336687919   0.0202186849744               0.0               0.0               0.0               0.0
    "BPM.22R1.B1"          24541.62                 4  0.00866982227955 5.23090280714e-05  0.00460213133516 -0.00734753057379    0.016882265446 7.75594567289e-05   0.0110897263341   0.0127290555983    0.839058340485    0.118423513424    0.135936602898   0.0278376306543               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 4  0.00920262109725 6.23599524771e-05  0.00296314437328 -0.00871252032896   0.0152341973696 7.54460259323e-05  -0.0091312443198  -0.0121943079619    0.802175734674   0.0779986081993    0.647704693799   0.0245471533582               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"          24755.43                 4  0.00865409288592 9.00815919319e-05  0.00435713752383 -0.00747721046089   0.0158293605277 9.14215692641e-05   0.0117465217637   0.0106107436672    0.833973084586    0.121784184808    0.116921667027   0.0330828280907               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 4   0.0090014865862  9.7555658537e-05  0.00326820792685 -0.00838722705716   0.0157326790586 0.000120891295214  0.00823886774605  -0.0134029194067    0.809136434106    0.173445790156    0.837720365283   0.0206360847622               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 4  0.00966243783886 6.35918297006e-05  0.00386211957545 -0.00885701627947   0.0149273323107 6.54733937098e-05   -0.011819127339 -0.00911775624033    0.815443624012    0.150856311986    0.604577937294   0.0348758429732               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 4   0.0111724555292 5.35235936269e-05  0.00248921337944  -0.0108916288637    0.014101596043 5.13701241581e-05 -0.00724157216693   0.0121001918791    0.785759702227    0.125950341992    0.335830977328    0.052522041213               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 4   0.0101180535983 8.56515138877e-05  0.00527088337176 -0.00863671216951   0.0150746030177 8.38646178659e-05   0.0133207683375   0.0070569672693    0.837208953769    0.116957494207   0.0775371685019   0.0288673926476               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 4  0.00997306343492 9.51574628025e-05  0.00610728945853 -0.00788435220843   0.0163745524434 9.72743698137e-05  0.00958061627955  -0.0132792228472    0.854893561642    0.144289723329    0.849470764344   0.0267284046927               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 4   0.0117075634689 0.000106579236024  0.00612663955963 -0.00997653898322    0.011714117916 9.94214909813e-05  0.00692521754968 -0.00944785268935    0.837650782272   0.0839474624971    0.850669959704   0.0205350088868               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 4   0.0112277658316 4.33835675624e-05   0.0082385561641 -0.00762816609028   0.0107567652361 9.53345953272e-05 -0.00734328106996 -0.00786029398127    0.881119645577   0.0820790693116    0.630410139639   0.0338620637543               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"           25343.4                 4   0.0149571886765 5.73094845293e-05   0.0109516731467  -0.0101871658666   0.0087388252215 9.97284079577e-05 -0.00451188638341  0.00748397939035    0.880753490277   0.0908607147209    0.336346181037   0.0470613949747               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 4   0.0159533040373 4.90492404473e-05   0.0119268838429  -0.0105951569834  0.00983000001682 7.67658075967e-05 -0.00838743134809 -0.00512639207549    0.884399876899    0.112001759686     0.58731456649   0.0327862300227               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 4  0.00942294622986 4.37337432412e-05  0.00171392821682 -0.00926576309423   0.0168689536546   5.470335137e-05  -0.0116601344445    0.012190277361      0.7791105428    0.110292199566    0.371462913318   0.0270224014346               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 4  0.00928212512899 9.96044422789e-05  0.00584335530552 -0.00721200704962   0.0178911355729 8.63280974131e-05   0.0144775966244   0.0105115140713    0.858375802891     0.13470786277   0.0999490784163   0.0233082903362               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 4   0.0115696142015 0.000105874643806  0.00408436990203  -0.0108246891537   0.0173349415587 0.000139642271384   0.0103324607751  -0.0139190679708    0.807423571946    0.140726917289    0.851631645221   0.0365392242898               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 4   0.0128841663366 8.63316409144e-05  0.00520452937416  -0.0117862044858   0.0164156377871 7.51614238953e-05  -0.0116506091781  -0.0115644485272    0.816181115228    0.106486140907    0.624409313097   0.0258828413335               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 4   0.0106626783782 4.63259812882e-05  -0.0013123859027  -0.0105816044832   0.0200958370635 6.30655272475e-05     -0.0146037443   0.0138048295788    0.730361059305   0.0987266093843    0.379474625289   0.0411651064667               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 4   0.0099095334198 6.33077710454e-05  0.00071963010064 -0.00988336911768   0.0201962978541 9.02592531863e-05   0.0152250223358   0.0132698583973    0.761568011356    0.102160141637    0.114096741565   0.0243441251235               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 4   0.0100193730733 8.28140296348e-05  0.00111504357504 -0.00995713385511   0.0206308653139 0.000135937518517  -0.0128027737195  -0.0161778116162    0.767748922462    0.104639272844    0.643451840372   0.0269419821904               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 4  0.00958570030294 8.28163666849e-05 0.000879576336858 -0.00954526038227   0.0208507465257 0.000127273110461   0.0160671540416  -0.0132891004844    0.764624504297    0.095906345155    0.890016499047   0.0269613020776               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 4  0.00952171456647 9.91034847076e-05    0.001278261573 -0.00943552307168   0.0213269380255 8.04787332375e-05  -0.0122091765334  -0.0174864031155    0.771430776542    0.109235705452    0.652991334793   0.0293545668726               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 4    0.012249490148 5.10745424578e-05  0.00224830852439  -0.0120413918491    0.018517163745 5.95530752318e-05   -0.013711737062   0.0124448230161    0.779378332372   0.0823759345684    0.382702777925   0.0184375676063               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 4  0.00821627289905 9.84537227987e-05  0.00212575347318  -0.0079365176572   0.0178058500634  8.3061576856e-05   0.0120735604496   0.0130873005066    0.791651136376   0.0932420649222    0.131408942984   0.0224849618308               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 4  0.00919424360347   9.939233812e-05  0.00337360838274 -0.00855294580363    0.020032161337 0.000151781168505   0.0141678224785  -0.0141619311553    0.809794914633    0.135130604031    0.875033097118   0.0193346058275               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 4   0.0115610849739 8.55670948369e-05  0.00746627834166 -0.00882685524404   0.0159211685192 7.52506820398e-05 -0.00749631226307  -0.0140459570507    0.861740346983   0.0791341606655    0.671975575453   0.0274534582385               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 4  0.00824439570873 4.77200045762e-05  0.00398079781539 -0.00721964745366   0.0186116612491 6.49472855428e-05  -0.0150768632231   0.0109124758787    0.830198992694    0.116511684603    0.400287149706   0.0157988475723               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 4   0.0163262877013 7.17216046171e-05  0.00633351335418  -0.0150477333409    0.023849971157 0.000105894953927   0.0196907606216  -0.0134571568444    0.813405484752   0.0596812653276    0.904584235808   0.0369447728251               0.0               0.0               0.0               0.0
