@ NAME                 %s              "TWISS"
  "BPM.25L7.B2"                 22001.33202          172.5001087          32.09414293
  "MO.25L7.B2"                  22002.24302           176.875369           31.1868227
  "MQ.25L7.B2"                  22005.64402          178.3182501          30.90206879
  "MS.25L7.B2"                  22006.17352          175.7494911          31.40910981
  "MCO.B25L7.B2"                22007.67302          168.5932843          32.96505958
  "MCD.B25L7.B2"                22007.67452          168.5862133          32.96670489
  "MCS.C25L7.B2"                22022.63752          106.7535566          58.21451687
  "MCS.B25L7.B2"                22038.29703          60.68659006          103.5592094
  "MCO.A25L7.B2"                22038.99203          59.08405063          106.0201968
  "MCD.A25L7.B2"                22038.99353          59.08063255          106.0255495
  "MCS.A25L7.B2"                22053.95653          33.69270658           168.255911
  "BPM.24L7.B2"                 22054.78053          32.80057804          172.1961791
  "MO.24L7.B2"                  22055.69153          31.87574162          176.6148381
  "MQ.24L7.B2"                  22059.09253          31.59945998          178.0921936
  "MS.24L7.B2"                  22059.62203          32.12208521          175.5043815
  "MCS.C24L7.B2"                22076.08604          59.29203211          106.0725315
  "MCO.24L7.B2"                 22076.78104            60.904378          103.6118281
  "MCD.24L7.B2"                 22076.78254          60.90789866          103.6065584
  "MCS.B24L7.B2"                22091.74555          104.7648816          59.86911264
  "MCS.A24L7.B2"                22107.40505          169.3713994          33.00463054
  "BPM.23L7.B2"                 22108.22905          173.3007491          32.12660564
  "MQS.23L7.B2"                 22109.14305          177.7212569          31.21531862
  "MQ.23L7.B2"                  22112.54105          179.1931314          30.93156099
  "MS.23L7.B2"                  22113.07055          176.6174224          31.43870471
  "MCO.B23L7.B2"                22114.57005          169.4414996          32.99484066
  "MCD.B23L7.B2"                22114.57155          169.4344088          32.99648608
  "MCS.C23L7.B2"                22129.53456          107.4022189          58.23767844
  "MCS.B23L7.B2"                22145.19406          61.12100751          103.5589429
  "MCO.A23L7.B2"                22145.88906          59.50883127          106.0184995
  "MCD.A23L7.B2"                22145.89056          59.50539238          106.0238491
  "MCS.A23L7.B2"                22160.85357          33.90735593           168.215341
  "BPM.22L7.B2"                 22161.67757          33.00351075           172.153021
  "MO.22L7.B2"                  22162.58857          32.06570294          176.5687642
  "MQ.22L7.B2"                  22165.98957          31.75453924          178.0391952
  "MS.22L7.B2"                  22166.51907          32.27388805          175.4511364
  "MCS.C22L7.B2"                22182.98307          59.26299835          106.0167345
  "MCO.22L7.B2"                 22183.67807          60.86434498          103.5561415
  "MCD.22L7.B2"                 22183.67957          60.86784161          103.5508721
  "MCS.B22L7.B2"                22198.64258          104.4218923          59.82009065
  "MCS.A22L7.B2"                22214.30208          168.5760903          32.97135532
  "BPM.21L7.B2"                 22215.12608           172.477808          32.09440747
  "MQT.21L7.B2"                 22216.04008          176.8851908          31.18115578
  "MQ.21L7.B2"                  22219.43808          178.6908027           30.8317494
  "MS.21L7.B2"                  22219.96758          176.1757784           31.3274051
  "MCO.B21L7.B2"                22221.46708          169.1673005          32.85040961
  "MCD.B21L7.B2"                22221.46858           169.160374          32.85202144
  "MCS.C21L7.B2"                22236.43159          108.4420116           57.7141558
  "MCS.B21L7.B2"                22252.09109          62.84074465          102.5444153
  "MCO.A21L7.B2"                22252.78609          61.24226971          104.9799448
  "MCD.A21L7.B2"                22252.78759          61.23885887          104.9852423
  "MCS.A21L7.B2"                 22267.7506          35.59611438           166.613361
  "BPM.20L7.B2"                  22268.5746          34.67095029          170.5174583
  "MQT.20L7.B2"                  22269.4886          33.70059993          174.9289136
  "MQ.20L7.B2"                   22272.8866          33.33462108          176.7791942
  "MS.20L7.B2"                   22273.4161          33.86674777          174.2736062
  "MCS.C20L7.B2"                 22289.8801          60.84089832          106.8830795
  "MCO.20L7.B2"                  22290.5751          62.42404042          104.4865822
  "MCD.20L7.B2"                  22290.5766          62.42749621          104.4814492
  "MCS.B20L7.B2"                22305.53961          105.2443178          61.69471775
  "MCS.A20L7.B2"                22321.19911          167.9204456          34.94197771
  "BPM.19L7.B2"                 22322.02311          171.7243786          34.04481596
  "MQT.19L7.B2"                 22322.93711          176.0208694          33.10599114
  "MQ.19L7.B2"                  22326.33511          177.4861407           32.7908589
  "MS.19L7.B2"                  22326.86461          174.9363581          33.31824269
  "MCO.B19L7.B2"                22328.36411          167.8329479          34.92663085
  "MCD.B19L7.B2"                22328.36561           167.825929          34.92832479
  "MCS.C19L7.B2"                22343.32862           106.443748          60.28069444
  "MCS.B19L7.B2"                22358.98812          60.69956532          104.9198531
  "MCO.A19L7.B2"                22359.68312          59.10782735          107.3302105
  "MCD.A19L7.B2"                22359.68462          59.10443225          107.3354522
  "MCS.A19L7.B2"                22374.64763          33.87638756          168.0775263
  "BPM.18L7.B2"                 22375.47163          32.98902938           171.913728
  "MQT.18L7.B2"                 22376.38563          32.06261726           176.247681
  "MQ.18L7.B2"                  22379.78363          31.74695738          177.6987683
  "MS.18L7.B2"                  22380.31313          32.26504643          175.1154002
  "MCS.C18L7.B2"                22396.77714          59.20758052          105.8136965
  "MCO.18L7.B2"                 22397.47214          60.80664541          103.3581446
  "MCD.18L7.B2"                 22397.47364          60.81013708           103.352886
  "MCS.B18L7.B2"                22412.43664          104.3088632          59.71961867
  "MCS.A18L7.B2"                22428.09615           168.392479          32.95039344
  "BPM.17L7.B2"                 22428.92015          172.2901236          32.07699088
  "MQT.17L7.B2"                 22429.83415          176.6929268          31.16759846
  "MQ.17L7.B2"                  22433.23215          178.4975369          30.83151544
  "MS.17L7.B2"                  22433.76165           175.985408          31.32922783
  "MCO.B17L7.B2"                22435.26115            168.98503          32.85823203
  "MCD.B17L7.B2"                22435.26265          168.9781115          32.85984999
  "MCS.C17L7.B2"                22450.22565          108.3325159           57.7960496
  "MCS.B17L7.B2"                22465.88516          62.79171173          102.7314534
  "MCO.A17L7.B2"                22466.58016          61.19554821          105.1723044
  "MCD.A17L7.B2"                22466.58166          61.19214233          105.1776134
  "MCS.A17L7.B2"                22481.54466          35.59148957          166.9338033
  "BPM.16L7.B2"                 22482.36866          34.66821749          170.8457029
  "MQT.16L7.B2"                 22483.28266          33.69991389          175.2659402
  "MQ.16L7.B2"                  22486.68066          33.34143712          177.1205233
  "MS.16L7.B2"                  22487.21016          33.87481681          174.6101683
  "MCS.C16L7.B2"                22503.67417          60.89552831          107.0850682
  "MCO.16L7.B2"                 22504.36917          62.48095983           104.683472
  "MCD.16L7.B2"                 22504.37067           62.4844206           104.678328
  "MCS.B16L7.B2"                22519.33367          105.3568957          61.79325189
  "MCS.A16L7.B2"                22534.99318          168.1042847          34.96098557
  "BPM.15L7.B2"                 22535.81718          171.9123359          34.06030184
  "MQT.15L7.B2"                 22536.73118          176.2134575          33.11764663
  "MQ.15L7.B2"                  22540.12918          177.6798943          32.78917048
  "MS.15L7.B2"                  22540.65868          175.1272345          33.31446846
  "MCO.B15L7.B2"                22542.15818          168.0157741          34.91677905
  "MCD.B15L7.B2"                22542.15968          168.0087472          34.91846678
  "MCS.C15L7.B2"                22557.12268          106.5541548          60.19636286
  "MCS.B15L7.B2"                22572.78219          60.74960738          104.7306679
  "MCO.A15L7.B2"                22573.47719          59.15555585          107.1357338
  "MCD.A15L7.B2"                22573.47869           59.1521558          107.1409639
  "MCS.A15L7.B2"                22588.44169          33.88183966          167.7559619
  "BPM.14L7.B2"                 22589.26569          32.99257213          171.5844355
  "MQT.14L7.B2"                 22590.17969          32.06409306          175.9096912
  "MQ.14L7.B2"                  22593.57769          31.74091044          177.3568718
  "MS.14L7.B2"                  22594.10719          32.25775386          174.7783424
  "MCS.C14L7.B2"                 22610.5712          59.15376471          105.6129552
  "MCO.14L7.B2"                  22611.2662           60.7505336          103.1625552
  "MCD.14L7.B2"                  22611.2677          60.75402029          103.1573076
  "MCS.B14L7.B2"                 22626.2307          104.1967908          59.62311905
  "MCS.A14L7.B2"                22641.89021          168.2085009          32.93335824
  "BPM.13L7.B2"                 22642.71421           172.101984           32.0634509
  "MQT.13L7.B2"                 22643.62821          176.4931047          31.15910019
  "MQ.13L7.B2"                  22647.02621          178.1495781          30.86292556
  "MS.13L7.B2"                  22647.55571          175.6195262          31.36723048
  "MCO.B13L7.B2"                22649.05521          168.5700078          32.91534689
  "MCD.B13L7.B2"                22649.05671          168.5630414           32.9169843
  "MCS.C13L7.B2"                22664.01971          107.5579388          58.07974867
  "MCS.B13L7.B2"                22679.67922          61.89559824          103.3220415
  "MCO.A13L7.B2"                22680.37422          60.30007828          105.7781668
  "MCD.A13L7.B2"                22680.37572          60.29667435           105.783509
  "MCS.A13L7.B2"                22695.33873           34.8343511          167.9026456
  "BPM.12L7.B2"                 22696.16273          33.92560638          171.8364253
  "MQT.12L7.B2"                 22697.07673          32.98026065          176.2498116
  "MQ.12L7.B2"                  22700.47473          32.76149324          177.4514363
  "MS.12L7.B2"                  22701.00423          33.30847643          174.8326221
  "MCS.C12L7.B2"                22717.46823          61.04429141          104.7065404
  "MCO.12L7.B2"                 22718.16323          62.67236081          102.2280283
  "MCD.12L7.B2"                 22718.16473          62.67591469          102.2227212
  "MCS.B12L7.B2"                22733.12774          106.7109879          58.32777897
  "MCS.A12L7.B2"                22748.78724          171.1755836          31.76077487
  "BPM.11L7.B2"                 22749.61124          175.0881666          30.91149764
  "MQ.11L7.B2"                  22753.70824          179.7289328          29.94902274
  "MQTLI.11L7.B2"               22755.17724           172.424434          31.39371213
  "MS.11L7.B2"                  22755.72374          169.7027248          31.98477943
  "MCO.11L7.B2"                 22770.94394          104.0038115          58.23434422
  "MCD.11L7.B2"                 22770.94544          103.9982978          58.23786251
  "MCS.B11L7.B2"                22785.90845          58.42084137          102.4671313
  "MCS.A11L7.B2"                22801.56795          30.90685992          168.3147163
  "BPM.10L7.B2"                 22802.39195          30.03087275          172.3336112
  "MQ.10L7.B2"                  22806.48895          28.91095479          177.5941348
  "MQTLI.10L7.B2"               22807.95795          30.24574022          170.6860798
  "MCO.10L7.B2"                 22810.00795          32.38849263          161.3938687
  "MCD.10L7.B2"                 22810.00945          32.39018576          161.3871833
  "MCS.B10L7.B2"                22824.97246          58.39375176          102.9752317
  "MCS.A10L7.B2"                22840.63196          105.1238835          59.57114465
  "BPM.9L7.B2"                  22841.45696          108.1391949          57.78719715
  "MQ.9L7.B2"                   22845.55396          114.1098824           54.1477445
  "MQTLI.B9L7.B2"               22847.02296          110.0074483          56.05084695
  "MQTLI.A9L7.B2"               22848.47796          104.5704562          58.83620715
  "MCO.9L7.B2"                  22850.47196          96.34851389          63.51304306
  "MCD.9L7.B2"                  22850.47346           96.3424854          63.51667753
  "MCS.B9L7.B2"                 22865.43647           47.9134997          108.4714344
  "MCS.A9L7.B2"                 22881.09597          22.30580185            174.14984
  "BPM.8L7.B2"                  22881.91997           21.6686422          178.1335354
  "MQ.8L7.B2"                   22886.01697          21.29613785          182.7127227
  "MQTLI.8L7.B2"                22887.48597          22.57695074          175.6770683
  "MCO.8L7.B2"                  22889.53597          24.65822856          166.8525643
  "MCD.8L7.B2"                  22889.53747          24.65991571          166.8462086
  "MCS.B8L7.B2"                 22904.50048          53.44095355          110.8111132
  "MCS.A8L7.B2"                 22920.15998          109.1537257          67.94152889
  "BPM.7L7.B2"                  22920.98398          112.8100923          66.13252176
  "MQ.7L7.B2"                   22925.08098          121.6494304            62.986461
  "MQTLI.7L7.B2"                22926.54998          118.1310203          65.56347897
  "BPMR.6L7.B2"                 22955.80198          53.20729155          157.1863297
  "MQTLH.F6L7.B2"               22957.82198          50.73340457          164.8362273
  "MQTLH.E6L7.B2"               22959.27698          49.67838985          168.5152956
  "MQTLH.D6L7.B2"               22960.73198          49.23783206           170.473672
  "MQTLH.C6L7.B2"               22962.18698          49.40244679          170.6702292
  "MQTLH.B6L7.B2"               22963.64298          50.17610574          169.1003211
  "MQTLH.A6L7.B2"               22965.09898          51.57519997          165.7962618
  "BPMWC.6L7.B2"                22967.98048          55.25659288          157.5521132
  "MBW.D6L7.B2"                 22976.70198          69.06943266          134.5066548
  "MBW.C6L7.B2"                 22980.93698          77.22457656          124.3503951
  "MBW.B6L7.B2"                 23016.09148          181.4589451          66.14232187
  "MBW.A6L7.B2"                 23021.02648           201.311866          61.69987481
  "BPTDH.6L7.B2"                23039.95898          289.3985914          53.17362644
  "BPTUH.6L7.B2"                23041.14898          295.5671336           53.0890266
  "BPTUV.6L7.B2"                23041.23948          296.0393117          53.08477688
  "BPMWE.5L7.B2"                23045.03448          316.2285792            53.184485
  "MQWA.D5L7.B2"                23052.40298          353.0828243          55.63505905
  "MQWA.C5L7.B2"                23056.20298          359.4597062          59.86510799
  "MQWA.F5L7.B2"                23060.00298          354.6366447          66.73191689
  "MQWA.B5L7.B2"                23063.80298          338.9163575          76.67099616
  "MQWA.A5L7.B2"                23067.60298          313.2855216          90.31270739
  "BPMW.5L7.B2"                 23068.23948          308.1146647          93.01942279
  "BPTDJ.E5L7.B2"               23074.56398          259.2147476          122.5660903
  "BPTUJ.E5L7.B2"               23075.75398          250.5175371          128.6641246
  "BPTUT.E5L7.B2"               23075.84448          249.8626376          129.1348628
  "BPMWE.4L7.B2"                23103.32448           93.6775772          317.7074334
  "MQWA.E4L7.B2"                23106.89298          80.70057107          344.5766085
  "MQWA.D4L7.B2"                23110.69298          70.52698025          363.7067038
  "MQWA.C4L7.B2"                23119.39298          54.54812714          388.8890912
  "MQWB.4L7.B2"                 23123.19298          50.16881899          391.5608297
  "MQWA.B4L7.B2"                23126.99298          46.90175765          391.1444192
  "MQWA.A4L7.B2"                23130.79298          45.76785398          378.7779559
  "BPMW.4L7.B2"                 23131.42948          45.78133179          375.5659483
  "IP7"                         23189.41498          121.2811856          149.3399298
  "BPTDH.B4R7.B2"               23197.81998          144.4172817          127.4468907
  "BPTUH.B4R7.B2"               23199.00998          147.9424263          124.5702256
  "BPTUV.B4R7.B2"               23199.10048           148.213047          124.3537174
  "BPMW.4R7.B2"                 23247.47648          344.1001785          54.41332096
  "MQWA.A4R7.B2"                23251.14498          358.6062542          53.51661438
  "MQWA.B4R7.B2"                23254.94498          362.9261872          54.76600357
  "MQWB.4R7.B2"                 23258.74498          359.5315418          57.76456826
  "MQWA.C4R7.B2"                23262.54498          350.0766954          62.40127986
  "BPTDV.A4R7.B2"               23263.74598          345.1020488          64.36621958
  "BPTUV.A4R7.B2"               23264.93598          340.2162622          66.38810356
  "BPTUH.A4R7.B2"               23265.02648          339.8464595          66.54492095
  "BPTDV.D4R7.B2"               23265.74598          336.9152945          67.80701259
  "BPTUV.D4R7.B2"               23266.93598          332.1019414          69.95426872
  "BPTUH.D4R7.B2"               23267.02648          331.7376473          70.12062071
  "MQWA.D4R7.B2"                23271.24498          311.0012504          79.32488758
  "MQWA.E4R7.B2"                23275.04498          283.3278388          91.23685905
  "BPMWE.4R7.B2"                23275.58148          278.7921071           93.2464599
  "BPMW.5R7.B2"                 23310.66648          66.07771357          285.7433027
  "MQWA.A5R7.B2"                23314.33498          54.11563146          308.9005283
  "MQWA.B5R7.B2"                23318.13498          44.97753121          324.0357802
  "MQWA.F5R7.B2"                23321.93498          38.57253258          329.2529893
  "MQWA.C5R7.B2"                23325.73498          34.49441435          324.2246997
  "MQWA.D5R7.B2"                23329.53498          32.48453191          309.2665098
  "BPMWE.5R7.B2"                23333.87148          32.00506992          286.3152489
  "MBW.A6R7.B2"                 23361.20348          56.03190514          164.9295976
  "MBW.B6R7.B2"                 23366.13848           65.3462789          147.2936931
  "BPTDH.C6R7.B2"               23391.79798          138.3086216          76.70206076
  "BPTUH.C6R7.B2"               23392.98798          142.6908265          74.28727384
  "BPTUV.C6R7.B2"               23393.07848          143.0277164           74.1067439
  "BPTDV.D6R7.B2"               23393.79798          145.7242966          72.68714966
  "BPTUV.D6R7.B2"               23394.98798          150.2552508          70.40033712
  "BPTUH.D6R7.B2"               23395.07848          150.6034531          70.22953969
  "MBW.C6R7.B2"                 23401.29298          175.7384223          59.55457074
  "MBW.D6R7.B2"                 23405.52798          194.2500496          53.46967243
  "BPM.6R7.B2"                  23413.01098          229.6991411          45.07547685
  "MQTLH.A6R7.B2"               23415.03098          238.5442931          43.56983601
  "MQTLH.B6R7.B2"               23416.48598          241.6584064          43.22374683
  "MQTLH.C6R7.B2"               23417.94098          241.7824893          43.51699493
  "MQTLH.D6R7.B2"               23419.39598          238.9134476          44.45692311
  "MQTLH.E6R7.B2"               23420.85198           233.119784           46.0680435
  "MQTLH.F6R7.B2"               23422.30798          224.5471248          48.39028374
  "BTVSI.A7R7.B2"               23425.50898          203.0462959           54.7849034
  "BPM_A.7R7.B2"                23451.04698          73.69187718          134.2780959
  "MQ.7R7.B2"                   23455.14398          65.45570294          139.5544786
  "MQTLI.7R7.B2"                23456.61298          65.98512557          134.6008408
  "MCD.8R7.B2"                  23458.66448          66.77726151          128.0062933
  "MCS.A8R7.B2"                 23473.62749          76.53207351           86.8568964
  "MCS.B8R7.B2"                 23489.28699            94.231093          56.88132288
  "BPM.8R7.B2"                  23490.11099            95.374532          55.67475709
  "MQ.8R7.B2"                   23494.20799          93.19297278          54.69209772
  "MQTLI.8R7.B2"                23495.67699           87.6718351          57.34674711
  "MCD.9R7.B2"                  23497.72849          79.97273809          61.53202684
  "MCS.A9R7.B2"                  23512.6915          37.55753538           100.803296
  "MCS.B9R7.B2"                   23528.351          19.05003336          158.3746035
  "BPM.9R7.B2"                    23529.176          18.80906547          161.8748226
  "MQ.9R7.B2"                     23533.273          20.32127317          165.4391405
  "MQTLI.A9R7.B2"                 23534.742          22.33520695          158.5008982
  "MQTLI.B9R7.B2"                 23536.197          24.61750035          151.8423432
  "MCD.10R7.B2"                  23538.1925          28.21691253          143.0164961
  "MCS.A10R7.B2"                23553.15551           72.6690127          86.97817076
  "MCS.B10R7.B2"                23568.81502          152.1861305           47.4960117
  "BPM.10R7.B2"                 23569.63902          157.3047389          45.96129212
  "MQ.10R7.B2"                  23573.73602          169.6161643          42.66712741
  "MQTLI.10R7.B2"               23575.20502           164.491259          44.15680815
  "MCD.11R7.B2"                 23577.25652          155.3442533          47.05166878
  "MCS.A11R7.B2"                23592.21952          98.13223801          76.53376367
  "MCS.B11R7.B2"                23607.87903          56.16095952          123.1496406
  "BPM.11R7.B2"                 23622.41973          33.58880069          180.8685361
  "MQ.11R7.B2"                  23626.51673           32.7810586          183.5147699
  "MQTLI.11R7.B2"               23627.98573          34.31955435          175.7113604
  "MS.11R7.B2"                  23628.53223            34.897843          173.0411609
  "MCD.A12R7.B2"                23630.03723          36.60457949          165.8111117
  "MCS.A12R7.B2"                23645.00023          62.68560069          103.7755374
  "MCS.B12R7.B2"                23660.65974          107.7113895          58.01528744
  "MCD.B12R7.B2"                23661.35624          110.1351828           56.4352151
  "MCS.C12R7.B2"                23676.31924          170.8661268          31.85385802
  "BPM.12R7.B2"                 23677.14324          174.6912617          31.02002491
  "MQT.12R7.B2"                 23678.05724          179.0182554          30.15430379
  "MQ.12R7.B2"                  23681.45524          180.4709301          29.89166878
  "MS.12R7.B2"                  23681.98474          177.8720013          30.38826205
  "MCS.A13R7.B2"                23698.44875          108.0252358          57.15407783
  "MCD.13R7.B2"                 23699.14525          105.5387789          58.77019529
  "MCS.B13R7.B2"                23714.10825          61.30593184          102.9740126
  "MCS.C13R7.B2"                23729.76776          33.81277497          168.6460105
  "BPM.13R7.B2"                 23730.59176          32.89861493          172.6514471
  "MQT.13R7.B2"                 23731.50576          31.94881982          177.1480805
  "MQ.13R7.B2"                  23734.90376          31.63338371           178.618241
  "MS.13R7.B2"                  23735.43326          32.14995933           176.023214
  "MCD.A14R7.B2"                23736.93426          33.73263829            168.78736
  "MCS.A14R7.B2"                23751.89726          59.07203663          106.3871325
  "MCS.B14R7.B2"                23767.55677          104.2016913          60.02561212
  "MCD.B14R7.B2"                23768.25327          106.6510104          58.41357869
  "MCS.C14R7.B2"                23783.21627          168.3603071          33.03827325
  "BPM.14R7.B2"                 23784.04027          172.2631894          32.15475973
  "MQT.14R7.B2"                 23784.95427          176.6719512          31.23430484
  "MQ.14R7.B2"                  23788.35227           178.500485          30.86187199
  "MS.14R7.B2"                  23788.88177          175.9920929          31.35437142
  "MCS.A15R7.B2"                23805.34578          108.4286996          57.60789346
  "MCD.15R7.B2"                 23806.04228          106.0161221           59.1858913
  "MCS.B15R7.B2"                23821.00528          62.92502118          102.2483454
  "MCS.C15R7.B2"                23836.66479          35.71512266          166.0659743
  "BPM.15R7.B2"                 23837.48879          34.79004526           169.955144
  "MQT.15R7.B2"                 23838.40279          33.81957478          174.3497803
  "MQ.15R7.B2"                  23841.80079          33.46135583          176.1862362
  "MS.15R7.B2"                  23842.33029          33.99643544          173.6879252
  "MCD.A16R7.B2"                23843.83129            35.626691          166.7202249
  "MCS.A16R7.B2"                23858.79429          61.04605788          106.5071659
  "MCS.B16R7.B2"                 23874.4538          105.4918676          61.48865495
  "MCD.B16R7.B2"                 23875.1503          107.8925378          59.91388287
  "MCS.C16R7.B2"                23890.11331          168.1817231          34.87684231
  "BPM.16R7.B2"                 23890.93731          171.9855845          33.98629511
  "MQT.16R7.B2"                 23891.85131          176.2819299          33.05471894
  "MQ.16R7.B2"                  23895.24931          177.7249107          32.76286893
  "MS.16R7.B2"                  23895.77881          175.1678345          33.29347199
  "MCS.A17R7.B2"                23912.24281          106.4867211          60.39019204
  "MCD.17R7.B2"                 23912.93931          104.0437792          61.98926866
  "MCS.B17R7.B2"                23927.90232          60.63208527          105.2184944
  "MCS.C17R7.B2"                23943.56182          33.76558243          168.6252092
  "BPM.17R7.B2"                 23944.38582          32.87780368          172.4761742
  "MQT.17R7.B2"                 23945.29982          31.95115439          176.8267588
  "MQ.17R7.B2"                  23948.69782          31.62710335          178.2909716
  "MS.17R7.B2"                  23949.22732          32.14226136          175.7002271
  "MCD.A18R7.B2"                23950.72832            33.720823          168.4763933
  "MCS.A18R7.B2"                23965.69133          59.01119672          106.1863055
  "MCS.B18R7.B2"                23981.35083          104.0740149          59.92119658
  "MCD.B18R7.B2"                23982.04733          106.5199925           58.3130034
  "MCS.C18R7.B2"                23997.01034          168.1499188          33.01098561
  "BPM.18R7.B2"                 23997.83434          172.0480093           32.1309965
  "MQT.18R7.B2"                 23998.74834          176.4513821          31.21439057
  "MQ.18R7.B2"                  24002.14634          178.2782637          30.85481854
  "MS.18R7.B2"                  24002.67584          175.7731216          31.34921115
  "MCS.A19R7.B2"                24019.13984          108.3008282          57.67873632
  "MCD.19R7.B2"                 24019.83634          105.8916792          59.26068155
  "MCS.B19R7.B2"                24034.79935          62.86589274          102.4222903
  "MCS.C19R7.B2"                24050.45885          35.70727232          166.3730626
  "BPM.19R7.B2"                 24051.28285          34.78440936          170.2700702
  "MQT.19R7.B2"                 24052.19685          33.81633898          174.6735322
  "MQ.19R7.B2"                  24055.59485          33.46675143          176.5155707
  "MS.19R7.B2"                  24056.12435          34.00323905          174.0128865
  "MCD.A20R7.B2"                24057.62535            35.637587          167.0329147
  "MCS.A20R7.B2"                24072.58836          61.10591627          106.7076782
  "MCS.B20R7.B2"                24088.24786          105.6188601           61.5915326
  "MCD.B20R7.B2"                24088.94436          108.0228937          60.01288748
  "MCS.C20R7.B2"                24103.90737          168.3920961          34.90229928
  "BPM.20R7.B2"                 24104.73137          172.2007948          34.00823804
  "MQT.20R7.B2"                 24105.64537          176.5025807          33.07282759
  "MQ.20R7.B2"                  24109.04337          177.9473989          32.76805032
  "MS.20R7.B2"                  24109.57287          175.3870977          33.29672467
  "MCS.A21R7.B2"                24126.03687          106.6154675          60.31668887
  "MCD.21R7.B2"                 24126.73337          104.1691134          61.91180129
  "MCS.B21R7.B2"                24141.69638          60.69229119           105.041806
  "MCS.C21R7.B2"                24157.35589          33.77436935          168.3159113
  "BPM.21R7.B2"                 24158.17989          32.88435923          172.1590835
  "MQT.21R7.B2"                 24159.09389          31.95528986          176.5008942
  "MQ.21R7.B2"                  24162.49189          31.62259511          177.9598951
  "MS.21R7.B2"                  24163.02139           32.1363554          175.3736103
  "MCD.A22R7.B2"                24164.52239          33.71085155          168.1622874
  "MCS.A22R7.B2"                24179.48539          58.95234872          105.9863047
  "MCS.B22R7.B2"                 24195.1449          103.9477676          59.81995777
  "MCD.B22R7.B2"                 24195.8414          106.3903615          58.21566662
  "MCS.C22R7.B2"                 24210.8044          167.9396627          32.98738427
  "BPM.22R7.B2"                  24211.6284          171.8328728           32.1108954
  "MO.22R7.B2"                   24212.5394          176.1983672          31.20417328
  "MQ.22R7.B2"                   24215.9404          177.6624025          30.92280862
  "MS.22R7.B2"                   24216.4699          175.1073521          31.43065113
  "MCS.A23R7.B2"                24232.93391           106.478356          58.26000252
  "MCD.23R7.B2"                 24233.63041          104.0371545          59.86657949
  "MCS.B23R7.B2"                24248.59341          60.65374206          103.6257126
  "MCS.C23R7.B2"                24264.25292           33.7981983          168.3417191
  "BPM.23R7.B2"                 24265.07692          32.91046825          172.2829555
  "MQS.23R7.B2"                 24265.99092          31.98723492          176.7173423
  "MQ.23R7.B2"                  24269.38892          31.73858941          178.1764617
  "MS.23R7.B2"                  24269.91842          32.26693308          175.5867398
  "MCD.A24R7.B2"                24271.41942          33.88360512          168.3658011
  "MCS.A24R7.B2"                24286.38242          59.61307459          106.1042589
  "MCS.B24R7.B2"                24302.04193          105.2505964          59.86841484
  "MCD.B24R7.B2"                24302.73843          107.7248705          58.26150882
  "MCS.C24R7.B2"                24317.70143          170.0189274          32.98684531
  "BPM.24R7.B2"                 24318.52543          173.9567122          32.10834604
  "MO.24R7.B2"                  24319.43643          178.3719205          31.19946732
  "MQ.24R7.B2"                  24322.83743          179.8365808           30.9097993
  "MS.24R7.B2"                  24323.36693          177.2472531          31.41618388
  "MCS.A25R7.B2"                24339.83094          107.6680959          58.19323066
  "MCD.25R7.B2"                 24340.52744          105.1916388          59.79729706
  "MCS.B25R7.B2"                24355.49044          61.14770902           103.496656
  "MCS.C25R7.B2"                24371.14995          33.79922427          168.1381556
  "BPM.25R7.B2"                 24371.97395          32.89117423          172.0751331
  "MO.25R7.B2"                  24372.88495           31.9490539          176.4901091
  "MQ.25R7.B2"                  24376.28595          31.61384509           177.964436
  "MS.25R7.B2"                  24376.81545          32.12756059           175.378186
  "MCD.A26R7.B2"                24378.31645          33.70195834          168.1669559
  "MCS.A26R7.B2"                24393.27945          58.94478587          105.9914239
  "MCS.B26R7.B2"                24408.93896          103.9460958          59.82462515
  "MCD.B26R7.B2"                24409.63546          106.3890586          58.22029197
  "MCS.C26R7.B2"                24424.59846          167.9484824          32.99065525
  "BPM.26R7.B2"                 24425.42246           171.842372          32.11406674
  "MO.26R7.B2"                  24426.33346          176.2086324          31.20723142
  "MQ.26R7.B2"                  24429.73446          177.6746536          30.92565467
  "MS.26R7.B2"                  24430.26396          175.1197229          31.43350246
  "MCS.A27R7.B2"                24446.72797          106.4928289          58.26205205
  "MCD.27R7.B2"                 24447.42447           104.051647          59.86855384
  "MCS.B27R7.B2"                24462.38748          60.66729972           103.625263
  "BPM.27R7.B2"                 24478.87098            32.919993          172.2780462
  "MQS.27R7.B2"                 24479.78498          31.99644393          176.7121308
  "MQ.27R7.B2"                  24483.18298          31.74727211          178.1705747
  "MS.27R7.B2"                  24483.71248          32.27565269          175.5808401
  "MCD.A28R7.B2"                24485.21348          33.89240032          168.3598701
  "MCS.A28R7.B2"                24500.17649          59.62027684          106.0984232
  "MCD.B28R7.B2"                24516.53249          107.7254526           58.2566218
  "MCS.C28R7.B2"                 24531.4955          170.0089905          32.98359852
  "BPM.28R7.B2"                  24532.3195          173.9460722          32.10521102
  "MO.28R7.B2"                   24533.2305          178.3604881          31.19645848
  "MQ.28R7.B2"                   24536.6315          179.8231631          30.90705391
  "MS.28R7.B2"                    24537.161          177.2337343           31.4134425
  "MCD.29R7.B2"                  24554.3215          105.1765311           59.7957751
